frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
32,1.893359115235251,-5.382102271777279,-0.6482737011932829,-0.9160662990894342,0.25572979336607926,0.30162105796868083,0.06670491621599857,0.19208425681806085,161.04684227609692
33,1.898891724790984,-5.368603050657619,-0.7059407745719005,-0.9316314345933997,0.2912088673623458,0.21721514729101768,0.008823005968772727,0.2244689612417523,164.6137721616646
34,1.910894060765655,-5.317812232502587,-0.769255062919163,-0.9276472157872807,0.34188984575330617,0.13715357828130723,-0.06140742933489566,0.26472261162412,166.94312696984144
35,1.916235424492935,-5.31128654280305,-0.7780790195641809,0.9198354051441716,-0.36941043113532995,-0.10329175019550826,0.0822774279691331,0.26876901369575856,168.47048817262154
36,1.915935917171869,-5.304457356321228,-0.8064652218846036,0.92070810875082,-0.37288733877554947,-0.08712780280139011,0.07523534435608595,0.2905641173369043,168.43446819184612
37,1.914408078922067,-5.3013812837716205,-0.827165788783223,0.9252011191622053,-0.36513419963438376,-0.07987821205840205,0.06556963166522913,0.3064215989196852,169.7272882057394
38,1.9159326028217358,-5.304366289766274,-0.8550467217314551,0.9269991665195374,-0.36443500014418717,-0.06276204923617054,0.06261470368584253,0.32912874561727046,170.81764002599158
39,1.9166911688976564,-5.301688327543137,-0.8641318847410886,0.9262644218226108,-0.3675668313513962,-0.054692064039861626,0.06275048595013732,0.32501789237768003,170.6114068744163
40,1.9134637521202358,-5.304705061535001,-0.8690224273072032,0.9282193473537184,-0.3624562373506716,-0.053041943319609014,0.06496823418186853,0.3274850997888047,171.15804658027966
41,1.9106680448113629,-5.305748369236816,-0.8675720812686707,0.9258622297841109,-0.3514216196545923,-0.06917801736200917,0.12040090785537602,0.32515045086144534,175.27082701221576
42,1.909467122238222,-5.303695534189294,-0.8716211296749145,0.9269960836278391,-0.32077833677358525,-0.08577951106852379,0.17441730153934207,0.33160424554946255,179.61044352607087
43,1.887277259135523,-5.3250464357129905,-0.8658695786412204,0.9266621067620072,-0.24417800984104238,-0.10537673575425573,0.265650490237161,0.33079504696582407,168.74522673682557
44,1.8768768957199113,-5.341302274436354,-0.8648262889344686,0.9200230667998391,-0.18002854814828584,-0.14291355387472035,0.31736886193629066,0.33321702789995994,160.61328762408445
45,1.881452407197129,-5.3602338646299605,-0.8422496968403727,0.8972170190001305,-0.11315422488544369,-0.2087629892991036,0.3723113703689376,0.3195311603430301,151.98596120518644
46,1.8515149163770077,-5.454464084591913,-0.7928931441368551,0.8273053669603769,0.008686615372379553,-0.2879930149135018,0.4822347933040087,0.34484949006027327,134.27519503157043
47,1.8632981563369133,-5.5002539557158,-0.7712862142880026,0.7810632611122535,0.12279437330221964,-0.2945454399922223,0.5367538614726444,0.372925279744598,119.60159993420581
48,1.8878715634399148,-5.539493745602574,-0.7665363746183353,0.7381517034645634,0.22988798073406547,-0.28082314262265334,0.5687019795586384,0.4137421815077905,106.78802649227147
49,1.9259098795056746,-5.571225080675674,-0.7460449941054411,0.7002399283500574,0.32328900826492674,-0.2706824084605645,0.5760896576309756,0.4435444940032484,96.93450240875937
50,1.9315980112124242,-5.610962107805041,-0.7624285645183987,0.6964140525581186,0.36717739697803,-0.23483519408363404,0.5701233710064147,0.49096856528055505,92.63287369788081
51,1.9430206239520846,-5.647828574412603,-0.8076913268011159,0.7179365419716486,0.39854062925455275,-0.1333559313048787,0.554931242696773,0.5496516186804004,88.22160112972809
52,1.9227030903895874,-5.694981109906722,-0.8716936596729673,0.7333918591528665,0.40724109382648027,-0.017193376129194107,0.5440546482152263,0.6193445526246717,86.39356393228897
53,1.9203097557480753,-5.698782740030356,-0.883042516932257,0.7441818165581092,0.401992793400505,0.028930969290536183,0.5326896065949114,0.6290084973436695,87.99988525602055
54,1.9258183599573002,-5.719130282902675,-0.9032449116799117,0.7519712547025698,0.4061418362946782,0.034584529927118135,0.5180655858112465,0.6571629605231875,89.3950614509107
55,1.931592603609958,-5.734321611744235,-0.9165186308361829,0.7538821799141464,0.41543204780766824,0.028327514322823127,0.5082080522724054,0.6782141351242481,90.61655684542163
56,1.9457967969308718,-5.7500845816178865,-0.9349129378042926,0.7577674282079019,0.4235352304048315,0.035621170798670825,0.4951136895138736,0.7051845777820823,91.18457623138244
57,1.9470964443257117,-5.756139679678378,-0.9421194484161365,0.7605081969453683,0.4244411262344016,0.04171086797400471,0.48962967254102635,0.7166193421990131,91.766954499126
58,1.9519202944019016,-5.76062977199315,-0.9421815054148557,0.7573739306606412,0.42969864842657945,0.04193912172959432,0.489882547928145,0.7235587937335469,91.20104440018225
59,1.9569221160748267,-5.762763631559359,-0.9383921547297644,0.7476969362067752,0.4400731203430559,0.03298464657933946,0.4961823791999912,0.7234459384558215,89.33982337523271
60,1.9615788329779948,-5.761946643721906,-0.9341969742221545,0.738857849231333,0.4454581916696844,0.028931826188684007,0.5047960256747385,0.7192395859492767,87.47634356736252
61,1.9813002584772663,-5.772321114444602,-0.9121795471884407,0.6539349042347655,0.5008529857493764,0.056633294090861305,0.5641879985340178,0.7178754520957248,73.67653601360956
62,1.9970055415070833,-5.777124391872543,-0.9019922552964516,0.5833240110383969,0.5325626233655651,0.050286775360133734,0.6112130484241503,0.7201891398946404,64.47055834737724
63,2.0097179040002566,-5.756864858170807,-0.8841880407069124,0.49543358389865566,0.5463937935328732,0.029993635982297213,0.6746108271697475,0.6969084543493916,55.92767281404665
64,2.0895169261452478,-5.735022086553805,-0.8109305059528101,0.3205460005761516,0.565893304262852,0.02968710123880813,0.7590347197099364,0.6679643700226165,42.86909405884647
65,2.128354324283638,-5.705191263891235,-0.7934893195223335,0.19395627085227693,0.6113296802874797,0.03516515715617732,0.766433557928453,0.6509923165863348,33.36443360459482
66,2.164729142838407,-5.676513443301181,-0.7980313020418832,0.08438448626332538,0.6576051853814188,0.039283942597041446,0.7475904296415096,0.646532839945894,27.729651766684796
67,2.189693258388096,-5.629127380730477,-0.800276697069809,-0.00540593751840962,0.693997973131405,0.027504127763029015,0.7194311030842658,0.6287688376455393,27.605109853272502
68,2.2321157003493934,-5.627805600119227,-0.8091308972553576,-0.031247187242226578,0.7290965099336351,0.03279516157541469,0.6829102209436351,0.6589301735464671,26.025335406971426
69,2.278734461822522,-5.6397391854631,-0.8440967478948114,-0.019765456759706476,0.793011848043857,0.07293067751476713,0.6045019866455226,0.7113269964267458,21.09061563947473
70,2.3405556334576096,-5.686032271728441,-0.871801536078831,0.0045894933443896,0.8436664006497755,0.1332300765874226,0.5200535430684073,0.7931729861559585,22.22850132154582
71,2.3470748146355147,-5.6940572499829525,-0.8782882150580291,0.02544292111413304,0.8605141659265754,0.15425647147402066,0.48484324169081167,0.8039964293334164,24.000405064139393
72,2.371646984531793,-5.698409600431564,-0.8934463642516391,0.03281455823986409,0.8681256098510294,0.1451419659700692,0.47351340002437536,0.8264663139540621,24.897586631054473
73,2.389515014818582,-5.699274834205255,-0.9044142649696201,0.029648825786803355,0.8718768943533862,0.13116482809910246,0.4709006435458447,0.8412170726660272,25.35520439826007
74,2.409026976556346,-5.6964988430697785,-0.9244182165375574,0.031579739604456904,0.8799808687257676,0.12350481039704214,0.45758382022526617,0.8599930423988212,25.15951969364688
75,2.4166393917384155,-5.698774567154502,-0.9296296756477972,0.035278017103001956,0.8835324981006688,0.1228066757310859,0.4506043793674799,0.8710047615553272,24.425646292467352
76,2.420910361984647,-5.694278169653592,-0.9318602657700387,0.029595365704741756,0.8847519930112516,0.12196425527125955,0.44884601549701647,0.8760654565735989,24.019127421229197
77,2.4219483380933235,-5.687734179186814,-0.9316883655688398,0.012985881136681796,0.8826696695943576,0.11897207407537416,0.45450111865593384,0.8792513443968074,23.918616884728834
78,2.420033637292121,-5.6817125986135295,-0.9315255491828494,0.000401143516680762,0.8799071220914394,0.12209406793697444,0.45919095608607247,0.8757053378022994,23.333542339985552
79,2.415099276077108,-5.672438822497475,-0.9298403671041805,-0.012931597490496516,0.8747866533449852,0.1292268277495782,0.466777797142929,0.8667104144045623,21.831357470264404
80,2.4047348972730602,-5.659110439282573,-0.9268429756403185,-0.03139867912553671,0.8642684855830803,0.14206905220036917,0.48152932640078017,0.8508551067875266,20.062423901397356
81,2.3876826441869854,-5.634816919485239,-0.9239989496796476,-0.1255937854145974,0.8297095513914468,0.1767364053502522,0.5143661190425625,0.8228497334225926,25.43359849136559
82,2.3839063671731147,-5.524566591516573,-0.9174980328078667,-0.2896598191292017,0.7578959794218622,0.25331182977369615,0.5268054578826196,0.7522223227331869,45.701765612548584
83,2.364103888666587,-5.478774053678891,-0.9321035722491596,-0.41123682598092176,0.7206642214033854,0.27324741595524044,0.48668593838323826,0.7161174470053214,66.5550528150299
84,2.3455528830879664,-5.448635406251889,-0.9623309860847571,-0.5138769128505042,0.688705373811302,0.27344735183483015,0.43225220912933304,0.7039202639471188,83.7421930520783
85,2.30597546874522,-5.4225495851941385,-0.9873678789361043,-0.5965277046134561,0.6549373617025352,0.2553332092953996,0.38731989634620595,0.6817758142708135,97.64110814848841
86,2.3155552852331716,-5.395234287646754,-1.0196464969800156,-0.6254438239613938,0.6605272313351351,0.23339645160986297,0.34358389966529984,0.702561533120981,104.45975549876499
87,2.339898665376117,-5.383135990134845,-1.0725554861209727,-0.625678413821964,0.7108040171301816,0.19821088130700873,0.2529755289357577,0.7508197751261858,107.33982179600223
88,2.401036208713399,-5.3609271988456095,-1.122569811776527,-0.603209340025621,0.7630036509639263,0.17563160846457385,0.15204426602052543,0.8211240788639845,111.3684665932039
89,2.4106471456437846,-5.361336532483281,-1.1300824238847171,-0.5841653865391723,0.786732097273467,0.16229804609218274,0.11602910205586867,0.8364491569771327,115.87269086196052
90,2.4214912953849694,-5.352600924503814,-1.1557455792720552,-0.5817989761189563,0.792127587687019,0.14549119058725962,0.11347312313310016,0.8797897247328883,127.92956409638106
91,2.427149014726765,-5.345811296392707,-1.174777162073666,-0.5882600939772725,0.7888354982252462,0.13316397935395824,0.11813540187512121,0.9097472416121005,134.04598604776564
92,2.429998974502006,-5.342695893813705,-1.2025395980622973,-0.5894210481122861,0.7914398917828365,0.11716645437720893,0.11170383926105444,0.9438080704418397,139.25389855398166
93,2.4342736602212933,-5.340470452304658,-1.2107287105394113,-0.5870051565529074,0.7947435033434715,0.11093070492754895,0.10724779148271121,0.9783390801593673,149.02635157192833
94,2.431060288498789,-5.337780589260183,-1.2158152799726154,-0.5916281351409797,0.7917792240434635,0.11001644587720967,0.10468138191332985,0.9919154194555689,153.57569368198355
95,2.424978587013135,-5.335729361888132,-1.2174694047013412,-0.6048364781220243,0.7807976815882075,0.11476139334289875,0.10657221850661927,1.000198341215659,158.522227843641
96,2.4186680120342827,-5.336040692783468,-1.217291254640642,-0.613251723893672,0.7731158590826127,0.1229166900511015,0.10538348486966297,1.0160847650575078,165.5540051691374
97,2.4084061797588703,-5.3371584954011935,-1.2147152114833364,-0.620871833492164,0.76486182601774,0.13651583649438837,0.10424960365931615,1.0145963227635713,169.320656494171
98,2.3928236856636267,-5.340920734219406,-1.2086257172883212,-0.6300089920678484,0.7524709824265658,0.16094793869674215,0.10474660638379812,1.0043642484626571,173.22860756417225
99,2.3841024092956453,-5.343219805917608,-1.2041894055947586,-0.633599976689316,0.7481648615894066,0.16542871796091413,0.10692870847443431,0.9968046718157061,173.8948206905265
100,2.3809736828751533,-5.342683506922809,-1.2039352053253134,-0.6352567165504893,0.7464517912584135,0.16717449877660423,0.10635466310128594,0.9909249130733396,173.26204620924645
101,2.3334459426145293,-5.337971341247776,-1.224461429024714,-0.7075339647278817,0.6744677373248028,0.20895576921065984,0.02874798389430274,0.9672303515673163,173.00520937199283
102,2.2961947656140276,-5.352615046373521,-1.2482119266229355,-0.7641788470016113,0.603043507465538,0.2236061352271093,-0.04867765593930228,0.9504959076235793,163.93091341296957
103,2.24743987194973,-5.374016347825874,-1.2544274257897614,-0.8104250483649557,0.5318031024312998,0.22248701820312602,-0.10438499872196907,0.9204405580771324,156.7176439969931
104,2.231844111528306,-5.380217365077866,-1.2944040087951625,0.8251463405782553,-0.5103195536978338,-0.19334793697019265,0.14602754881640684,0.9318681875653324,158.64327967166798
105,2.235267192157072,-5.403813797607794,-1.3489000727104405,0.8156120536216925,-0.5218635220002447,-0.11556857882752325,0.22153858801638174,0.9452717590060302,172.71730036694316
106,2.257909961050803,-5.405014008664592,-1.4277564414885606,0.7811464141706425,-0.5449989485185754,-0.03986375391069028,0.3019889184492408,1.0069066718164204,179.98330393321422
107,2.2642357279937446,-5.406963020156111,-1.438011344227467,0.7622176728475101,-0.5592476998744005,-0.0042995789724126375,0.3259566581691169,1.0068293098166958,172.98535479731106
108,2.263207318624482,-5.417313083348593,-1.4652936194422592,0.7643991510971706,-0.5579292420865969,0.013238401554769743,0.32285235534354567,1.0263407032960186,167.62593731377515
109,2.260541336796244,-5.425797478362207,-1.4842993439513827,0.7729790868957103,-0.5494468954613954,0.01967292124002963,0.31658240074203753,1.0393610885560671,160.5895854071002
110,2.2575865675324076,-5.443894839421922,-1.5055675295167843,0.7756599077925318,-0.5441308050036834,0.03606122172166588,0.31776243134968823,1.061094562773616,158.63742812403768
111,2.25822758027892,-5.447157675692773,-1.5144686582766738,0.774305179494908,-0.5445455699312705,0.044497579950711866,0.3192829100564516,1.0684650058870264,156.9945905258663
112,2.2535619692905007,-5.450894631359006,-1.517243824231563,0.7765016238936969,-0.5396742577426399,0.044099735292771794,0.3222609764887609,1.0595075377366385,154.9126892764116
113,2.247660708200251,-5.453549582517689,-1.5158095623306682,0.7838626648393314,-0.5281660198414561,0.03279309021923642,0.3248454884859715,1.0492368175731126,155.03251564221972
114,2.243435904011984,-5.45614556918945,-1.5118898807485661,0.786425152839972,-0.5216533049787031,0.02176688322897753,0.3300598599949997,1.0372531802888647,155.4536092547049
115,2.2372236000995884,-5.458965199332492,-1.5037260796335417,0.7870571059016552,-0.5169194985310107,0.006055325826780016,0.3365986885258029,1.0158895948732012,155.69735235166777
116,2.2294547706057095,-5.462680464578729,-1.4888973037181186,0.7860548009694815,-0.5124758722346038,-0.02119476752494171,0.3450175532922556,0.9972552880469203,155.71472925938446
117,2.225345344072432,-5.4640871671613,-1.47983303016673,0.7875973912246015,-0.5097295227845721,-0.02800289123531059,0.3450826002864792,0.9833612767796283,155.5827858628047
118,2.222783792022,-5.464891269907611,-1.478120420091611,0.7878837803443645,-0.5082604090594782,-0.030255122701987203,0.3464031362491581,0.970567930153944,154.39855468936867
119,2.2190391974169663,-5.467199860825398,-1.48099794317767,0.7884306048695271,-0.5081794512317274,-0.03241209929889368,0.34508011022070034,0.9680470158570748,150.64423229175503
120,2.214713708692209,-5.469701912741623,-1.469601093508872,0.7920384886711965,-0.505236624437287,-0.0406281923025541,0.34023570621098764,0.9525713340915907,145.44448945517777
121,2.1760783987986634,-5.503561224842384,-1.4542861464486563,0.8062790661491727,-0.4286545851580608,-0.05402909211271192,0.40404228902191053,0.9339241768104883,150.3887359398672
122,2.16495220666111,-5.536371032169985,-1.4803539798552452,0.8045936756517231,-0.39564788626129127,-0.027035612813415343,0.44199642853537285,0.9625662729092654,154.6897782765882
123,2.178072518664412,-5.5853782763861926,-1.5114100182158852,0.7768687457292006,-0.3813151103414239,0.06214841793093253,0.49720349222740623,1.007373674882844,160.35971646646888
124,2.202818435119281,-5.626380332122412,-1.5780353394596824,0.7261360508734884,-0.3824292585473843,0.15466290370682126,0.5500488015128541,1.0860772386051483,164.6657612013005
125,2.2098181847842264,-5.632086947065609,-1.5862460065405652,0.704586615865257,-0.3870460608647623,0.19697582586750864,0.5612072447291006,1.1048780167594032,166.89031641788435
126,2.2133167408376453,-5.656310929682552,-1.6021665199283293,0.7079767773692613,-0.38012299417310186,0.21238596158790066,0.5560284123379794,1.134126865466384,168.01658855536706
127,2.2143382265795486,-5.6747081919839735,-1.6122068032243333,0.7167643321755843,-0.3689881132953685,0.21444234991155206,0.5514627303200321,1.1466248206384984,168.04051639120496
128,2.218358826557632,-5.701765483483836,-1.6185564967980655,0.7185919956392367,-0.3584505960789933,0.2282303487532483,0.5504994295017972,1.153922938605214,170.66741831406114
129,2.2203831256098474,-5.709301203747771,-1.623978878610758,0.717213279961063,-0.3563959561164168,0.2365504560968826,0.5501190009731676,1.1639398506631116,175.1130145270011
130,2.2173285461115584,-5.715102565279234,-1.6233095071938963,0.7175246416196183,-0.35149508092870907,0.2350859862856438,0.5534836725718878,1.1671102228857615,179.33841574903627
131,2.212590301069177,-5.717956446543109,-1.6196577745967995,0.7213138953911922,-0.3429237539073822,0.22111498705510185,0.5596585796905783,1.1729210834218746,166.50272125812174
132,2.209318364507936,-5.718812434595107,-1.614317949082021,0.7206358068949666,-0.3396433034696146,0.20955586611833046,0.5669327995490153,1.1821317610683935,160.20125814756275
133,2.204085266517588,-5.717900555468073,-1.6050998232112008,0.7178739624812561,-0.3397533094203153,0.19445056008904107,0.5756853675493773,1.1950289741634483,155.31703386016312
134,2.197427807452824,-5.714170903946593,-1.589743442093437,0.7126501598609959,-0.3439166191357654,0.1690077418405385,0.5876116846441056,1.2228171295856047,150.1827402565667
135,2.1936747261212277,-5.711055782530832,-1.580954946620029,0.7133832544972494,-0.3431993811687143,0.16174452877172016,0.5891835235143108,1.2193873532133288,149.15985502670216
136,2.191461088256312,-5.71138766615981,-1.5786898143804184,0.7129208264279767,-0.34242988003981,0.15939091724156934,0.5908301007921508,1.2151480585357257,148.95647061818778
137,2.188805398974664,-5.715908207394548,-1.5790689466487822,0.7137545780184004,-0.34297772727763226,0.15710976082067143,0.5901162631245784,1.2088181391366113,149.75279721085857
138,2.185122770144441,-5.7123008835835245,-1.5677427046111996,0.7178603106102924,-0.3423404252420102,0.14758385505182342,0.5879614047058331,1.1933738781451138,149.68337913597034
139,2.183747402013855,-5.715713120882035,-1.5671710001959778,0.7178721087361833,-0.33863976059357476,0.14314573364979316,0.5911785237824984,1.1897148588475712,150.69733527509985
140,2.1856089597233144,-5.721782700023938,-1.576468038536213,0.7047430252430922,-0.3497972203708289,0.16560159166801505,0.594605151196217,1.1893954829145972,157.28786386366082
141,2.210475588958665,-5.775767032792221,-1.5788497726572766,0.6570361516688614,-0.32076843776277725,0.2508844666519729,0.6344037272338138,1.2090100529907435,163.5574876260814
142,2.2520178146151606,-5.836601475421919,-1.6149866854206187,0.5888264613420419,-0.3076457681068722,0.341260537226223,0.6649652062487263,1.2694932786356221,171.96108793119387
143,2.2610741227374036,-5.843869115294925,-1.6187472302303754,0.5627270230655926,-0.3045267405079469,0.3825799604271794,0.66650906648513,1.2766134739021204,175.98566040867203
144,2.2705568991207374,-5.8714142153040925,-1.6207089622109239,0.5655430289664712,-0.29346200284850826,0.3955511495039175,0.6614986193467832,1.2941185210947843,178.346508036214
145,2.275795339909154,-5.891732886522504,-1.6205664139854634,0.5740043467602288,-0.28114453435067294,0.39507349542483444,0.6598436890036226,1.3021952504273158,176.72909418959307
146,2.2844389512021093,-5.917288163498037,-1.6127691927821972,0.5740977527856205,-0.26742615317833446,0.4058603455072907,0.6589175993911842,1.3047255023895628,174.74413030411813
147,2.288385754879117,-5.925881450062472,-1.6136993851431414,0.5720868374470996,-0.26352555887494905,0.4132502038808836,0.6576436719317152,1.309777713819251,173.4047458393097
148,2.286055822914578,-5.931229055778155,-1.6106320019303608,0.5712532452374723,-0.25937061963575564,0.4109671642487124,0.6614397942252888,1.308879044353895,172.67755268910543
149,2.281157726300417,-5.9330044404171485,-1.606534757215603,0.5736697553456177,-0.2546035125904279,0.3962356138242842,0.6701323761135614,1.3031869093333586,170.41916302331822
150,2.277120493043742,-5.931983862475724,-1.6017796347954227,0.5718005539170569,-0.2548180238895364,0.3848835787554788,0.6782156972863087,1.2936871125041458,168.75481675124126
151,2.270239462284596,-5.928064259684492,-1.5946747905086112,0.5681133807174971,-0.25944444798950045,0.3709128098036785,0.6872841134354115,1.2834153628777487,167.72880311226544
152,2.2604920233724375,-5.919200416953935,-1.5836988974057062,0.5623776612771414,-0.27091867492295163,0.34805822757601396,0.6994211234235699,1.2677656666271242,166.84411057602924
153,2.2548392927363676,-5.913264979458662,-1.5778812972391114,0.5631622224107536,-0.2720334820985915,0.3410734376127433,0.7017941336472701,1.2606114200776548,165.77464765181324
154,2.252317764785953,-5.912971494373603,-1.5759585578643596,0.5624202001600601,-0.2720192489817836,0.33872852240595885,0.7035282757245654,1.259661496602498,165.19483719808528
155,2.2503958602008827,-5.917602817281057,-1.5743809486651819,0.5636073359309279,-0.2729756568496989,0.33666042800769214,0.7032004108829822,1.2615026904458475,164.5292571818893
156,2.244289774160052,-5.910074209122804,-1.566577483323801,0.56871285742705,-0.27415556736771934,0.3274329792601335,0.702987947813671,1.2531661404810228,163.1925550478198
157,2.24329793139794,-5.913053805589409,-1.564577458412505,0.5679433171850661,-0.27189205738788086,0.32254011881887856,0.7067410907443491,1.2521511334288267,163.55388672544802
158,2.2475895983176013,-5.9221658845934515,-1.5696065459281534,0.5538189777731931,-0.27859641735660445,0.34623749135849535,0.7041222732395958,1.2616272216596494,167.40999146958654
159,2.2424157017284867,-5.907187671713432,-1.5778990221866644,0.5454513098173578,-0.3057153394363619,0.38234529138331547,0.6803183651856286,1.2614463071378927,173.04653617416398
160,2.244789613957318,-5.91450446664171,-1.591732492838971,0.5490291581528728,-0.32971736990952577,0.4004262467566544,0.65537184894247,1.277411487115054,175.35343098161397
161,2.254482539737791,-5.921629286861028,-1.5937967433207565,0.5201717635755976,-0.3258617389302153,0.43983347716411814,0.6555775894932268,1.2850471148208764,179.4707161313418
162,2.26497744405317,-5.948853744522016,-1.5927059347715964,0.5220885565821638,-0.3140400744832953,0.4525184857931638,0.6511753916725825,1.2982440209953476,179.75216058267046
163,2.2707677412054883,-5.968907907632469,-1.5905581492144636,0.5303955243824091,-0.3015161873179083,0.4521844632468445,0.6506133934208119,1.304869348379356,179.3714428028426
164,2.279074482607196,-5.993589882881939,-1.5800520081035547,0.5295669897007521,-0.2874342414857445,0.4624989215781714,0.6504114911191426,1.3075140957762033,179.52385951298996
165,2.28337008094152,-6.0020640207715905,-1.5798973696574214,0.5270460133253374,-0.2832628277309887,0.46959008975242633,0.6492070685613494,1.3099360677981335,179.65640004992406
166,2.280817572375161,-6.007302666247592,-1.5768191228805613,0.5261738497838663,-0.2794567466827022,0.467193606219888,0.6532802927108712,1.3027790662123664,179.53907719120855
