frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
44,2.327180251050076,-5.2474071619280345,-0.7231519753619705,-0.33417968641512374,0.9027172108345035,0.24508305043266085,0.1155849161494951,0.4782204288770708,101.0634586147625
45,2.4006763663718247,-5.2649457265182384,-0.7738999619963071,-0.25532439856288197,0.9417183381488695,0.20141563448422736,0.08606837559725519,0.44649004937554426,96.6236368788382
46,2.3991112244561124,-5.266340143893856,-0.7805798565797316,-0.23772198437392167,0.9451702200444646,0.19123402237199616,0.11649490106373843,0.41151644252152336,96.8140022793338
47,2.395233662313564,-5.268703781484445,-0.780600258069704,-0.2544010585849462,0.9359140149087295,0.19651066982715765,0.14397435442592918,0.3912853810593,99.75267090123458
48,2.4004262859643615,-5.267646639170156,-0.8039565379177185,-0.28434197100838293,0.9250335933032505,0.21419095528576093,0.132607426101699,0.3858782371649729,106.68633851922552
49,2.4089944745155587,-5.272886470683424,-0.8277637782146436,-0.28100529930275203,0.9289784294725575,0.23276868237112253,0.06207930287690592,0.39760627382360025,111.23273386898886
50,2.4075762196795822,-5.2786690145848745,-0.8355634630480864,-0.2775781675844005,0.9310342608756413,0.2332172545084435,0.041656670003477295,0.3882262136913711,108.88842012179664
51,2.412313906751649,-5.258353438625377,-0.8641177017424811,-0.3448177412922498,0.888425227566822,0.2994053470305567,0.04645189428283347,0.4091763126704527,114.64386939624544
52,2.331033644006537,-5.23830320335898,-0.7813091555658243,-0.45849190406603607,0.7275679022703746,0.5098502250662799,0.021974291607495155,0.3074894092685978,139.6279973648239
53,2.2999392999695107,-5.238653387162613,-0.7715125200793327,-0.4926317792669737,0.6115503429435851,0.6163382625408346,-0.05871332242331681,0.2804692472514846,152.54426225972188
54,2.269526969562345,-5.244275913277092,-0.7756372214463141,-0.4981993141245005,0.5081239058417382,0.6870405490971621,-0.146910937694522,0.278642031440657,156.11289923400244
55,2.2614078736756946,-5.238819793503878,-0.7895882213333436,-0.5116512164924734,0.47937838351079787,0.6957606183299044,-0.15596974086512871,0.29217457601278163,153.25061509601562
56,2.2437450377945507,-5.221811234988541,-0.7951214846793135,-0.5367747036352124,0.4605193737464635,0.6943723100925542,-0.13282288552137675,0.3121191845924266,145.3892137083427
57,2.2399450916016517,-5.217827776666008,-0.8044084544817875,-0.5448604774448237,0.4744953918315691,0.6799275954270773,-0.12521840210590973,0.33113972286641985,141.83004404976978
58,2.234728051666222,-5.2203438381876355,-0.8141214758424451,-0.5597089495287232,0.4820215700592601,0.6596057111648753,-0.13892949151903647,0.36611155350085534,142.03742951679507
59,2.248905955530176,-5.238707051981655,-0.813588455599549,-0.5588141676367032,0.48223949449079045,0.6605075453411561,-0.13748301185661413,0.3857686721370777,142.95690284170192
60,2.262095980691927,-5.256684217607625,-0.811709415558153,-0.5518588009034529,0.4860904157487502,0.6650607015827928,-0.12985466796697742,0.3881784170748829,141.41408306234706
61,2.276568104998782,-5.273246841409676,-0.810734705432479,-0.5514113263685505,0.4863995978783443,0.6652159851208247,-0.12980244017733852,0.40021567415821513,139.93628922613874
62,2.2916310961571837,-5.293265192497908,-0.8101203944312304,-0.5542066109014641,0.483700688117429,0.6655213318072928,-0.12637259852233051,0.4110102320667051,140.56190735383078
63,2.3076677305668922,-5.314374814268244,-0.807528941832243,-0.5560436959512806,0.4840191038389494,0.6646494089190085,-0.121581571528718,0.4075468028915107,141.15416484351283
64,2.3277220522766684,-5.333555317252468,-0.800905429318316,-0.5362504731888598,0.49680470455542647,0.6730883736907622,-0.11212741296687552,0.40869382441299523,139.23568869659914
65,2.339382647335193,-5.351189586628245,-0.7943722790732113,-0.5134915277979332,0.5124491104567626,0.6799436638566976,-0.10676597797494872,0.4064445668909347,136.94601287977292
66,2.354942313263213,-5.367248363490883,-0.7908499145875423,-0.4967009120993993,0.527675460446708,0.6814136575773864,-0.10257796853607457,0.40604898136606793,136.20661779037445
67,2.3772516029637667,-5.382342171347935,-0.7888001056926923,-0.47353521127135734,0.5408893076431107,0.6887103593209407,-0.094240126950084,0.3926986366481665,136.82479870230247
68,2.3886639952740034,-5.39891006778233,-0.7812152185603087,-0.4406614188598443,0.5579191707111707,0.6981016767819382,-0.08483962373581438,0.3795399202221432,135.5358473928107
69,2.4071245738036886,-5.394276167806271,-0.7937501316899,-0.4030329345037371,0.5883629614116984,0.6975335029321638,-0.06957364178586482,0.36290356330198126,133.2500230505669
70,2.4603381628348617,-5.419408155164158,-0.8218870575991917,-0.348599414814619,0.7511867625550328,0.5603451674420779,0.014497899065164998,0.3475868570060825,111.08856632640513
71,2.489970209280894,-5.5003104290813685,-0.767594312338675,-0.2691944770354962,0.9053165788957352,0.3107101359244628,0.10674941191364769,0.3168430231442559,83.74850440376234
72,2.5748197009069718,-5.523928509015469,-0.6690490397413489,-0.06494402251249766,0.9500017824800888,-0.20529021576223916,0.22613008321946787,0.2433062050555538,58.10267894089527
73,2.555026343412698,-5.497486977060772,-0.6391161684523018,0.025376014168761663,0.8188945207089913,-0.5119629446163506,0.25818939791837636,0.21606493748911262,66.86080156193559
74,2.5474778956279533,-5.495627451733844,-0.5663345571374435,0.1811706751340075,0.5320430488535695,-0.7738594755773796,0.2919741301848324,0.1695506539662958,81.979530667126
75,2.520994639621274,-5.467574228151647,-0.5069951353098358,0.2894906257813696,0.3466707992194944,-0.83590365612617,0.311896797399604,0.18633910818959856,77.93513285106513
76,2.4966262442526532,-5.47725884535458,-0.49541949990902223,0.3410717142714811,0.29163037458851127,-0.839860947900433,0.30537746893486395,0.21156955173122755,73.6762489996014
77,2.461221227121415,-5.458581758556739,-0.47505549201272174,0.41626682486253425,0.19257783698494035,-0.8371210979360019,0.29810061155839424,0.25133245579192354,69.81274027570643
78,2.4546904263166396,-5.457480170876559,-0.4755139349417,0.43322690004067477,0.1801126917142278,-0.8309143666734231,0.29909059935127835,0.3053492778653489,65.94443448629548
79,2.4507011205904696,-5.4541934732391555,-0.479073390769799,0.4367692488212269,0.17724022016394078,-0.8295403027129705,0.29946855229765296,0.32495011214498193,65.35284466352243
80,2.4459219016454883,-5.451921783481064,-0.483544389149846,0.44610229399396994,0.17868576403109473,-0.823024745054956,0.302810848638496,0.36188457749948955,63.448236548983374
81,2.4406780040807385,-5.449819335208268,-0.48732070727322463,0.4554958880318823,0.17897997608987526,-0.8163973447324797,0.306569795737726,0.3819663727037641,62.63947493119117
82,2.4362145636060197,-5.4467810909430225,-0.4902518890472821,0.4552038260225101,0.17880026944622565,-0.816485153366147,0.30687446090068304,0.3819922568218752,63.274849382398735
83,2.4331482114924574,-5.443685205430398,-0.4942750586922746,0.45485438775824205,0.17901206185933477,-0.8165288758525738,0.3071526697668063,0.3822126265423994,64.15655233417527
84,2.4243500018988033,-5.441781131465201,-0.49909178632393014,0.44876894878725326,0.2032880967901476,-0.8099537005284047,0.3182065104741989,0.3735600016863989,63.524837338683184
85,2.41175199587893,-5.439504101532153,-0.5007299759151621,0.4411767903367743,0.24075555011601593,-0.8001688119456059,0.3273067019571001,0.3606291010931835,62.87013196085977
86,2.4036685497027075,-5.437274813601202,-0.5038678999938286,0.4312017483741805,0.2643486677203569,-0.7953020988342496,0.33418468795466916,0.3472091900502291,62.40752331548675
87,2.3928981830193643,-5.436061155364878,-0.5066971926152607,0.4150522446700189,0.28923414225859717,-0.7866227866552628,0.3539771696889805,0.33175247299816674,62.015055917378824
88,2.380689998509351,-5.432875405957516,-0.5001115357468452,0.38149968137924806,0.33577293675416015,-0.7727718562134593,0.3801817805937359,0.30396939752514324,62.82836413734609
89,2.3756720311132216,-5.435649880018609,-0.4963604694120476,0.32280235984736555,0.38577711851609026,-0.7672997381630758,0.3977760213000144,0.28050669939177575,66.65120993287029
90,2.4157229287277358,-5.413545720940291,-0.5138417829417252,0.11566990993312026,0.5096735642742303,-0.759755888868706,0.38681302866551465,0.3090785010673665,84.72891857575486
91,2.417970570862578,-5.4160862336224564,-0.5140632586950262,0.0205303232098958,0.5329818002716642,-0.7632119687109614,0.3647141308263383,0.2978489706778891,94.7895566452976
92,2.4272037527825168,-5.42543637060489,-0.5066942411141667,-0.07124315736325972,0.5600800527956566,-0.7573928354606072,0.32801042633164845,0.3000920064605346,104.17226177669686
93,2.4327467580697046,-5.434496856442972,-0.5020155779136718,-0.12817601565479564,0.5722981161562054,-0.7531465734943967,0.29802015718499536,0.3042127840617282,108.86652165176933
94,2.4314364979731837,-5.436992862234368,-0.4991045086582141,-0.16127202625977444,0.5769662317293783,-0.7480259649459214,0.28558441266426127,0.30254124319209325,103.56179152747887
95,2.439841025678087,-5.446194192618695,-0.48827762275079073,-0.2141770274824167,0.5941743777865276,-0.7336060763874013,0.2508129469709874,0.3159546282657949,105.45282094236366
96,2.4508705834654205,-5.457174025449683,-0.47966165310885756,-0.250335799161732,0.6250810760878158,-0.7099471917044149,0.2063507232019548,0.34291774939968994,103.62161474428042
97,2.441767376655474,-5.460214316927949,-0.4884063065102827,-0.22555515848514024,0.6515174476896701,-0.6971663356051503,0.19649169533486166,0.35375768968577154,94.68932509172657
98,2.438936676782916,-5.464047361956944,-0.483445260648203,-0.19101058267180449,0.686224428916106,-0.670825117257817,0.20640894486959147,0.3574531129295303,86.99449102327723
99,2.4288568716670706,-5.490330078250804,-0.473580971767147,-0.14443003390891399,0.7379963716394335,-0.6194786805139891,0.22527202476283686,0.3553385218285513,73.85433030138178
100,2.4338202020372277,-5.494869283137466,-0.4612222992294302,-0.11569448881268524,0.7668595844368882,-0.5791250831590937,0.2513071846796808,0.342293204725169,64.1003483079567
101,2.438674173284244,-5.506373434033828,-0.4615362980363501,-0.08506073960812745,0.7804340929277884,-0.5546799257508791,0.2757126713488114,0.3438886186027543,58.637368148200814
102,2.452437415710314,-5.526248080127517,-0.43211764061292246,-0.043155125783810366,0.7979686999682167,-0.5178212664980532,0.3053599923892613,0.35798133353447137,53.534543269981825
103,2.459155839907434,-5.551875042023404,-0.40879183099280575,-0.005813161037021501,0.8117292365710803,-0.47893107074804103,0.33419587538840695,0.38059858247818357,49.86390903334956
104,2.460452455713681,-5.551370964251793,-0.4044400832463584,0.007330895569212181,0.8177928266747205,-0.45430930861464763,0.35321976546564393,0.3803949986476302,51.77020747770217
105,2.4541207470885897,-5.539900882735582,-0.400809554732858,0.008286305769786045,0.8216326494440007,-0.4330835574531684,0.370526326686822,0.3693100303288936,54.43300265827978
106,2.4538587625856065,-5.526175805731672,-0.40609910252007597,-0.009359317988102089,0.833664589047623,-0.41305115348462784,0.3664757846568772,0.357202759378807,58.21414500076294
107,2.4573693508699765,-5.519613786820043,-0.41291379179885845,-0.03238757874667984,0.8499129959471962,-0.3951405421793368,0.34707765123846385,0.3417931367830088,66.82391139407036
108,2.4786554957594564,-5.5152511097827155,-0.4187312867845199,-0.0848055785396346,0.8729600272905623,-0.3628742943525703,0.31475554180910437,0.3373506555368731,77.39187699962623
109,2.479468490993768,-5.50136558160007,-0.41147131751121513,-0.11885873518075876,0.8878418771597458,-0.32551369256170215,0.302737903453688,0.32529843849433093,81.6778372267536
110,2.465075117136602,-5.484943992812801,-0.40725025598189657,-0.13719556909026287,0.8925523638249373,-0.2877044138229122,0.31898875202635274,0.2987681633443046,82.93863314419893
111,2.4539769144640644,-5.470472191221043,-0.40982436180734405,-0.1367676570587438,0.8926261000861095,-0.287152137399519,0.3194634617833661,0.28094408180514463,80.96195396191602
112,2.447208007389749,-5.463041215183083,-0.41186704541468117,-0.11214886647223742,0.9039596177844113,-0.29394681008912177,0.28961166068113203,0.274545839230448,79.14218219473176
113,2.4776961832421245,-5.467950202343576,-0.41928403527737246,-0.10214090786553112,0.9159389799535131,-0.31719510764835607,0.22362979145469583,0.3132782381712232,79.84918978773493
114,2.46864714667707,-5.458153366760603,-0.42062135109098714,-0.10107683628303772,0.9272876417253486,-0.3063919642920283,0.18985538414205164,0.3105053283889665,81.29314736845217
115,2.4587081559397435,-5.440584185964884,-0.41600752785650874,-0.10196024077394693,0.9287506660733141,-0.3005256842299311,0.19160016359028975,0.3184343505446084,82.45440373465003
116,2.458482052486119,-5.433256643297988,-0.41831068181018366,-0.10120792007260902,0.9253537891510415,-0.3026891035329377,0.2045889254598414,0.3302251413152657,81.31116078146093
117,2.4585938186388523,-5.429910403160108,-0.42171307883751596,-0.09881443260373267,0.9207967837542647,-0.3144336826573422,0.20856761528949366,0.3295136286668669,80.4062653964974
118,2.460864964452303,-5.425725238098771,-0.4280774004060999,-0.09730873317150018,0.9162448348796988,-0.3325474798573592,0.20109347738141758,0.32322888770403563,77.4920944589529
119,2.461575732813369,-5.41865287456265,-0.4328095266851099,-0.09770067563869181,0.913946095268043,-0.3404383858373063,0.1981383818762274,0.31432826359068355,76.43411466025186
120,2.4627805291019267,-5.409827213623593,-0.43662292519280355,-0.09750880859043132,0.9103170508990788,-0.3510145846181892,0.19647814248663525,0.3101617002115173,77.35163897093051
121,2.4647690447731394,-5.406488049014723,-0.4425920195716051,-0.09573018513400026,0.8998958403327474,-0.375146920437247,0.2007186994090941,0.30424183197682414,79.54725741074475
122,2.465691233233941,-5.401763529931453,-0.44715088518880064,-0.09612921077538725,0.8951424321958179,-0.3862881598926428,0.20065058795082744,0.30040107032570107,80.65774418455054
123,2.465385641794393,-5.396481254949497,-0.45025890559758003,-0.09528407388137826,0.8943538494562006,-0.38817093633756816,0.20093646112704278,0.28970425141209155,79.92485959754401
124,2.4647109378297283,-5.390757637201898,-0.4534426044823551,-0.09467289339151452,0.893890424794424,-0.38928890110597575,0.201124596192074,0.2747345001325103,78.01494512173868
125,2.463003204139309,-5.3849451654177605,-0.4564045436121706,-0.0947702448103292,0.8938201372261606,-0.38972681986205016,0.20054218725198633,0.2646394262409361,77.08667250894032
126,2.4618108659055156,-5.378075136000571,-0.45917334843489555,-0.09480894673087358,0.8934068119361517,-0.39104764197631525,0.1997930772339912,0.24725849926048737,75.7845884728419
127,2.4622672786193274,-5.370771257025086,-0.4621295480047804,-0.0936252397156884,0.8917001743323103,-0.3958119417376334,0.1985900812271136,0.23382852316460342,75.02363870160012
128,2.4747152904594727,-5.376377692477098,-0.46280358297339474,-0.10406341506785748,0.8640497761050536,-0.45086943057010814,0.19825626505764682,0.23861899848271792,77.77356243051916
129,2.475866932479083,-5.3507734189149785,-0.45514889090896204,-0.12486371449705025,0.6986022915043003,-0.6612455826037368,0.24314228466884227,0.23181881843073443,90.60194459897149
130,2.494551275189759,-5.370549728399828,-0.45437701515974893,-0.11489419333941163,0.5937546337494205,-0.7541223305979914,0.25603568058267007,0.24192637453051827,99.0148867107814
131,2.5072393084408064,-5.383656751622931,-0.44182678300950085,-0.11825347924948859,0.5305378417748364,-0.7993048481966252,0.2562371416084314,0.24484203778157027,104.52856987139867
132,2.50847214686324,-5.3843403643244745,-0.4472575551868632,-0.1259500781668576,0.5194022627792171,-0.8050854393201544,0.25728447800880894,0.23249133014746923,104.69911847735935
133,2.509388526716293,-5.384167427496005,-0.45279452271137904,-0.12755487926733378,0.5161741031009395,-0.8066158443328755,0.2581955222969578,0.22699133356620213,104.31245568978274
134,2.5105129276022504,-5.385498864021248,-0.4574744929165997,-0.12638654530498566,0.5118601051581877,-0.8097281653020516,0.2576159393940781,0.22547542020554664,99.40998806060597
135,2.5110454497454935,-5.385226489111319,-0.45662183632655406,-0.12670308220334645,0.509437072720732,-0.8105950035653112,0.2595302257789192,0.24564147721811744,88.2194530578736
136,2.511363279558393,-5.385130461724504,-0.4556362228098198,-0.126980518822551,0.5069972674933815,-0.8113481280189765,0.26180896423518957,0.2558534100236699,84.66506199208332
137,2.51191377725683,-5.385597419852348,-0.4548619959833223,-0.12701992966652736,0.5066672213462248,-0.8112980387016095,0.262582856789486,0.26475047591246464,80.92319844238328
138,2.5121508704461757,-5.385917254808337,-0.4541486233529529,-0.12706958549896324,0.5064367704607338,-0.8112301218492157,0.2632124757129308,0.26435216400291456,79.3827398057938
139,2.5113178145150696,-5.38704731824393,-0.4528612067611516,-0.12918607814476968,0.5105430520317851,-0.8075299638747366,0.2656164653783909,0.26341679028961507,78.66484706453714
140,2.5122337875190315,-5.4026602742797465,-0.44998293682460105,-0.13834275058059137,0.561489941484062,-0.765176898688191,0.28300996923773314,0.26280226155566794,74.57357351918701
141,2.51722162726404,-5.420708769762606,-0.4847304352105963,-0.15409468282742966,0.7839074260224247,-0.5451994105107203,0.25397161048033245,0.26233840057774765,69.1639519964431
142,2.5284160722629907,-5.41708793751251,-0.4737177939960559,-0.16140818656417846,0.869343282429479,-0.38142914879875855,0.2696320809018409,0.27361414068365886,72.38856189370996
143,2.5090077510200177,-5.415043798863918,-0.4757636795453511,-0.21411429105763247,0.8895280977987768,-0.2618517253183356,0.30712946380832307,0.25357188829319927,81.56276963150822
144,2.51452049931457,-5.409566746450825,-0.47484563374312777,-0.2548257661507503,0.8902706284760474,-0.21281452432400863,0.31175633949495346,0.25879300453251636,87.92941807363685
145,2.5133893402978242,-5.409345078947409,-0.4737314468057919,-0.2556736753020888,0.8910131161134941,-0.20987421207358287,0.3109331339335451,0.25634581290066816,88.30077106787323
146,2.516649803760373,-5.418240753874711,-0.4826055497175238,-0.2139275934238906,0.9070248422197352,-0.22853186828986746,0.28162760082078175,0.2546278887831333,83.83803923162698
147,2.533461457406845,-5.433453290336253,-0.4879847849304208,-0.1697322251156223,0.9059966690119404,-0.27977748907968863,0.2684875492473214,0.26336954875746804,76.16666810814961
148,2.538124715268528,-5.440157846123471,-0.4912568169136546,-0.15272116558470492,0.8996759797161793,-0.3068740155527414,0.2703473981430519,0.23918333352455126,68.66643796928206
149,2.544829759960361,-5.446660152044674,-0.496597125033864,-0.12182073575520218,0.9010720572946573,-0.3251449120586167,0.25982617663589896,0.23479948707241607,66.98240393455562
150,2.5486219184521435,-5.45240324544622,-0.5006476478207409,-0.08914260135891107,0.9054474725214131,-0.3363707527628173,0.2430497640676218,0.22808560753745294,66.4358487437159
151,2.5479772810347416,-5.450917259472104,-0.5012394690624304,-0.08149041491955013,0.904557164215327,-0.34222943329021854,0.2408623339852487,0.22377888085885295,65.5092995681569
152,2.548043212167191,-5.44988792080637,-0.5014794445618131,-0.07938937386264412,0.9043939385968445,-0.3431407094121714,0.24088043650553315,0.22145472089085105,65.04401133481592
153,2.5479058732142184,-5.449008353589171,-0.5013741360312639,-0.07853420007860155,0.9042829607108438,-0.3433602303106392,0.2412642920679922,0.21675033108826372,64.6475179551958
154,2.547587726347991,-5.449114256238058,-0.5023730108402924,-0.07839286597632511,0.9042679686452423,-0.3431735837537099,0.2416317256898612,0.21807522776548607,65.41255290957393
155,2.5473179688648537,-5.4496092283101065,-0.5033261680281355,-0.07830428755963793,0.9042754420504383,-0.34294742073204104,0.24195336341432042,0.21943636293280577,65.78090255241285
156,2.5470691045019933,-5.449564829185254,-0.5045700567882793,-0.07818302506268457,0.9042743422171821,-0.34272307959060927,0.24231429861991044,0.2214360233906752,66.83118968139945
157,2.54784672209355,-5.448808835120444,-0.5062103025659799,-0.07805491926500366,0.9042649057870897,-0.34246267739083536,0.2427585721137362,0.22315524658924485,67.96223103203067
158,2.548294403450146,-5.4491148844905775,-0.507836303147301,-0.07791943331367833,0.9042559696647381,-0.34223306848073004,0.24315885769599951,0.22416239913125782,68.13907899303233
159,2.5484096712843005,-5.44944311868318,-0.5093607572438991,-0.07780061887468542,0.9042635050839068,-0.3419589516824033,0.24355420842259073,0.22514921983830122,68.23188640924212
160,2.5485579824385307,-5.449539844629362,-0.5103198415845465,-0.07770023915317181,0.9042768451916402,-0.34166862703981815,0.24394386522829387,0.22546570173266772,68.22078970942884
161,2.5492270651754283,-5.449849114745378,-0.511289949371759,-0.0775907527365996,0.9042756542696696,-0.3413973399727568,0.244362583969917,0.22597170624630003,68.04611328673886
162,2.5497164683225204,-5.449963885722672,-0.5125115076323103,-0.07747293101650887,0.904256241676529,-0.34116718258338136,0.24479286729165076,0.22564371662242932,67.89598110672911
163,2.549358452318944,-5.450127891136007,-0.5137539267906278,-0.07744958790753848,0.9042775197307517,-0.3408877574716706,0.24511072079468066,0.22471162693507404,67.78826267701706
164,2.547816203665575,-5.449007317661485,-0.5140330381488669,-0.07748636095514307,0.9043314170065682,-0.34055175098868073,0.24536718806589708,0.2219701002790556,67.59842117658512
165,2.5477700020477974,-5.448827245306584,-0.5140310701380587,-0.07742000002356107,0.90433989863622,-0.3401381286600244,0.24592995905875248,0.2208513686686383,67.34853747653571
