step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
34,-0.0022843885,-0.009794113,0.012984751,0.01459887,-0.00010824676,0.012412215,0.9998164,0.016423972,0.01854638,1.6122762,1.6934576,84.93362
35,-0.009897675,-0.014964528,0.025227249,0.029992929,5.6061006e-05,0.011223382,0.9994871,0.030956667,0.03286263,3.4539049,1.7551913,94.26879
36,0.0016902285,-0.002334793,0.00013729557,0.00016159932,-0.0025052035,-0.0008515468,0.9999965,0.002885651,0.007823496,0.2979432,2.7656355,42.934547
37,-0.007294839,-0.004080317,-0.0024593566,-0.010477072,-0.0014937553,-0.0030861946,0.9999392,0.008712755,0.007928783,1.4203882,1.7547452,61.70103
38,-0.004793199,-0.0064690947,-0.0037730066,-0.019059256,-0.0029519452,-0.002062887,0.9998119,0.008891542,0.013167659,1.0236835,0.35608226,97.02251
39,-0.003375087,-0.003799918,0.00058537023,-9.2203336e-05,-0.00027101283,0.0004398832,0.9999999,0.00511598,0.010391745,0.73635703,2.8225057,118.156105
40,-0.0045914417,-0.0033477135,0.0055655786,2.170291e-05,-0.00043221877,0.0004956335,0.99999976,0.0079538785,0.013039846,0.9612799,0.96508914,106.92122
41,-0.007253239,-0.009437077,0.0065094577,-9.1213755e-05,5.876604e-05,0.00065584,0.99999976,0.013566168,0.0152943665,2.022919,0.6167531,91.544174
42,-0.006066408,-0.008299663,0.0028712996,-0.00024347939,1.7112572e-05,0.000510299,0.9999999,0.010673802,0.010233256,2.280122,0.6584884,71.85318
43,-0.00632123,-0.0015645316,-0.00035127392,-0.0003107308,-2.8168644e-05,0.00016796526,0.99999994,0.006521434,0.0077480115,3.9922516,0.7610432,134.12741
44,-0.0021641925,-0.009729914,0.0057957508,-9.91932e-05,-0.0002894785,0.00067258335,0.99999976,0.0115302075,0.015006324,2.839572,0.8355569,144.0018
45,-0.0025480823,-0.009955753,0.004935787,-0.00017770036,-8.679024e-05,0.00061835384,0.99999976,0.011400514,0.015360163,2.7238805,0.9244962,157.94121
46,0.0018213028,-0.0072462494,0.0093988795,-3.5679204e-05,-0.0028545903,0.0028813544,0.9999917,0.01200684,0.013246446,9.522196,0.9320847,168.91245
47,-0.0028789383,-0.00024523493,0.004367814,-0.0019989107,-0.00084540487,0.00040042677,0.99999756,0.005237005,0.0064030974,2.338942,0.48778653,111.40828
48,-0.0045736544,-0.011057638,0.0036332984,-0.014435068,0.0026706336,9.795241e-05,0.99989223,0.01250562,0.011789567,2.0338678,1.8900373,68.96372
49,-0.008119875,-0.009148968,0.005440721,-0.016774112,-0.0058202753,0.0046203663,0.9998317,0.0133879585,0.015077427,2.233997,0.91084963,94.35235
50,-0.010140445,-0.01459029,0.013704803,-0.010804188,-0.0043840995,0.0065716016,0.9999104,0.022439403,0.028639274,2.3517652,1.6085985,121.79881
51,-0.010639166,-0.022899166,0.014271608,-0.037885148,-0.007283591,-0.0009337528,0.9992551,0.029004179,0.03368093,2.228091,2.0672588,99.42895
52,-0.004373299,-0.028467692,0.04027016,-0.08352979,-0.009569457,-0.016673505,0.99631983,0.04950981,0.059173338,3.52757,8.138482,127.87785
53,-0.02443358,-0.02194921,0.049960505,-0.109585285,-0.014568116,-0.028681181,0.99345666,0.059789795,0.070766024,4.7516036,8.723763,147.90225
54,-0.005926367,-0.0024991678,-0.00039375806,-0.009525182,0.0011025222,-0.0027979224,0.9999502,0.006443812,0.03188552,0.22955537,6.596712,121.16065
55,-0.006265544,-0.014173894,0.012246738,0.005379907,0.007953676,-0.00064796116,0.9999537,0.019751934,0.046288993,0.45572388,9.023859,85.7802
56,-0.0035547884,-0.012578266,0.019899692,0.01769141,0.015907586,0.0048878854,0.999705,0.02380855,0.047139447,0.3791021,4.1998725,40.058517
57,-0.00010515563,-0.022144988,0.041709803,0.050644603,0.020104297,0.0032148808,0.9985092,0.047224138,0.046714492,0.6257564,5.0691724,36.317272
58,-0.047723178,-0.05166912,0.005158565,0.19934753,0.08905867,0.06948367,0.97339666,0.07052525,0.08278262,0.9966652,23.966816,71.73585
59,0.0059968196,-0.052353013,0.08862046,0.05762483,0.07292191,0.028856698,0.9952533,0.103103764,0.08557909,1.6251047,7.0209026,55.915245
60,0.002464179,-0.021638688,0.041177623,0.027461348,0.027767604,0.017707365,0.9990802,0.046582203,0.058736533,0.67593145,13.591911,57.292835
61,-0.0067484155,-0.0009962777,0.011329849,0.008371484,0.007805123,0.006398761,0.99991405,0.0132249445,0.0477251,0.24504475,15.133815,55.432644
62,-0.0032144373,-0.010541588,-0.0018350715,-0.0034059568,0.0043045576,-0.0013434055,0.999984,0.011172519,0.02466745,0.35359097,8.570377,43.194313
63,-0.013142507,-0.035761863,0.023998208,-0.045037005,0.0307816,-0.0072636683,0.9984845,0.04502833,0.026722731,2.2636445,8.642108,17.43131
64,-0.007408941,-0.043788146,-0.004829049,-0.060280044,0.027515901,-0.020821499,0.9975849,0.044672295,0.04405244,3.7675545,8.542636,79.36066
65,-0.005828345,-0.039101664,0.0030436907,-0.05194362,0.024267238,-0.014542026,0.99824923,0.039650645,0.04593948,2.8757248,5.0113873,108.56675
66,0.0003670808,-0.020925228,0.0008457862,-0.034446053,0.0006293879,-0.010798028,0.99934804,0.02094553,0.037618753,1.0123626,2.9425337,129.25125
67,-0.012443647,0.007554629,0.0014904598,-0.038099084,-0.010584029,-0.03348117,0.99865687,0.014633463,0.0221061,0.6050651,4.3395863,63.99259
68,0.002467744,0.0019275118,0.013458505,-0.0348896,0.0036423325,-0.031582545,0.9988854,0.013817975,0.01738519,0.60651785,3.2286913,49.63988
69,-0.03592773,-0.00890701,0.029057376,-0.07684584,0.02226788,-0.055085387,0.99527115,0.04705813,0.04932618,2.3718545,7.50143,84.6215
70,0.005137005,-0.017007392,0.017615937,-0.107819445,0.022895377,-0.01930491,0.9937193,0.025019221,0.0381229,1.1517649,8.71082,109.09187
71,-0.016434032,-0.037113637,-0.019648738,-0.05766031,-0.024323149,-0.00074690516,0.99803966,0.04509515,0.06533559,2.1782951,5.097666,165.37097
72,-0.014246675,-0.043448344,-0.013379212,-0.022332663,-0.038698494,0.009306649,0.99895793,0.04764168,0.07275611,1.6634997,8.530246,143.85065
73,-0.0023646443,-0.016698569,-0.011665066,-0.014971682,-0.01727718,0.0016991503,0.99973726,0.02050628,0.05676281,0.42083952,7.59915,102.34277
74,-0.0011077407,-0.0012705969,-0.013178396,-0.017797641,-0.0097973775,-0.005670936,0.99977756,0.013285768,0.059419867,0.19408375,4.7749023,42.933693
75,-0.0066873874,-0.0073883515,-0.01336949,-0.019123374,-0.016703516,-0.01172356,0.9996089,0.016674895,0.05789763,0.255144,2.3056788,56.683113
76,-0.0021674838,-0.0071358746,-0.008778728,-0.0037036391,-0.012174249,0.0009319872,0.9999186,0.011518886,0.051812693,0.21222594,1.9036545,71.62999
77,-0.0031837588,-0.03533181,0.030546512,-0.032549303,0.028418604,-0.02297397,0.9988019,0.04681413,0.09513502,0.95350724,5.0970516,165.4104
78,-0.012817348,-0.047524113,0.05528786,-0.046405952,0.050735798,-0.021817641,0.9973948,0.07402414,0.11606857,1.7534952,8.39108,173.54129
79,-0.004803055,-0.03602443,0.027408026,-0.03062628,0.023833511,-0.0048338557,0.999235,0.045519542,0.0776224,1.3683529,5.567229,160.04028
80,-0.00843477,0.0015035067,-0.0037413714,0.0028047606,0.0022415665,0.002348707,0.99999076,0.009348996,0.020266224,0.49706763,2.3053393,85.03518
81,0.002040458,0.022710528,0.08321706,0.107040286,-0.0341582,-0.04751651,0.992531,0.08628447,0.073160365,3.7398245,17.548985,48.755543
82,-0.084682964,0.11228014,-0.19845605,0.31989872,-0.09845713,-0.039455652,0.9414958,0.24323413,0.27512,5.9287233,44.862484,138.05711
83,0.020643502,-0.054228533,-0.11770976,0.33499175,-0.07132594,-0.022091996,0.93925774,0.13123444,0.15405238,2.9508123,44.05998,112.84387
84,-0.0075576054,-0.011811861,0.07061011,0.057675865,-0.013161587,-0.0065380875,0.9982272,0.07198907,0.06158726,2.2013552,6.402858,58.51804
85,-0.0024913056,-0.06265246,0.046026178,0.0006411313,-0.034302074,0.04181698,0.99853605,0.0777814,0.06026151,3.186236,13.985205,37.459606
86,-0.012455541,-0.06402104,0.028642893,0.0051070303,-0.038302347,0.03479266,0.9986472,0.071233764,0.06375491,1.2052459,24.103903,57.67306
87,-0.003359505,-0.04296312,0.03175309,0.009112911,-0.02375451,0.036022305,0.9990271,0.053529195,0.071862526,0.8050043,19.45744,72.65089
88,0.01128454,-0.03055111,0.019719262,0.019561367,-0.024097223,0.01630516,0.9993853,0.038073093,0.06785266,0.63558114,3.2306302,84.54122
89,0.01013584,-0.0070846984,0.019454084,0.023782535,-0.011885062,0.0048122625,0.99963486,0.02305189,0.08084202,0.34439665,4.4435167,119.591484
90,0.010250875,-0.0092061665,0.016427364,0.010824315,-0.00821959,0.007468004,0.9998798,0.021440433,0.066878,0.3861875,3.432236,113.0132
91,0.0035958067,-0.008152844,0.0038219409,0.003301024,-0.010575158,0.0034347277,0.99993277,0.009695665,0.035716817,0.2710558,3.4635673,81.893814
92,-0.010947434,-0.009231159,0.014172448,0.0009450412,0.0037898691,0.021357695,0.9997643,0.02014743,0.029788146,0.9779349,4.269017,93.93521
93,-0.005933009,-0.019844644,0.013481593,0.0039835055,-0.0076467344,0.010166153,0.9999112,0.024713637,0.019929463,1.3086165,2.564443,52.346092
94,-0.005404165,-0.017934745,0.020781428,-0.013394456,0.014110006,-0.0052731317,0.9997968,0.027977273,0.021170188,1.8944162,4.8207564,48.02654
95,-0.0007760357,-0.033861566,0.033174846,-0.03942203,0.01775967,-0.017232673,0.9989162,0.04741074,0.035772514,3.61983,7.432199,23.415253
96,-0.02489626,-0.03767939,0.08964466,-0.055213384,0.059577703,-0.0032860788,0.99669015,0.10037792,0.08855194,7.132166,9.921372,30.584444
97,-0.049449682,-0.030961618,0.044627443,-0.09837933,0.034712605,-0.001982825,0.99454135,0.073454075,0.06567176,3.9495168,13.464622,58.474686
98,-0.020651273,-0.03729552,0.042320546,-0.008650441,0.013025559,0.03673793,0.9992026,0.060070455,0.06261478,2.0337076,5.8080106,80.91538
99,-0.0065905075,-0.06384782,0.06629899,0.029106352,0.03694561,0.000896043,0.9988929,0.09227966,0.09353618,3.0684521,7.4980874,83.05696
100,-0.003276501,-0.048952453,0.0602641,0.044540945,0.027202077,-0.0052936063,0.99862313,0.07770997,0.078643136,3.4034579,8.423134,83.927086
101,-0.013033383,-0.022209615,0.04854996,0.03477222,-0.032770947,-0.020983703,0.9986374,0.054956663,0.061110795,2.446947,10.272819,94.87711
102,-0.03252006,-0.10566328,0.10285659,0.12231985,0.028602924,0.004793548,0.99206686,0.15100251,0.17228298,5.078033,17.277174,131.8821
103,-0.023320805,0.12072005,-0.009011433,0.3224624,-0.045566965,-0.14658563,0.9340526,0.12328178,0.091279365,3.8076982,43.019775,7.4969015
104,-0.0059410883,-0.007831766,0.063126706,0.018107185,0.0012336012,-0.04931931,0.9986182,0.06388751,0.07285543,2.061282,5.840813,93.84648
105,-0.003624721,-0.012945822,0.083935045,-0.06351542,0.053989276,0.0076433956,0.99649006,0.08500485,0.08644816,3.8330338,10.611997,86.28402
106,-0.015379093,-0.08765692,0.051049195,0.10276714,-0.015240292,0.118939884,0.98745126,0.10259763,0.121297725,3.7737858,18.009195,128.17215
107,-0.027584217,-0.0040651066,0.07310966,-0.108919874,0.04493807,0.023236152,0.9927623,0.078246,0.071595386,2.2661655,17.088022,66.10469
108,0.012109957,-0.023447517,0.024660949,-0.0061270366,-0.013293149,0.01275562,0.9998115,0.03611924,0.04622886,1.0961553,6.1304483,83.89256
109,0.0118375225,-0.005744666,0.0076889903,-0.005513543,-0.013937714,0.00010575087,0.9998877,0.015239708,0.021483708,0.6004358,4.048201,57.566483
110,-0.006965782,-0.024029259,0.012253892,-0.02970964,-0.0045273537,0.011217682,0.9994854,0.027858306,0.01953202,1.9301155,2.823615,41.434135
111,-0.010514467,-0.022431994,0.020593926,-0.016319979,-0.0010851648,0.015577042,0.9997449,0.032215808,0.026131643,0.86753136,3.9410036,43.554794
112,-0.0076348903,-0.03419951,0.03236044,-0.053439215,0.031776953,-0.025682196,0.99773496,0.047697965,0.041259248,1.6760116,5.6325264,59.382744
113,-0.001938065,0.027549222,0.01677782,-0.021583527,-0.010117774,-0.04120838,0.9988662,0.032314252,0.082775824,0.63212925,6.043226,165.21524
114,-9.1630034e-05,-0.020343278,0.08802545,0.06672289,0.014386104,-0.028633023,0.9972569,0.09034566,0.10675797,1.4433304,10.076634,86.53676
115,-0.076621175,0.07000543,0.06428555,-0.1775961,-0.006177204,-0.06340395,0.98203933,0.12208275,0.15931842,2.3903508,19.14198,129.1295
116,-0.0639744,-0.008622403,0.037216034,-0.15047073,0.0038866957,-0.059054732,0.98684144,0.07451244,0.0795398,4.0617013,17.464788,99.21776
117,0.00061731786,-0.010258926,0.013593079,0.001940901,-0.0041067027,0.003234165,0.99998444,0.01704108,0.037267797,0.74481785,6.844449,137.511
118,0.008436461,-0.005580307,-0.0030698273,-0.0028620434,0.0038246687,-0.006902561,0.9999648,0.010570598,0.030334083,0.4247869,4.6251526,111.075806
119,-0.034243565,-0.08365493,0.019674588,-0.015877897,-0.05513618,0.028279005,0.9979519,0.092508696,0.11363034,4.281186,13.105919,166.47885
120,0.006601436,-0.06845266,0.010035793,-0.0017760929,-0.06813118,0.010027082,0.9976244,0.06949866,0.10047584,1.8326396,12.159662,136.55751
121,0.05486274,-0.027537402,-0.013524526,-0.0053552464,-0.0137405675,-0.00064808625,0.9998911,0.062858105,0.08481487,1.071244,11.830262,88.44136
122,-0.024567094,-0.09603908,0.04086858,-0.0029934684,-0.051475264,0.040878706,0.9978328,0.10722541,0.16393593,1.6382906,13.932818,142.22446
123,0.02864879,-0.11766627,-0.057996936,-0.00021317607,-0.13089721,-0.0019226135,0.99139404,0.1342749,0.14634375,1.9339644,14.105316,85.589806
124,0.077123396,-0.10857969,-0.099363334,0.005099559,-0.14320277,-0.03985262,0.98887753,0.16616449,0.14423537,1.8415704,17.093815,60.09875
125,0.003943735,-0.03301436,-0.023645252,-0.01604816,-0.055311676,0.0016517804,0.99833876,0.0407995,0.098923735,0.4053463,2.3821518,75.83567
126,-0.014479758,-0.024248768,0.015826873,-0.024734093,-0.012422566,0.010563417,0.9995611,0.03237524,0.12936729,0.31352913,7.2877927,138.72446
127,-0.012860823,0.00059909374,0.024431162,-0.010534171,0.0033478867,0.0145454155,0.99983305,0.027615963,0.11062301,0.3249674,4.1658096,154.97688
128,0.07579422,-0.061553147,0.08678501,-0.02901801,0.063696474,0.07145436,0.9949849,0.1306338,0.21292578,1.2792586,14.598188,131.9771
129,0.051220138,-0.0034167385,0.08488715,0.0038548715,0.111018546,0.048422176,0.99263054,0.099201836,0.19419116,1.0226682,25.976274,163.56755
130,0.12966284,-0.012232619,0.080653585,0.06529111,0.11359363,0.032871675,0.99083453,0.15318972,0.20757662,2.1823149,27.453455,133.09486
131,0.13173203,-0.051697064,0.25411254,-0.0360728,0.17964506,0.056019872,0.98147243,0.29085925,0.32859558,7.6140375,27.813274,170.49347
132,0.015958663,0.0076165283,0.03483361,-0.015668022,0.065816626,0.07602705,0.9948078,0.039064955,0.050713878,2.7859368,12.1205845,140.81763
133,-0.0023736649,-0.019697867,0.03572157,0.010962917,0.015756648,0.044244297,0.9988363,0.040861607,0.031232905,2.5769253,4.075377,43.137367
134,-0.0040184567,0.0048797587,0.009742914,0.015388256,0.0047303177,0.021776803,0.99963325,0.011613974,0.043740027,0.24064755,7.337915,60.56822
135,0.006753656,-0.016428955,0.0055197636,-0.031255137,0.011357201,-0.009746482,0.9993994,0.018600812,0.061090786,0.27778086,9.984049,63.85118
136,0.0009989226,-0.0013478501,-0.001271246,-0.014602747,0.0004588082,-0.010952003,0.99983335,0.002104902,0.08209187,0.025718037,15.204091,95.99437
137,-0.000932985,-0.013806114,0.005650904,-0.024920553,0.008409972,-0.00536041,0.99963975,0.014946972,0.0848434,0.17307839,16.40965,79.217354
138,0.0012142789,-0.042403508,0.03369182,-0.06257961,0.015112585,-0.012718618,0.99784446,0.054172598,0.049919628,0.96649563,10.014692,53.826538
139,0.007055142,0.010604595,0.025092669,-0.030972406,-0.0013262873,-0.023480674,0.99924356,0.028140264,0.024791172,0.7156323,8.775338,38.850548
140,-0.003413497,-0.031487044,0.019213665,-0.034676984,-0.003233103,0.0058755665,0.9993761,0.037043903,0.010992875,1.2932596,10.67731,12.497254
141,0.018394865,-0.033346884,0.021604255,-0.13276695,-0.0035587281,-0.04722254,0.99001527,0.043785036,0.037055213,2.6260927,18.878054,55.735657
142,-0.0043934593,-0.029317964,0.029187232,-0.059394743,-0.0045560943,-0.018305475,0.99805635,0.041602165,0.04246105,11.234104,3.44612,100.94215
143,-0.0034739824,-0.016811926,0.017093558,-0.021412449,0.0010922914,-0.016482908,0.99963427,0.024226,0.029456953,1.7976497,0.27695283,98.738174
144,-0.0025726364,-0.00041781086,0.004669385,-0.0012583432,-0.00364049,-0.0039384253,0.9999848,0.0053475397,0.02194058,0.2923847,3.475525,127.21022
145,-0.00978864,-0.011927257,0.010188203,-7.597837e-05,0.0044708345,0.0061236457,0.9999712,0.018489901,0.016024947,1.55171,6.3338747,58.982487
146,-0.011698827,-0.012949391,0.0233973,0.031934306,0.011116182,0.013254469,0.99934024,0.029188747,0.014093358,0.9429218,8.065195,26.897673
147,-0.009191139,-0.0224326,0.048395034,0.053384304,0.0067390134,0.0023854303,0.99854845,0.05412742,0.008990395,1.1664113,9.919397,5.264735
148,-0.023832489,-0.018687122,0.016315192,0.2037086,0.04038898,0.05207581,0.976811,0.034400314,0.0363176,0.6721811,33.03881,45.143047
149,0.056104194,-0.022634689,-0.063082255,0.2800965,0.06997931,0.11965978,0.9499107,0.08740355,0.13153465,1.9633847,42.179123,170.7311
150,-0.008357733,-0.0540816,-0.060532637,0.2363227,0.024086231,0.090475194,0.9671534,0.08160191,0.09594281,2.3388908,32.1439,103.4964
151,0.0006160289,-0.02281138,0.05080135,0.06634705,-0.0043648607,0.03778632,0.9970713,0.055691253,0.08405652,1.5749114,9.961495,133.54729
152,-0.007761728,-0.017336681,0.01030427,0.015079407,-0.010741198,0.016809694,0.99968725,0.021609787,0.068877794,0.44388857,3.0313728,155.01434
153,0.04935042,0.09533108,-0.042395115,-0.32104284,-0.03463523,-0.06168082,0.944419,0.11541588,0.0674701,2.1237538,41.557438,20.864237
154,-0.013971858,0.070215784,-0.013054634,-0.31451172,-0.010904898,-0.07184685,0.94646794,0.07277288,0.07138816,1.5106369,42.519825,68.93314
155,0.008718066,-0.019154936,0.020120967,-0.028795501,-0.0034778735,-0.02309863,0.99931234,0.029116483,0.03998016,0.9168016,16.893654,81.98163
156,-0.0035253225,-0.011343162,-0.00059903413,-5.1498282e-05,7.754245e-05,0.0005164312,0.9999999,0.011893447,0.04022705,0.26831868,19.94495,62.428856
157,-7.545017e-05,-0.011426136,0.0035409916,-0.00029890198,8.935661e-05,0.0005932533,0.99999976,0.011962479,0.026403837,0.37171382,12.250574,51.28003
158,9.3268696e-05,-0.0036092782,0.008413813,-0.0033349467,0.0013199776,-0.0016927047,0.9999922,0.009155755,0.015601401,0.67336726,6.221484,84.167534
159,-0.0010731257,-0.011649236,0.003659932,-0.02712547,0.0059919776,-0.0095058745,0.9995688,0.012257708,0.014518388,1.3510773,5.748385,84.380684
160,-0.0020534382,-0.011433164,-0.00046384055,-0.00038761483,7.789945e-05,0.00050508016,0.99999976,0.01162536,0.033958983,0.40848157,3.6998284,108.329445
161,-0.0012943838,-0.018263176,0.03609425,0.07436164,-0.01349952,0.010938292,0.9970799,0.040472385,0.06462104,0.74219245,21.78021,84.33454
162,0.00036589615,-0.027312692,0.048934035,0.13085924,-0.022093358,-0.0016220228,0.9911535,0.05604156,0.06494471,0.97834134,28.055593,69.922134
163,-0.08574652,0.11970911,-0.16391304,0.34750825,-0.075026006,-0.0025191505,0.9346672,0.22034115,0.24560729,4.408661,44.329384,114.904366
164,0.013936964,-0.11703597,-0.14307831,0.3739076,-0.07157582,-0.00039242094,0.92469984,0.18537277,0.2083363,4.7859626,44.006886,121.67654
165,-0.0041235243,-0.02710189,0.06197977,0.062656544,-0.009749752,-0.0060274885,0.99796927,0.06777173,0.056058854,3.9467623,7.443992,41.422207
166,-0.0022873995,-0.009828476,0.006909837,0.0022752965,-0.0020840373,0.001635493,0.9999939,0.012230167,0.02178309,0.9115139,2.2855616,116.19986
167,-0.0044786176,-0.014147713,0.0077741984,-0.023738947,0.0040525747,-0.002142096,0.99970776,0.016752731,0.03477592,0.78440154,1.027924,131.33052
168,-0.0014132494,0.039536025,0.08351921,-0.22855657,0.03557824,-0.015627833,0.97275484,0.09241512,0.084281564,6.8913455,27.163977,49.27873
169,-0.008366406,0.04582647,0.013875605,-0.33678856,0.033275302,-0.033936802,0.94038,0.048606526,0.05463424,6.675053,47.24908,143.53284
170,-0.02298322,-0.008196476,0.008818807,-0.20234217,0.030561892,-0.0008303155,0.9788376,0.025945751,0.01973007,1.4508255,34.46863,49.415756
171,-0.001969776,-0.045930337,0.017928567,-0.06372243,0.022506444,0.013303311,0.9976251,0.0493448,0.037426624,1.1107259,28.75184,46.683304
172,-0.013907215,-0.025054205,0.058854684,-0.00096740876,0.053127903,0.06061337,0.996746,0.06545989,0.07375345,1.6255069,20.74184,84.91674
173,-0.0031754915,-0.07544221,0.013461425,0.033716258,0.064190954,0.09366544,0.9929599,0.07669955,0.060307134,4.3274198,14.166598,19.681894
174,-0.0048723575,-0.020443216,0.031018812,0.037282918,-0.0035258215,0.04043026,0.9984804,0.03746774,0.033021748,3.2569122,5.9924784,58.864647
175,0.0061652325,0.0008438006,0.0044365195,0.017814642,-0.00816035,0.011691302,0.99973965,0.007642303,0.007462173,3.3691154,6.143973,76.886475
176,0.0028892662,-0.0044551594,0.023693897,0.03136265,-0.015352456,-0.0051562455,0.9993769,0.02428162,0.034924198,1.2157737,16.8614,103.79146
177,0.016237333,-0.009846787,-0.025507212,0.1391504,-0.07959224,-0.045457747,0.9860202,0.031799812,0.046229284,0.93349516,35.70262,89.08689
178,-0.0037765084,-0.027985994,-0.08827648,0.15833129,-0.081641816,-0.039906427,0.9831955,0.09268341,0.09941439,3.3678932,31.869654,96.02764
