step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
50,-0.008983508,-0.0075896448,0.03750241,-0.060730454,-0.0069430773,-0.05971996,0.9963419,0.039303143,0.08967591,0.749801,10.481797,155.49927
51,-0.031903047,0.25901538,-0.068343915,-0.26518804,-0.023222636,-0.15035293,0.95211875,0.26977336,0.26142067,12.170932,35.615112,65.66429
52,-0.022209432,-0.0105072325,0.0028517777,-0.15334156,0.015913097,-0.045632586,0.9869908,0.024734458,0.059266765,0.66698605,12.9661455,146.26167
53,-0.029921096,-0.04458694,-0.0071883155,-0.12481878,0.017187066,-0.0014164059,0.9920297,0.05417508,0.10436049,1.0157759,11.399328,152.19897
54,0.004455873,-0.00069989916,0.0055046324,-0.026347317,0.010755914,-0.015291996,0.999478,0.007116575,0.025475807,0.2593567,3.855455,66.68949
55,0.0012486638,-0.010283963,0.035107896,-0.0006476845,0.0021909324,-0.03449482,0.9994023,0.03660442,0.04025568,0.6934591,9.562046,49.578842
56,-0.004477845,-0.008243669,0.009786311,0.010092414,0.003512464,0.004004327,0.9999349,0.013556587,0.020046597,0.49361375,3.1635435,43.940376
57,-0.012783185,-0.019761292,0.023315512,0.0056543387,0.01980985,0.014233366,0.9996865,0.033129014,0.03311997,0.57487416,4.303719,29.551537
58,0.0014227955,-0.009458761,0.0023831166,-0.00021613283,-9.460217e-05,0.000533096,0.9999999,0.009857574,0.05358485,0.17175521,2.2060976,62.652138
59,0.009508089,0.0037083933,-0.0024865214,0.002457866,-0.0070427367,-5.9447713e-05,0.99997216,0.010504224,0.03312462,0.40435055,2.6779203,124.87337
60,-0.000824851,-0.0076300045,-0.0006903419,-0.00023491305,0.0001440705,0.0005477549,0.99999976,0.0077054473,0.045327693,0.16464028,3.2386165,74.29991
61,0.00680131,0.0010448731,-0.010457178,-0.00029352534,-0.0013380238,-0.0039944565,0.99999106,0.0125180725,0.05463508,0.29245225,0.7579516,158.36174
62,0.0017551621,-0.0046090754,-0.00958686,0.0055658827,0.00025546266,-0.0015187901,0.9999833,0.010781097,0.030533846,0.48416045,0.8996096,131.83362
63,0.0033507887,-0.020046635,0.017262854,0.011065605,-0.015915642,0.010157182,0.99976057,0.026666485,0.032226853,0.55933005,2.7718549,40.080715
64,0.008337318,-0.012129215,0.01259092,0.008344529,-0.0135744,0.013069659,0.9997877,0.019369047,0.016318059,0.87455255,3.2429643,45.682854
65,0.0042431997,-0.0013662009,0.008123528,0.010869974,-0.0076877777,0.008873203,0.99987197,0.0092662275,0.022732547,0.30537567,2.4863355,29.418106
66,0.007334645,-0.018851573,0.0029955115,0.011979043,-0.015566996,0.010002297,0.999757,0.020448763,0.01582346,1.2586329,1.0828049,49.477295
67,0.00632184,-0.022183612,-0.0008053174,0.011546038,-0.021617047,0.012806086,0.99961764,0.023080876,0.017298892,2.3195605,1.2996329,43.626846
68,-0.009799554,-0.041708235,0.0016278876,0.031759437,-0.028843718,0.017064065,0.9989335,0.042874914,0.034320146,1.763933,2.5325,53.108635
69,-0.06657936,-0.021884467,-0.010260356,0.20804454,-0.035456195,0.047570318,0.9763183,0.0708309,0.060599636,1.7361288,23.210037,58.6233
70,0.10441741,0.097799644,-0.00110937,0.3138981,-0.02529033,0.065453194,0.9468602,0.14306991,0.15525638,5.0583425,36.29967,110.50967
71,-0.07937716,-0.113815255,-0.2871342,0.49470103,-0.032149427,0.10658044,0.8619036,0.31890547,0.25577545,4.8459425,56.660084,14.641991
72,-0.035996716,-0.040361267,-0.111424156,0.33106998,-0.037918866,0.031820763,0.9423068,0.12385531,0.046435,1.492259,24.262922,12.494664
73,-0.08118986,-0.088043496,-0.01977761,0.36100692,-0.041694477,0.05979807,0.92970943,0.121386185,0.096736774,2.3263004,31.020779,50.255676
74,-0.04382915,-0.06585876,0.04041328,0.19154793,0.0149328485,0.0777584,0.97828424,0.088834696,0.122132145,0.7699426,5.212486,72.13836
75,-0.011539755,-0.050977323,0.06231612,0.059260942,0.025342774,0.03146085,0.9974247,0.081333585,0.08221133,1.602832,5.273563,72.86903
76,-0.0061116284,-0.09069356,0.058872785,0.090897635,0.03562635,0.059591077,0.9934371,0.10829903,0.08582601,1.3367912,6.9806294,51.49045
77,-0.0045503923,-0.0066963853,0.014338084,0.014876976,0.012109723,0.014757765,0.99970704,0.016465973,0.05803136,0.2705614,5.857146,72.36269
78,-0.0049024797,-0.0077496916,0.0039596483,0.000552122,0.001872973,0.0043597235,0.99998856,0.009988535,0.01709459,0.4154241,3.2583756,36.590153
79,-0.0070407945,-0.010866119,0.000791342,-0.0027469255,0.006733982,0.0073308293,0.9999467,0.012971952,0.032954004,0.304273,6.5860195,35.554733
80,-0.0052162553,-0.014153334,0.003951391,-0.0026971367,0.0061910283,0.008814972,0.9999383,0.015592937,0.01774869,0.55328906,4.8262744,34.724007
81,-0.0061258385,-0.011759967,0.003589281,-0.00026706487,0.00015196692,0.0004846808,0.9999999,0.013737018,0.0100704925,2.5123644,1.455861,38.73056
82,-0.005922657,-0.010974343,0.00025990792,-0.0005265449,0.00020425006,0.00043071227,0.99999976,0.012473237,0.009239719,2.629468,1.2258725,38.422245
83,-0.0028945869,-0.023868602,0.01134862,-0.03039606,0.0032442207,-0.0018587394,0.999531,0.026587214,0.026015807,16.72788,3.2710836,67.32266
84,-0.014715743,-0.03215081,0.023762949,-0.047520228,0.0071054962,-0.012233708,0.99877,0.042601705,0.04182242,9.43865,5.5265756,77.05301
85,-0.0020386516,-0.019817803,0.001414483,-0.02741001,0.00038726046,-0.010955706,0.9995642,0.019972535,0.025183178,2.617946,3.1066155,125.52812
86,-0.018554796,-0.04424527,0.012213567,-0.040206127,-0.0020954616,-0.00089001504,0.99918884,0.049508538,0.05421274,9.673561,4.1348753,155.66405
87,-0.025474712,-0.06491001,0.03254058,-0.059727147,-0.013219896,-0.003605046,0.99812067,0.07694907,0.0915258,4.99676,4.709027,159.41377
88,-0.013357512,-0.030840244,-0.012835355,-0.07819188,-0.022729618,-0.015106445,0.99656475,0.035976242,0.052837003,1.8929579,6.7961073,146.19281
89,-0.080703214,0.15420495,-0.013172721,-0.21536486,-0.073446885,-0.10660251,0.967915,0.17454425,0.16791998,18.752937,27.560242,43.542286
90,-0.014896399,0.08459488,0.023188781,-0.045630377,-0.049757794,-0.0675962,0.99542594,0.088971436,0.0806135,6.2275476,9.91837,50.370255
91,-0.02499953,0.0567707,0.008783831,-0.051946476,-0.046145618,-0.07859667,0.99448216,0.062650174,0.058651812,6.0260367,10.272665,62.916676
92,-0.024082832,0.042977728,0.037207305,-0.031645693,-0.024916295,-0.06159664,0.9972881,0.061736953,0.06082102,8.320882,6.079914,79.47737
93,-0.002808697,0.03376646,0.012756658,-0.013625359,-0.012046206,-0.031866495,0.9993267,0.0362049,0.043439753,1.231929,7.745547,82.23599
94,-0.011765383,0.0037633823,0.03144084,-0.0413598,-0.011703638,-0.05436235,0.99759567,0.033780374,0.04478705,2.0695782,3.8197565,122.86052
95,-0.021440446,-0.009100403,0.03941058,-0.050695967,0.004500126,-0.046796937,0.997607,0.045778856,0.06368107,1.8539828,4.498325,126.661674
96,-0.009904483,-0.03384717,0.041686393,-0.021949176,0.024125313,0.017330155,0.9993177,0.05460298,0.0647483,2.7659943,9.142294,112.389694
97,0.008347449,-0.018932361,0.053466488,-0.02698548,0.024108293,0.038874455,0.9985887,0.05733044,0.060946744,8.788872,8.234744,120.99628
98,0.0028569838,-0.027412541,0.08651682,-0.04524307,0.023442497,0.057565086,0.9970405,0.09080072,0.09416858,7.460802,13.215824,102.40627
99,-0.013194994,-0.033267718,0.048953913,-0.033741016,0.005287986,0.043527048,0.99846834,0.060641028,0.0745309,2.260181,9.111991,110.8403
100,0.00044637453,0.009175743,0.03716515,-0.015454652,0.008287504,0.036436524,0.99918205,0.038283702,0.0332678,3.1807153,4.6978745,56.86372
101,-0.008447953,-0.03620545,0.06813787,-0.026776882,0.008043413,0.05691983,0.9979872,0.07762069,0.08893423,3.2344818,5.3285074,110.56149
102,-0.012623816,-0.030418515,0.037241872,-0.022994425,0.0011753191,0.048717942,0.9985472,0.04971523,0.061222915,3.0771906,3.3242562,129.21523
103,-0.003761634,-0.009085092,0.014811708,-0.014262936,-0.0032722992,0.016201464,0.99976164,0.01777851,0.049578704,0.47826475,5.932462,125.10674
104,-0.012492724,-0.023737285,0.0136948675,-0.015028431,-0.0062724045,0.009959193,0.9998178,0.030117705,0.060473114,0.92883396,4.476517,150.41599
105,0.0011700504,-0.021021787,0.0074220197,-0.021032324,0.0032909138,-0.0072927442,0.99974674,0.022324223,0.031112963,2.109205,3.6424685,139.17957
106,0.010263146,0.011051646,0.014584056,-0.028366437,0.014144132,-0.021118024,0.9992744,0.020980127,0.011886849,1.3125405,8.710012,34.25484
107,0.0073107695,-0.0010631783,0.024586458,-0.04723066,0.017174406,-0.044383395,0.9977497,0.02567239,0.016039634,1.3158797,10.516585,38.639896
108,-0.00026893523,0.023696207,0.0048461277,-0.0420416,-0.0007707646,-0.026133247,0.99877375,0.024188168,0.030470485,2.262322,5.609403,116.28782
109,-0.013447724,-0.019455962,0.012213297,-0.037823692,-0.014937873,-0.0022834807,0.9991701,0.026618421,0.010602781,1.213289,2.894254,22.706306
110,-0.0054733437,-0.0110615855,0.00789786,-0.0003447396,0.000873273,0.0018681873,0.99999785,0.014652384,0.016132047,0.8653914,3.5629423,60.924004
111,0.000889007,-0.028219778,0.046099376,0.007821867,0.03131651,0.015958197,0.9993515,0.054058287,0.058521815,6.6069183,5.2536306,119.49644
112,-0.0029629534,-0.020291783,0.06712615,0.011199761,0.053496417,-0.004242129,0.99849623,0.07018871,0.08627995,3.6119041,8.674321,141.6783
113,-0.0007645269,-0.033816382,0.033421814,-0.016151872,0.026856126,-0.0017238576,0.99950737,0.04755155,0.054308027,4.016838,3.9100926,119.13143
114,-0.0044885045,-0.0056399195,0.00049820635,-0.0011915757,-6.574361e-05,0.00051360676,0.9999991,0.0072252043,0.025108056,0.2622257,5.0771976,62.964848
115,0.0015297444,-0.007137701,0.0062414,0.002506695,-0.005117956,0.0029282512,0.9999795,0.009604268,0.021465294,0.4079451,1.9869442,65.74732
116,-0.0016990565,-0.0050944313,0.0021088696,0.010289753,-3.6683166e-05,0.0010406261,0.99994653,0.005769519,0.00857013,0.45343783,2.593278,33.987556
117,-0.0019387486,-0.0052719926,0.006465547,0.014632311,0.0041032843,0.00016401295,0.99988455,0.008564808,0.020628069,0.30669975,5.7561445,26.611002
118,-0.001116164,-0.008499164,-0.0010437369,0.005455847,0.0010532975,0.00066384673,0.9999843,0.00863545,0.014986924,0.4761025,4.1860557,55.163677
119,0.00023528421,-0.0066004815,0.004385969,0.00790546,0.00016676652,-4.1909323e-05,0.9999687,0.007928331,0.0065095066,1.0595896,1.8161197,49.869267
120,-0.0010951702,-0.004550169,0.005960863,0.018929223,-0.003901878,0.000853824,0.99981284,0.0075786095,0.010335987,0.59271294,3.3275511,53.93546
121,0.0012302287,-0.0064641368,0.0020568157,0.007937783,-0.0008969102,0.00025926653,0.99996805,0.0068941293,0.008490401,1.2055624,0.9056793,84.07132
122,0.00013683643,-0.009761871,0.00026253844,0.0003077885,-5.4340377e-05,0.0007426936,0.99999964,0.009766359,0.015627515,0.90666443,2.3854358,98.970535
123,0.001617156,-0.006064635,0.000922882,-0.00012660261,0.00014985898,0.00066389574,0.99999976,0.0063440283,0.018174583,0.44202363,2.9417353,117.498924
124,0.00017619226,-0.012065968,0.0004686406,-0.00033118564,0.0001596453,0.00048747982,0.99999976,0.012076351,0.019286219,1.4019903,1.2820488,136.90721
125,-0.000903056,-0.011992924,-0.00051090727,-0.00012210538,0.00014710089,0.0006017687,0.99999976,0.012037722,0.027005676,0.7242291,2.4232001,140.3536
126,0.0010103551,-0.0067856973,-0.00047944672,0.0020224643,0.00042698966,0.0010434164,0.9999973,0.006877236,0.019771412,0.49054888,2.9491763,139.7007
127,0.018557917,0.0042535765,0.06361867,0.051526695,-0.0034690301,-0.018363832,0.9984968,0.0664065,0.06160586,9.488193,5.057885,44.453148
128,-0.050474003,0.054343175,-0.023873147,0.23602434,-0.056886047,-0.03918912,0.96928877,0.07791491,0.07658774,5.752344,27.223593,79.39309
129,0.042127833,-0.05951371,0.057066854,0.13248712,-0.011602088,-0.019802283,0.99091893,0.09259191,0.09184235,14.876619,14.9925995,81.16709
130,0.014482048,-0.040049914,0.06164106,0.073183976,-0.010751634,-0.017708033,0.99710333,0.07492226,0.072243206,5.7849536,8.319354,73.166565
131,0.004175828,-0.0021621026,0.007520523,0.00537949,-0.0068980344,-0.008057684,0.9999293,0.008869639,0.01166,0.6845088,1.5045094,61.23409
132,0.0034660632,-0.00270548,0.0009449674,0.0013059054,-0.0014788504,0.0002149003,0.999998,0.0044973525,0.0076512373,0.82036865,0.9185509,99.64533
133,-0.0037129517,-0.010056897,0.0039855703,0.003890038,0.00035910952,0.00024265342,0.9999924,0.011437306,0.0043637,1.0570418,6.7240505,22.39129
134,0.0020963913,-0.005427356,0.0023395051,0.0011049487,-0.0012938125,0.0007041416,0.99999833,0.0062709115,0.02545552,0.21416669,17.009228,47.374714
135,0.003707908,-0.006421308,0.005900629,0.0009940531,-0.001364701,0.000904689,0.99999815,0.0094762435,0.010232754,0.7954564,6.540081,55.768948
136,0.0010957746,-0.0076564704,0.0049986066,-7.280162e-05,-0.00033051378,0.000656612,0.99999976,0.009209144,0.008181154,0.8565659,6.392699,47.623066
137,-0.0021395013,-0.009745767,0.0052799378,-0.00018574098,-0.00011085338,0.00064401753,0.9999997,0.011288719,0.011940452,4.37143,1.8109405,98.35373
138,-0.0016056048,-0.011705003,0.0118411,-0.0023786076,-0.0007038935,0.002026801,0.9999949,0.016727123,0.016621826,45.341717,0.9387784,72.80853
139,-0.001057663,-0.038856115,0.034163132,-0.057482142,-0.0013463857,0.021930715,0.9981047,0.051749744,0.051461857,69.39003,8.227987,66.91142
140,0.08061295,0.021720883,0.037035823,-0.29245535,0.045828287,0.059311904,0.9533372,0.091333985,0.0911117,173.67249,35.44482,64.845116
141,0.018724311,-0.13060765,0.051391102,-0.17250966,-0.0107161,0.038836576,0.9841836,0.14159803,0.14254421,87.120026,21.417213,125.33464
142,0.006927006,-0.034586776,-0.04522894,-0.14017066,-0.04856459,0.0055404953,0.98892015,0.057357524,0.05697062,34.381283,17.864431,75.77792
143,-0.023063038,-0.021316055,0.0015464453,-0.05876986,-0.021055052,-0.018103793,0.9978853,0.031443115,0.031594377,41.656116,7.575199,100.887184
144,-0.005410126,0.0017156973,-0.009084736,-0.0035156403,0.0008185807,-0.00049352116,0.9999934,0.0107119335,0.009815418,6.3104243,0.47806215,54.177593
145,0.017981395,0.021119427,0.03867881,0.018112022,0.039082374,0.026909115,0.9987094,0.047596335,0.047521558,10.241209,6.324595,86.27893
146,0.01371912,-0.018076397,0.03594946,0.04842405,0.03357514,0.029719146,0.99781996,0.042512752,0.047485813,4.9827547,10.613178,121.105804
147,0.0004951437,0.007090575,0.006089831,0.026328087,0.0062387167,0.010266047,0.99958116,0.009359886,0.02767821,0.27333403,21.144665,39.57018
148,-0.0057022204,-0.008684731,0.014243027,0.023113491,0.019365301,0.01740314,0.9993938,0.017629625,0.026354453,1.2142987,10.767008,109.74874
149,0.0037447,-0.013692316,0.022333875,0.013691615,0.020520614,0.020590842,0.9994836,0.026463263,0.047981817,1.0134974,14.061581,131.7476
150,0.0019070851,0.0009870362,0.0019236756,0.0037024198,0.003081175,0.006088479,0.9999699,0.0028830091,0.021820579,0.13492888,7.8218246,95.25447
151,0.0026248638,0.00058958586,0.0030245734,0.00038838363,0.0005431748,0.0010290038,0.9999992,0.004047909,0.0045063975,1.1592115,0.93627375,72.98683
152,-0.0009018127,-0.002925083,0.004591079,-4.7269445e-05,0.00045401222,0.00080412487,0.9999996,0.0055179144,0.013956329,0.3505557,5.7324257,61.29569
153,-0.004735354,-0.007911889,0.0047905417,-0.0002959742,0.00020932939,0.0004946058,0.99999976,0.010390902,0.019105775,0.5014474,7.0190053,66.410355
154,-0.004617634,-0.0085861655,0.0030271611,-0.00034329595,0.00021176755,0.0004635649,0.9999999,0.010208256,0.007576528,1.9033548,2.182555,46.359165
155,-0.0034326795,-0.005906903,0.0025976864,-0.00026405312,0.00026352386,0.00052707706,0.99999976,0.007309088,0.007085168,1.0471243,3.7754376,59.397038
156,-0.003656006,-0.009410041,0.0007260912,-0.00036566844,0.00021129909,0.00045288322,0.99999976,0.0101213865,0.010687972,1.1176833,3.3943954,67.47818
157,-0.0038704842,-0.009030193,0.0013820804,-0.0003485382,0.00021169252,0.00044775935,0.99999976,0.00992145,0.00883336,2.7151496,0.8766969,62.251225
158,-0.0042791474,-0.008661012,0.00049298396,-0.0003570453,0.00020442126,0.0004248815,0.9999999,0.009673017,0.008681219,2.6678977,0.8838102,63.45273
159,-0.0023278636,-0.010081219,5.998835e-05,-0.0003768966,0.00019012015,0.00044196736,0.9999999,0.010346667,0.009749952,13.758669,0.33804092,36.19986
160,-0.0029429174,-0.009100378,0.00023235241,-0.000361688,0.00018062296,0.0004453982,0.99999976,0.009567216,0.009320613,11.6619835,0.43700644,70.147446
161,-0.0004817173,-0.0077103972,-0.00033298042,-0.00041224866,0.00021096949,0.00044854914,0.99999976,0.0077326032,0.008664746,5.3101454,0.3403484,125.77125
162,-0.0031902336,-0.007840451,-0.0011546277,-0.0004754007,0.00023717278,0.00037822532,0.99999976,0.008543033,0.009269455,9.523231,0.22028685,142.345
163,-0.0037770402,-0.007706005,-0.0015590172,-0.0004550885,0.00019911819,0.00036641117,0.99999976,0.008722332,0.009967397,6.4176426,0.4562825,154.63052
164,-0.0047031036,-0.009299374,0.0023559248,-0.00039805484,0.0002018003,0.00042837404,0.9999999,0.010684003,0.0117775025,7.891118,0.27976462,141.77849
165,-0.003590264,-0.005966382,0.0018047555,-0.00035243967,0.00020456726,0.00050178025,0.99999976,0.0071933893,0.007888619,8.079122,0.2017411,139.17314
166,-0.004321404,-0.0065391883,0.00041110627,-0.00035334582,0.000168233,0.00046709258,0.99999976,0.007848855,0.009590745,4.036148,0.47477645,150.60533
167,-0.004544224,-0.007681366,0.0020189127,-0.00032198575,0.0001466272,0.00050189794,0.9999999,0.009150376,0.009803248,11.263553,0.19382657,141.99298
168,-0.0041047763,-0.007530611,0.004823868,-0.00029552306,0.00012179393,0.0005465125,0.9999999,0.009840173,0.0107913045,6.6929364,0.36261642,127.12036
169,0.00042593107,-0.008132735,0.0030056546,-0.0002524258,-0.000101720754,0.0005277835,0.9999999,0.008680827,0.0099437935,4.6936455,0.52339196,128.75766
170,0.003597063,-0.0034430008,-0.002420443,4.460532e-05,-0.0013213238,0.00029272056,0.99999905,0.005536394,0.0065302206,4.1495905,0.49889198,133.7294
171,-0.00051314523,-0.0024113767,0.0026055668,-0.0019445791,-0.0032836737,-0.0023467902,0.9999899,0.0035870648,0.005200417,1.144839,0.989911,101.184586
172,-0.0025962947,0.012212339,-0.009133068,-0.027156407,-0.0066312626,-0.009451305,0.99956447,0.01546916,0.015030088,6.682514,2.7794693,74.82279
173,-0.010179017,-0.0065758917,0.0006261645,-0.026107168,-0.01727995,-0.0065432824,0.99948835,0.01213453,0.0122851,19.664394,3.5196161,102.71467
174,-0.005766125,-0.0053712977,0.0037889127,-0.032912217,-0.014428724,-0.0013052173,0.9993532,0.008743849,0.008469271,11.283189,3.8710577,66.85407
175,0.0025329273,0.025416195,0.001333355,-0.03013567,-0.008445235,-0.0041912543,0.99950135,0.025576875,0.025796318,64.87897,3.4795766,123.45895
176,-0.007006703,-0.026034608,0.004250329,-0.03559651,-0.019933889,-0.0073925853,0.9991401,0.027293956,0.025963094,16.470829,4.57888,35.520927
177,-0.0012568198,0.0032268194,-0.007172306,-0.013166182,-0.019187313,-0.002209083,0.9997267,0.007964542,0.008438882,3.8139288,2.466105,95.90109
