frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
51,2.2888815720197755,-5.765494997253242,-0.40712803006594256,0.651964819092656,0.1828258598292766,-0.7174701756863506,0.1635638304875597,0.1458984148356004,58.34518943015748
52,2.2905923603059177,-5.7684639493435075,-0.39296216037018855,0.6399097417274028,0.21287361164902813,-0.7138699490456053,0.188653236800995,0.16469792818634374,56.0954994581984
53,2.242142802026459,-5.803663155570267,-0.3468155714716565,0.6127319304039656,0.2983701572966856,-0.6939524182726979,0.2323034047784394,0.21902872014958272,46.606734884050034
54,2.2091933705971374,-5.851727464490078,-0.3434574913817325,0.5649877050788007,0.39760681063309844,-0.6673439082953617,0.2781183656449846,0.2743403408428618,38.11075404294689
55,2.224443268089989,-5.847906173745148,-0.3420775702900819,0.5611365604565868,0.40550383002097595,-0.6642733173027993,0.28183925254798226,0.27274943146406844,44.165254141762155
56,2.2427021572777854,-5.857646759133114,-0.34226026351037564,0.5678894095790129,0.4022011224452783,-0.6633860177589751,0.27505429833697753,0.26137996469115854,52.55343683162888
57,2.265297273629167,-5.848974942778085,-0.3477762367232862,0.5795692323605554,0.3964044718367317,-0.6589660601349749,0.2696789409631885,0.2093433144287548,54.97136215802424
58,2.192085389530189,-5.881303607318371,-0.3580086954310276,0.6019596372325994,0.366409681452432,-0.669828985290748,0.23391808597261468,0.24296195515797198,59.98061738407996
59,2.1133144743265384,-5.883829731488265,-0.2907671730514798,0.7130716074677116,0.16253590389557382,-0.6796899481447507,0.05596907145244271,0.3365223554551665,90.56511871123239
60,2.0517618340036403,-5.883933270780481,-0.29295150025600614,0.7622749036775982,0.10959288365826393,-0.6378955062467335,-0.003961588696232106,0.38324800160128747,94.24613726024252
61,2.036603885546432,-5.889350353507083,-0.3019489243478286,0.7826533083145573,0.07994234737829192,-0.6168557325087963,-0.023495219747073266,0.3513552191736141,81.0748675610539
62,2.0385645039768647,-5.901132131521276,-0.3034423830594263,0.7865068597898107,0.07467022950861057,-0.6124365798003387,-0.027436327217132822,0.3041018486768937,66.25664786885089
63,2.041038471107677,-5.9126309418103515,-0.30332664196091164,0.7887895391466619,0.07759544784362275,-0.6090338334229827,-0.02945843092988093,0.27309136905333825,59.50091672017403
64,2.028418673619611,-5.9141322386244894,-0.3181245534775363,0.8055501755261588,0.1039672416532006,-0.5833297631222661,0.0024728179311396723,0.26622185092048256,51.433678192053584
65,2.0010745137913957,-5.906337611592284,-0.3286687830745005,0.8185267435477187,0.15029723656689264,-0.5529092445503347,0.04142557263696728,0.2863296228829411,43.4731037230094
66,1.9799506174399129,-5.914626691852803,-0.3341465988254526,0.8291628024202224,0.17981222000662628,-0.5239700255171406,0.07491344991721384,0.305725136726093,40.46203188626648
67,1.976098425482963,-5.917843283663737,-0.3325853743723573,0.8247702167690959,0.20010691721586527,-0.5193086634775367,0.10014900523817498,0.3167275962617792,41.293865835911646
68,1.953611638630028,-5.931423489251096,-0.32678378959402343,0.8137947011581016,0.23866633804887136,-0.515595968733443,0.12221849481629309,0.35398885094390237,42.0496242305908
69,1.9290271327535822,-5.9487885315612905,-0.33131417545392783,0.8092251109437993,0.2711234344344017,-0.5030547520760853,0.13631844897943468,0.3927434417868562,42.96929915445606
70,1.8861721263679059,-5.966462672336141,-0.333048803034652,0.800809972607512,0.34494228781396286,-0.46086237441296546,0.16529996279633177,0.45046271222912027,36.764020842050286
71,1.8723229406926492,-5.9497461343522815,-0.33898311116666996,0.7902841534381188,0.3971448894950061,-0.39712761382198614,0.24498275839873096,0.4856404397904738,31.773174517159738
72,1.8628527872627216,-5.936041503483183,-0.34950279891791813,0.7662780336264977,0.3986146434910553,-0.3996775509444573,0.30689118013890143,0.515514036313565,35.159228519736764
73,1.8729971350008683,-5.922653894778966,-0.3442961238680464,0.7452181985392669,0.3891227259367888,-0.4185034420752273,0.34363965093772214,0.5340257513094293,42.88413185776225
74,1.8858460612781125,-5.9189811613559336,-0.33939050045343677,0.7313129572030311,0.3860725351304059,-0.4272984529683382,0.36543862458120613,0.5504742167699006,49.304512271625626
75,1.9011778533348558,-5.914648604385812,-0.33441160344654464,0.7171477689899517,0.3888719935962434,-0.4303935419993273,0.3863147020687814,0.5585020646602078,51.71355358598913
76,1.9119026195397404,-5.913789176430148,-0.32895619204205084,0.6974080459158501,0.3946113031501829,-0.44019899343247554,0.4051281070216991,0.5636169514731116,51.62188767480738
77,1.9293191619054268,-5.90631464148863,-0.3202821098914706,0.6854865674013183,0.38758224227960414,-0.4509041064004895,0.4202066851122768,0.5608558045404414,53.02254434790443
78,1.922776003254833,-5.902681283803467,-0.3206272016912113,0.6706356999918517,0.42889886389875176,-0.42903533155407436,0.4268749310056571,0.5859605019805846,49.0364475259142
79,1.9116464351681084,-5.910653191715298,-0.31831907226461725,0.6609127149495562,0.48449043892253263,-0.37852408707980356,0.4303288432246433,0.6118732023739276,42.45040405851558
80,1.9142316761100637,-5.896379790085601,-0.32641924189995875,0.6569687003485112,0.5070947736065903,-0.34785860069798086,0.436166724159136,0.6175334570611821,38.422776009751495
81,1.9235538950221749,-5.873662108079998,-0.31604459225172055,0.6604175023771286,0.5053468282681073,-0.34847880610615783,0.4324763894227596,0.611350746287846,40.27966175440894
82,1.8953152706104175,-5.893837289490422,-0.3148583053000807,0.667920958352719,0.4896994959018899,-0.45604821375403315,0.3257238459775029,0.6562690811474211,57.407217624543705
83,1.9895764029477878,-5.827533651592706,-0.26851664170563555,0.652592516397686,0.3020070699856399,-0.6917428645583366,0.0663818239659892,0.5568349360375306,106.28135860485067
84,2.05465845480688,-5.783694999013117,-0.22020179522759745,0.5668270013959272,0.05013311482108268,-0.8044166427198692,-0.17060974826231884,0.4907376777053161,152.65398527250844
85,2.047191168640326,-5.763310131133536,-0.20315253947250658,0.5385905007297711,0.00495690801411621,-0.819150791308585,-0.19719960112817955,0.5000484370162058,158.77841489771154
86,2.056044505153858,-5.745152082291066,-0.19863123111900813,0.5096728578833529,-0.006763399706735716,-0.8433238505404357,-0.17027248007554027,0.4778223274656328,148.8187367308238
87,2.0597413986163167,-5.7340139078436625,-0.197012228886155,0.47852897437229325,-0.015790599990262753,-0.8658479726717512,-0.1451480825170178,0.423214894334801,125.25442395053382
88,2.0610702272837873,-5.713315236406295,-0.1858786792618991,0.45535829342467293,-0.03586969114399804,-0.8822834758721514,-0.11374558483544937,0.37207079859751613,106.11696977004691
89,2.063804830606485,-5.705885395905244,-0.1854624816839598,0.4278327916706569,-0.0566016718197471,-0.8960820552791305,-0.10388601121051418,0.3410042183544935,102.99778653533049
90,2.0647467949692624,-5.707536286623845,-0.1995616188874344,0.4092594321403915,-0.07615889841723264,-0.9025801257247871,-0.10979825154630402,0.32345866270087653,105.09804991361246
91,2.072893508519606,-5.7114163505437485,-0.21278962151269074,0.39913614542455805,-0.08799158525555968,-0.9061285315439113,-0.10899037875846868,0.3104330939148188,105.40121189645515
92,2.0815975659918107,-5.719827886530591,-0.2290595137167887,0.38586107502659905,-0.0925412187733657,-0.9112876768251422,-0.11000965263963183,0.30793547854767833,105.43237590174316
93,2.084244146052688,-5.721686862944368,-0.23594195714094904,0.38695151219618446,-0.10362420609903726,-0.9116404337544033,-0.09188182988770835,0.30826276102240247,102.60561895054983
94,2.08614600826834,-5.719940769333117,-0.2412050883221551,0.3732504985779075,-0.1127004291443025,-0.9174351270822481,-0.07934397379519768,0.3124222862475797,100.07715931427201
95,2.088908993664418,-5.72297859775837,-0.2521062417644413,0.3873148129647827,-0.09646598301790704,-0.9133623486922408,-0.08031668425575081,0.31854416050801126,96.55193012299091
96,2.091458982755098,-5.720941985185971,-0.2634117440832569,0.40595204150656505,-0.05693368649940522,-0.9088468125956706,-0.07719434288164893,0.32186890139704777,91.11926064567041
97,2.0788144458695936,-5.718644558817138,-0.249760608128367,0.47361048798578453,0.01621328145057102,-0.8791741414439925,-0.049830354109620056,0.3101140817321198,81.66716782408268
98,2.0645856344617926,-5.717281958945528,-0.23047681346133908,0.5124992237902803,0.1253182007543081,-0.8492851998852102,0.018829323673501087,0.3025049828305951,66.66272481787057
99,2.056183854472976,-5.716619559590056,-0.23633424649000428,0.5323934477842679,0.10586684970692417,-0.8382691521397162,0.05151946681083519,0.31847894489509754,66.15698138751597
100,2.0407955258407933,-5.710677160139228,-0.24035083297612414,0.5632524380361277,0.06886290173033176,-0.8226855383969496,0.034541232232767935,0.33764116600736593,72.64493102576851
101,2.031514552116944,-5.710609236606079,-0.2469874830626204,0.5857331918697465,0.03418664654443449,-0.8097597941116161,-0.006080870039522537,0.35592444854644095,81.58493364441722
102,2.040102167683619,-5.721750043819805,-0.2555289395119448,0.5665184299241469,0.015866668109487055,-0.8227378631538567,-0.043675232482594355,0.3684112489853457,89.89307142842836
103,2.0225909402638065,-5.6842769393576145,-0.23676686101805525,0.5916629624684336,-0.08535961925003999,-0.7906287516179716,-0.1324947220064732,0.4024147728506567,107.78923063943753
104,2.070290617389802,-5.691816695713834,-0.1879525093084529,0.5378256004975991,-0.33642631710323506,-0.60965657127834,-0.4752681576824695,0.36485768354587866,159.79826344023886
105,2.061715637502712,-5.69306587940312,-0.1845274108266257,0.5407807007882189,-0.3275715634127423,-0.5685395663189196,-0.5263229674147134,0.3937165794919064,162.26389410029086
106,2.0492406657560647,-5.676836461044802,-0.21097273518096993,0.5851905147463972,-0.32640528464918606,-0.5639969818545267,-0.48261688331731123,0.4378969775012622,155.18461774332764
107,2.0800610406144595,-5.65398115388355,-0.20510141805493096,0.4765489158641861,-0.41923773545466286,-0.5901167252472316,-0.4989018967121676,0.4414003317397082,163.81594979867424
108,2.061741498140665,-5.654446035763371,-0.21762148338610268,0.5376246774830105,-0.39295340618164615,-0.6238313409983421,-0.4091231901515011,0.4849693571270844,148.24181835636975
109,2.049093007450973,-5.688964788892792,-0.24026592619964793,0.5223697632441282,-0.3839910496404018,-0.647887968467723,-0.3999023437779561,0.5103750901459201,142.37972380197266
110,2.036139393494392,-5.7214060473807855,-0.25420646658948753,0.5169355803583514,-0.36812206405815534,-0.6604129839607867,-0.4013956182236514,0.5226126031178918,140.2259453573885
111,2.0267902047462223,-5.750436922886264,-0.26915097217677064,0.5150721740754315,-0.350318514351168,-0.6848989881015811,-0.37800921958786804,0.5204003566750832,138.2081403138725
112,2.0229879946976874,-5.764924273784078,-0.2771710082391248,0.5132805436511036,-0.34235379956302525,-0.7030433400655748,-0.35364816049772957,0.49212627724620095,133.55198635765953
113,2.01071891307677,-5.758004143152172,-0.26756704206551907,0.5655750858188074,-0.2982123000498005,-0.6910247081850973,-0.3371633121763954,0.4739478965695646,135.51790678745138
114,2.0035258431673935,-5.7799375195890415,-0.26598564750512316,0.568817454322809,-0.26136205756003617,-0.6952969144869919,-0.35312714315182875,0.43498901283467994,135.16985156514534
115,1.9969398289609492,-5.765931705722947,-0.27135905159660834,0.5621163986499123,-0.29437366983795765,-0.6547903508961331,-0.41063230906530584,0.3986215985379508,144.52719518671032
116,1.936975065291313,-5.78552137855896,-0.28487606909358765,0.6541582398244585,-0.15145270059398536,-0.6604589384154304,-0.3360551553238214,0.41171378073005965,128.42192596194246
117,1.9121737167039756,-5.798749425199265,-0.314135719123737,0.7091354105682643,-0.054296171974575154,-0.6535118360994877,-0.2590389454598726,0.4308022705244205,116.11784572370973
118,1.9308837422305494,-5.819345385903388,-0.3388841050029345,0.7040122286899256,-0.055627656334864904,-0.6582127718480072,-0.2608223393076161,0.44079174185353515,121.03803509181007
119,1.9483075749201406,-5.833973438923136,-0.35203218754641474,0.7055106836926115,-0.05397653821578522,-0.6569689835500633,-0.2602555727953207,0.4543309459856336,122.53629275098942
120,1.9679427733912713,-5.815309507147082,-0.3448929962803133,0.6736786639904939,-0.04932994264426974,-0.6982169064437537,-0.23710075073438883,0.4384670024349833,114.0456166831212
121,1.998645795855179,-5.798772191542983,-0.3768208146154894,0.6300931372745289,-0.03193184310207577,-0.7430244927156544,-0.22333293304009277,0.43429207245966683,114.06719629744087
122,2.022230633528681,-5.8014560870957155,-0.38847979241073005,0.6064905149215482,-0.025888154527645545,-0.7672844314663665,-0.2068179392477424,0.4356301134204722,123.9980935028037
123,2.0232197870932525,-5.766182913492162,-0.3541290744562559,0.568861336031383,-0.03296136062170221,-0.8018838190435792,-0.17970161332230813,0.41568799985117005,133.00252773368794
124,2.064696074982867,-5.718923673423078,-0.36674165459829816,0.4760179098670016,-0.0006175337941447742,-0.8638487622587416,-0.16483896408890814,0.3413297714578112,128.48421148009234
125,2.1248114058055556,-5.685831436888154,-0.467672647286108,0.3686982089683267,0.052595080332505026,-0.9116600964938651,-0.1736987526989239,0.2669676441512804,127.31952986029654
126,2.14262682619744,-5.654002766211603,-0.4920533184263686,0.32059371416499505,0.08374294543568847,-0.9305320196908092,-0.1559389298981886,0.20426495243732892,126.96885819307386
127,2.1336169056994483,-5.64958550373472,-0.5111994959957449,0.31150390905671826,0.10712228160047516,-0.9355942465289376,-0.12709656678699793,0.19775400632353163,124.14748126714204
128,2.120353560170046,-5.649119763625537,-0.5268052383247046,0.32240065625987024,0.114977966019315,-0.934060706847728,-0.10182573395949027,0.2268615542721658,122.96420577783202
129,2.114348627744996,-5.608854594651052,-0.4962539190411005,0.3965731698274979,0.12395662602431722,-0.9092419971274749,-0.02536664142685764,0.2349147999745488,116.39734887785652
130,2.004798399663181,-5.624055407354967,-0.5176811843524638,0.5393565848363049,0.11448963524713997,-0.8341444691616597,0.013769618066874144,0.341913456557103,115.01803652354626
131,1.922738577570961,-5.612358275457343,-0.525908848864794,0.6587813406748457,0.07411505594690448,-0.7483291730459438,-0.022749778658569943,0.3949288701756691,124.70658466389324
132,1.7490655167450637,-5.5826627594224645,-0.624872095900888,0.8305345627973679,0.07472466736007208,-0.5501695892910373,0.044067982779366986,0.5042874290728755,129.24840287283553
133,1.7204821979454172,-5.547649379804379,-0.6491760810922964,0.8719719291571157,0.03362141380420314,-0.4767118702513751,0.10620898294052361,0.5156347239691877,131.64262756343004
134,1.7050861997245719,-5.528725473818445,-0.6542974068774853,0.8799189696085986,-0.011182609112968804,-0.458734125570392,0.12320940797494515,0.5145233600053385,134.1044591266965
135,1.6954484863517492,-5.5415946207986675,-0.6604985690065724,0.8791804756216196,-0.039413164913560866,-0.4589738811335873,0.12178370233496322,0.5369260216356369,137.09775380283185
136,1.7066061330205755,-5.552443567476824,-0.6620254523999799,0.8794910171670474,-0.014223913682188116,-0.4504313440438655,0.1529863892798011,0.5455183467620304,131.67375643231955
137,1.7187803779849056,-5.56903737166065,-0.6591845986462473,0.8776697960410812,0.004686401932708102,-0.4510191842059456,0.16203537339832655,0.5441176826721527,121.92098487542653
138,1.7315292183886908,-5.585523882984946,-0.6615714975845643,0.8752947764001114,0.025686043888143995,-0.44643326191578003,0.18411035878323528,0.5539410197930889,119.59892919632456
139,1.7214669235275386,-5.594413205602686,-0.6586890290998156,0.8667372864335082,0.08119221855336173,-0.4298912328050337,0.23951581974815364,0.5815557337669454,110.28685196861449
140,1.7244868227268988,-5.618338204834468,-0.6574274348884231,0.853675157664313,0.12160544475149349,-0.4368368734498239,0.25617257266964405,0.5911084880548766,102.66114144646059
141,1.7263827928363449,-5.611003394804649,-0.6638795349058383,0.8420071814943976,0.11982190873356868,-0.43386627960383256,0.29736621852865863,0.5806650457947472,92.94694534431896
142,1.7422169467416604,-5.632621263802934,-0.6439712078904183,0.7708858012634229,0.22444282330418003,-0.44549205335642367,0.39610267718607556,0.5560816433873466,73.9701027136184
143,1.7376170752336948,-5.654786501738018,-0.6453435280868008,0.7331498828301685,0.2820938196613424,-0.44052644541675506,0.4345696458606641,0.5653213595671948,69.5878144446218
144,1.7393282516684805,-5.666536627861163,-0.6386476427882071,0.7174962067419988,0.314086105509815,-0.43916335730646394,0.44009619088994095,0.5528902631942818,68.47052352080254
145,1.7655976804785942,-5.661111514521815,-0.6339963443507127,0.712698167087337,0.318591250620439,-0.44414187172956693,0.43965774806662034,0.5093705570565145,71.67044680886379
146,1.7983034091961436,-5.6557260449541795,-0.6315667058661417,0.7159044074554956,0.3182675613992975,-0.4366509102988188,0.44217939943189694,0.46603814051268366,77.41290050523554
147,1.8097556101603778,-5.6613801105221295,-0.6331795990520253,0.7404308003087864,0.29451923037061856,-0.43443554037869336,0.4198647569776024,0.4474739690363519,84.6958899185383
148,1.817292018050473,-5.670092177606141,-0.6372132380022204,0.7680811599665964,0.27023132965297886,-0.44642392390727165,0.3711226755960693,0.45504660410761505,93.6444774360045
149,1.773120498050167,-5.6232876291968035,-0.6348294327114544,0.8592206468279757,0.1539482469373614,-0.44878458712650077,0.19139543277498655,0.5370185701381055,125.45198275614247
150,1.7963088812530912,-5.540141995084653,-0.6315889277950913,0.9182339621542437,-0.09799365547767475,-0.37139107442957253,-0.0965002801378804,0.5629874508997126,173.759234372391
151,1.7985973934450237,-5.528808801538326,-0.6085696602149633,0.8549079156614747,-0.2741104820223881,-0.3154459940023465,-0.30739180902014684,0.5785090314034131,151.17233670353778
152,1.7982559373361906,-5.506068438680216,-0.6199153212802613,0.8158119883205676,-0.3302255584223068,-0.31357709254581206,-0.356470598097,0.5840930480128518,140.40195856201467
153,1.789828881570873,-5.508937824678537,-0.6253313837188452,0.7984673605915871,-0.34666500965405145,-0.3281467975607635,-0.36686908346449165,0.5673604052068307,137.6937850167872
154,1.743486824587814,-5.527364452356274,-0.6385690838552843,0.8686297904016979,-0.13636227423976166,-0.4579204059886917,-0.13113549927465973,0.5771043143779376,178.22014549673963
155,1.7357241461575232,-5.592445558539922,-0.6428186809034264,0.8767144595232563,0.08405142857954494,-0.45332616071891835,0.13712222950502048,0.5641081135753008,137.78518957334057
156,1.7148037380860133,-5.589272286979024,-0.6391361799321861,0.8699918993734218,0.1285742656886595,-0.45066478679546895,0.15324491237833165,0.5595453251713823,120.67357759314702
157,1.7082515361121424,-5.587626905139213,-0.6355536279088023,0.8722224712473297,0.1319885763921319,-0.44821633056237803,0.1445997834382081,0.5278050557030292,102.6414763471261
158,1.7035049416015586,-5.585773295183514,-0.6289680049670469,0.8720924838302316,0.13164544527146044,-0.44851213126377254,0.14477929581029336,0.5047241097435977,90.96909256495967
159,1.6986178653072501,-5.582981901702642,-0.6234088228709566,0.8690660577603933,0.1391385740281091,-0.4509569963957634,0.14833216734054896,0.49744407900347787,84.34254726435391
160,1.688592240670346,-5.578461974395738,-0.6196607362076411,0.8650898830674512,0.1635941578612108,-0.442134488389236,0.17138710542165414,0.5075719590390418,78.09110185853959
161,1.6824846620771674,-5.575721180655588,-0.6142029213986686,0.8650063781177374,0.16310416646523107,-0.44245363905160595,0.1714519582486807,0.5277292614409486,79.44733471757655
162,1.6638636268827285,-5.574209498253737,-0.6131930768633109,0.872863663350675,0.11497515273079613,-0.46363046715842166,0.09968214172575394,0.5917032317030584,101.20107303863816
163,1.643093961446204,-5.560650964982575,-0.6022678289259702,0.868381070319483,0.05245884005943821,-0.49217748137010714,-0.030392657708487023,0.6608359944035137,129.80032793677108
164,1.6357084890312985,-5.5617300779499645,-0.5806695450808912,0.7577095115988075,-0.09158314501774338,-0.5432021849907291,-0.34988599543658966,0.6964044483545093,172.15276309488857
165,1.6269447341179784,-5.57266872857348,-0.5587374047447999,0.5254553215599033,-0.27272788613735327,-0.5058023392789117,-0.6274393984660273,0.7230239533134608,144.0545600098556
