frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
24,-2.6690995525811543,-2.637897171981077,-0.4895930617422142,-0.29560098179029864,-0.8034673504400935,0.08643819511984713,-0.5094984933891469,1.0647926229266236,36.409680395798915
25,-2.5383241349863224,-2.493685800604129,-0.5608749126992784,-0.015149321165494098,-0.8575853335425832,-0.15287124353024734,-0.4908648252445848,1.1089471438008294,35.25913628908531
26,-2.4824582959103427,-2.496854919432094,-0.5753396427158833,0.03342433545311756,-0.8523945983009747,-0.2148321541851395,-0.4755558937864294,1.2546101493448363,24.662099757197936
27,-2.474041954377266,-2.5023239022263644,-0.5827610085813621,0.03464263440384258,-0.849526878063428,-0.22291040929281888,-0.476880405089447,1.3018872732460325,19.127970759488726
28,-2.42259590008572,-2.497044237537086,-0.6076904633753637,0.07280338926939887,-0.8621831318937743,-0.24139035820606713,-0.4393980069980717,1.2640560382471353,24.69405783779084
29,-2.4077536986886523,-2.5000508863172115,-0.6161224391107479,0.07230244327038766,-0.8676006311864407,-0.244945452202605,-0.4266652398629204,1.3495559687847771,20.08088551673535
30,-2.3960843618058676,-2.502587380413722,-0.6237912012236747,0.06803040424645809,-0.8690120432396761,-0.24111352540260023,-0.4266780995907763,1.3884586245101276,16.103701754727943
31,-2.5237405423154637,-2.5704836400087037,-0.5165068809472405,-0.1556720328213394,-0.8245173947489524,0.18226489591285952,-0.5125590616422137,1.481093681186793,51.033518875711046
32,-2.675215370198846,-2.7071606267747637,-0.47251852673970907,-0.30483241687065854,-0.7313740684833745,0.37094240739754913,-0.4843252006338097,1.5391113092544264,33.26859115969944
33,-2.801511881930519,-2.766785437394806,-0.4718357028953002,-0.5536939765371223,-0.5693311806484647,0.47179555386845884,-0.38300645221443486,1.4311136954405015,33.82922702275726
34,-2.8724647043984697,-2.8038498517900052,-0.4813178454584501,-0.6556626161997867,-0.44992929124168557,0.5150980397054429,-0.3199127632533838,1.2803089805310872,34.34489972867359
35,-2.903383072565478,-2.8170746147285595,-0.47596955159702986,-0.6724307727633632,-0.42543162675236124,0.516668704526453,-0.31606682293885696,1.15732392675056,25.046250686163315
36,-2.9192696418007733,-2.824264540123486,-0.47279636240211415,-0.6747259964487188,-0.4113450879379501,0.524267945148856,-0.3173061140838602,1.0975676098629805,24.732727520234185
37,-2.9285368043165807,-2.8264047974158593,-0.46952852588089644,-0.6738828680801193,-0.4093501130065957,0.5263286054872442,-0.31826492759248926,1.1229945052664565,22.955685247890614
38,-3.0230774491533725,-2.8323892469957963,-0.43313290578593827,-0.682492873582509,-0.3171799823985926,0.5905083391016253,-0.2913764536234142,1.1902935896421711,29.192851827681295
39,-3.104028833810692,-2.7638901983443325,-0.3256662106944562,-0.6809116305175325,-0.05047225144381983,0.7289854975832945,-0.048908563395215064,1.1477870995535049,57.942375191532044
40,-3.1693319357672496,-2.7546401146874224,-0.3327194632046568,-0.7035677522476269,-0.18222316001131017,0.6687965809482795,-0.15651923608491655,1.2068747048697526,16.46196964895445
41,-3.247065678284738,-2.7855240319298584,-0.3684533073556411,-0.7242579540098478,-0.2635477893011001,0.590038967469973,-0.24051402386335027,1.360796979183405,29.479009645582074
42,-3.2900143129721156,-2.7885869562393317,-0.3657005614030322,-0.730910541662474,-0.23679644596186405,0.5947515531769021,-0.23657517464890845,1.429370174979355,15.22226024145014
43,-3.341823002781211,-2.7562245410063846,-0.248930018996239,-0.6988403207591907,0.006163674220155374,0.7148652424063049,0.02349256053890598,1.3976191329627405,57.16140174327613
44,-3.2664890580500976,-2.6853703136216334,-0.21333733603480992,-0.6070700793258662,0.2010672264583133,0.7422027897367925,0.20043180420923756,1.2650434418350287,83.83969402714959
45,-3.1222689945770234,-2.5601575317776257,-0.0720279149104816,-0.43176395114428656,0.527182011062243,0.6187349255975623,0.39092980130762883,1.127746842880039,99.16349166172608
46,-2.9908535510605634,-2.6144162800968465,0.014860165700163089,-0.1874141441949956,0.6844953080454363,0.4187021225180354,0.5665956621951255,1.2461007177956474,122.7096609861533
47,-2.9162950401654357,-2.695258050982574,0.02921316398300642,-0.03562361581150862,0.7207853683573633,0.25295400821488995,0.6443707632151503,1.4588714989650264,120.3713563790702
48,-2.87360878978906,-2.7696702039668626,0.0024215846021282336,0.06079655677256444,0.7389724646608716,0.13536588845203595,0.6571906507256688,1.6874875954042394,108.04460911352068
49,-2.8356464046129433,-2.7924169469014837,-0.006585562092551839,0.09209825576682507,0.7454605378579096,0.09882782353969968,0.6527170589740325,1.9033908259802004,89.81045629803789
50,-2.8155927751372225,-2.805754937073484,-0.00837331493548949,0.10950441120035345,0.7454460566152025,0.09544634495580649,0.6505451220623251,2.1555105798834786,72.0611454756181
51,-2.709849814947149,-2.839621141740171,-0.06342739167162044,0.11111090457540515,0.8105546131962985,0.19862152495147578,0.5396342054916315,2.3746468637545792,59.9024405829896
52,-2.6586870810617524,-2.866856065258113,-0.08366683329998736,0.1590802073026308,0.8227230932191208,0.18252310869826294,0.5143009958376863,2.5627340812165738,60.992677259600036
53,-2.641286866871414,-2.879750106126843,-0.09499062541825677,0.17885825999750746,0.8211939064363666,0.16588043032234615,0.5158817439089283,2.776835889129943,64.35871338794837
54,-2.623443623358155,-2.890979937158297,-0.10701233856302957,0.1938254955968013,0.8226038638562652,0.14407470066960862,0.5147786330573173,3.0116346655631716,58.178331599094406
55,-2.5706355375542724,-2.97349707075474,-0.11470654591252774,0.25560516638180225,0.8066827286790819,0.08633157613141007,0.5258096928856184,3.185465524735088,61.547819355958715
56,-2.5419838509016173,-3.0640134969661066,-0.12274852807564787,0.290116230594461,0.774934075565726,0.006251631647593002,0.5614896867926408,3.3772887385565564,65.08450702592003
57,-2.5253485546680143,-3.127668803719727,-0.1436335619686368,0.33313850248430255,0.770935254229814,-0.02386222770703725,0.5423174034059627,3.5586980406557087,60.65350574847362
58,-2.511035936673098,-3.1693016289740275,-0.15593450163396366,0.3588112959222319,0.7608006841862728,-0.03566793578965831,0.5395966745790902,3.6442818680446765,58.05957468394673
59,-2.4970796952034386,-3.1956819635331692,-0.17114447606179406,0.37566643416702233,0.7634018252526578,-0.024461730386223488,0.5248752301144114,3.7274144918790535,51.61807999578679
60,-2.4900995127053247,-3.2063882442860705,-0.1808269952478689,0.3715287852946358,0.7706128784518927,-0.027459799024233927,0.5170765056537855,3.815301528492965,45.48608622369579
61,-2.4760456232446626,-3.239189384449947,-0.20354655778870145,0.3498739148295141,0.7800442760319303,0.0036797977316312507,0.5187539206987701,3.8349342577420082,43.15055849422963
62,-2.4370924584599196,-3.2696494977430484,-0.2302993295468077,0.3109583864429904,0.7972935957394827,0.05049817672410643,0.5148570075672653,3.807372764232939,34.83677320694604
63,-2.4272296614398323,-3.2937910026046926,-0.24537372360860227,0.28071773045543147,0.809569492507948,0.06840662028022106,0.510994449001369,3.824660531908462,32.019700159105426
64,-2.3246040824028347,-3.3403878799083397,-0.26797459104160853,0.18915163558230447,0.8263510718802861,0.13342578833459737,0.5133839925106084,3.7188949187525124,27.06906848122729
65,-2.303025315434624,-3.358376151109683,-0.2828415293107803,0.16086063161402325,0.8323749574094579,0.15815189893894044,0.5062250135427404,3.762520798476298,35.053588789297514
66,-2.2957486859791163,-3.364605016474353,-0.2876787659481559,0.1613358832339896,0.8321492051262781,0.15816069169551267,0.5064421277808641,3.7768096200185948,45.452240417641846
67,-2.282678349990402,-3.373750809935903,-0.297893334367733,0.1679934665414412,0.8376544057921653,0.15908281163441987,0.4947786886061804,3.6637154900743414,66.46115035678167
68,-2.274665240039353,-3.378923406441744,-0.3067785196044915,0.16972352937592095,0.8397262949415931,0.16527667181462627,0.4886075059940501,3.609389625887211,74.20882412520476
69,-2.2706462194480546,-3.3807952378640658,-0.3010092470131765,0.17018756528995524,0.8394204979606302,0.16543072697919572,0.48891931317482185,3.61410948470113,75.33815880270471
70,-2.266512166838668,-3.3841748888621077,-0.29653213748392704,0.17081583906678754,0.8389593996175951,0.16571722918293658,0.4893943960336322,3.639697498846429,73.90582524900628
71,-2.2609715563198147,-3.3872798924330763,-0.2935934376190953,0.1713253690993666,0.8386859791634883,0.1658094002062453,0.48965364193559485,3.6514421596368365,74.76403033446056
72,-2.2549106305668554,-3.391427077988424,-0.2924765529653503,0.17187157351196092,0.8384215069330412,0.16583849348268748,0.48990522860043395,3.6674180791100244,73.79513222950284
73,-2.2496299875521832,-3.3938525286314705,-0.29015162644415227,0.17242631300867697,0.8381409737625806,0.165881227477398,0.4901757777095259,3.6777313872213373,72.4093888979446
74,-2.2436728213645454,-3.3961671327546745,-0.2876650872159942,0.17290544178462702,0.8379104006229189,0.16589363030762286,0.49039695365342567,3.67913154769483,72.00825177512826
75,-2.237536035838162,-3.399297444834589,-0.28702933455878377,0.17334108385481856,0.8376839993946069,0.16591486445880602,0.49062270998997703,3.6764912413962247,71.13436241665971
76,-2.2326855298510644,-3.4015623287485646,-0.28341562247450397,0.17382166536012236,0.8374062230097727,0.16601381193921405,0.49089332910659067,3.6770214434676536,70.7292730338129
77,-2.227821509805697,-3.404613636009845,-0.2789976901162247,0.1744375462030235,0.8370830195721267,0.1661121628332434,0.4911927423909483,3.6734684064918413,70.77215970289488
78,-2.221696801785269,-3.4052383545500384,-0.2744384029172892,0.17497393912682346,0.836798490313807,0.16617523363553843,0.4914653588617922,3.665066770505434,71.11547306643405
79,-2.215149351869131,-3.407300202902031,-0.2727964055682375,0.1754637883013195,0.8365593429540955,0.16619232618052882,0.49169201277818875,3.6568808394999484,70.83011559772302
80,-2.208938559210894,-3.4127672807028375,-0.2735482895166633,0.1760436146580861,0.83626286050364,0.16623647032237485,0.4919740946585937,3.655435589038898,69.71326768976505
81,-2.2037285635231116,-3.4163871307100564,-0.2720379355593209,0.17651473576484958,0.836002384819941,0.1663031145462798,0.49222539016739403,3.6548346504103284,70.14293850420191
82,-2.1977779867161504,-3.4201498563948585,-0.27236547334936356,0.17700575265860224,0.8357596143781175,0.16628224499813749,0.4924683192842777,3.6541883561202115,70.14080776630259
83,-2.191160626528005,-3.4228546773454562,-0.27201406788427845,0.17748496362849306,0.8355341231962602,0.16628187718665285,0.4926785503548251,3.652091051761482,70.42817421506128
84,-2.1866710516940753,-3.423935153406973,-0.2668681320437061,0.17796097877307634,0.8352825648381116,0.16627715328808831,0.49293491984845633,3.6489741777142473,69.86639176056345
85,-2.1808687154874042,-3.427427926750699,-0.26601491309604386,0.1783754719547106,0.8350523621551657,0.16630473668487733,0.49316577133879225,3.644498436687199,70.706782095698
86,-2.175466523760754,-3.431458175233208,-0.26956387803147497,0.17734899190766104,0.8349160439988019,0.16806120550302944,0.4931713350830476,3.6382816428220104,71.32010791288153
87,-2.169234713172119,-3.4384602718763473,-0.27320915613346186,0.17548349182758963,0.8331114985967244,0.16549755740618818,0.49773620874364954,3.6348307510415685,71.59011483077283
88,-2.0863492224380193,-3.4562195946608436,-0.2606068930056045,0.08248897581723047,0.8356560289607481,0.17885463855529513,0.5127236959585858,3.579597727704332,62.714688815306786
89,-2.0233488313000723,-3.2048626208931124,-0.28753542962516565,-0.24247503500195264,0.7467614624342174,0.4129586152899231,0.4615391182573153,3.380202854182872,23.267731584509214
90,-2.212258052290642,-3.0690277707994893,-0.24296418241475534,-0.5046027325250645,0.4989975426632751,0.6096743155364301,0.35309313745729554,3.465066758585404,39.321069984281905
91,-2.230307957724856,-3.0384016738065442,-0.18477319403990553,-0.5835272705829685,0.38875516664225546,0.6342130893828394,0.32578996631329465,3.481395686393247,52.09584543914116
92,-2.233528234717712,-2.956108166312688,-0.16740896080568696,-0.6305829197011238,0.3330297668354376,0.6383858336244673,0.28968928735860067,3.431509034864825,50.292623355241744
93,-2.233863682094842,-2.939133891820824,-0.16705649222136162,-0.6305239350390273,0.32441877242031025,0.645471949874281,0.2838273936210052,3.394345957462784,26.61336051507634
94,-2.236202595585977,-2.9177576124521,-0.1676432839953431,-0.6394518990959487,0.32101183077443013,0.6423595002938011,0.27463966506630355,3.3202107074912193,25.521938092437928
95,-2.2384888824999676,-2.8845631857373326,-0.16319838045613314,-0.644387303603956,0.33399731840810915,0.6339998773784223,0.26693622784170884,3.2057397454580334,36.39159015335931
96,-2.239944407322597,-2.8594987499077957,-0.1627860456156678,-0.6516689048880437,0.3295862583595523,0.63410070240323,0.2541984183945657,3.0667932250438796,41.226995534527404
97,-2.2448669956142475,-2.808000673053005,-0.16411491154228497,-0.6847350959589313,0.2957954165966983,0.6344855720294081,0.2026597610997643,3.0323640408470562,36.70574511068601
98,-2.2419492099743157,-2.7594609127470564,-0.15435234977838255,-0.7139466067789226,0.27005927969843163,0.6258415605197876,0.16022037711784337,2.9798899005947703,33.239426349481974
99,-2.247098532014639,-2.7443137040569665,-0.15631518303091857,-0.71842831958008,0.2711101193139215,0.6219364291399452,0.15347680912628944,3.025027780031476,32.835546398624516
100,-2.2511605914314106,-2.7333195009778377,-0.15625854049004984,-0.7180462159571166,0.2714628558559845,0.6222341681577518,0.15343464281970146,3.132881957225127,40.23548653604686
101,-2.2547136226313085,-2.7224637070441444,-0.15646019362391553,-0.7176552483247062,0.27182653018670744,0.6225288031052747,0.15342480680441997,3.1680999128903844,46.57591000110414
102,-2.2571104875503294,-2.712192912695772,-0.154938879835261,-0.7173084409454707,0.27215558967013304,0.6228119330076143,0.15331416002117718,3.242397135954748,62.279984347917924
103,-2.5831275798350903,-2.954471302093354,-0.20476294754141094,-0.7298636895732017,-0.38617258687859696,0.43850100013445537,-0.35480501781565565,3.624962244303267,26.082070894439408
104,-2.499541720821264,-3.0367247813547964,-0.29098409707460327,-0.5297196669720796,-0.727105291450011,0.2310580150476809,-0.370576798046787,3.660870941992173,74.73220298029354
105,-2.5022991167236843,-3.069902333569868,-0.308137516483408,-0.5057452021708039,-0.7462749322561332,0.22446358378774742,-0.3700156963163552,3.683544888620528,76.97994637187779
106,-2.476365197353524,-3.167450647550798,-0.37200612091714824,-0.45802702086469366,-0.7927313659304346,0.12113478629295439,-0.38355520225599987,3.7669928979626626,88.59793501573012
107,-2.360915100742289,-3.0704300814969048,-0.4389726193449122,-0.3196994735586386,-0.8212361319260898,-0.10314495337801212,-0.4612207506368842,3.641222930196751,111.88140701188529
108,-2.316256616695168,-3.1005072339874973,-0.45227798568342387,-0.25895643451884837,-0.8329678758423049,-0.1485146683556739,-0.46588568997045615,3.640980210876688,67.10192010821207
109,-2.3046673100049024,-3.1061885269389236,-0.46947536828992564,-0.24968070262785338,-0.8353749984418818,-0.16451297359581643,-0.4612414120958239,3.628250287620535,56.204005620247976
110,-2.2711747163147202,-3.129630091905202,-0.5058529899973553,-0.2268502099822045,-0.8349550432828963,-0.19972073647407493,-0.45989203662353156,3.622244137129809,59.47946140330951
111,-2.212417390188005,-3.1360690960717754,-0.5173492354609541,-0.16698582178509885,-0.8285841529064366,-0.2563307457878383,-0.4688908035341796,3.523714013402693,53.88546429587862
112,-2.208089123509022,-3.1409943606157724,-0.5261794281972525,-0.17044675142909835,-0.8305860373566014,-0.2602894291492623,-0.4618702767538484,3.480978508179707,32.208563347060505
113,-2.1611007856264957,-3.1790867438710286,-0.558768659213784,-0.13407703297153267,-0.8235564939703336,-0.31227719732904363,-0.4541596663037789,3.5114739160524913,35.21429523402455
114,-2.2109627138663495,-3.2782647846181843,-0.5472310047414133,-0.24882772091044403,-0.8149267533683018,-0.037436306738547816,-0.5220897191947859,3.6435566565013975,36.83454312043841
115,-2.184232751424103,-3.3634332625467933,-0.5128673652749378,-0.3528989626232749,-0.7788666395402413,0.15507326718109965,-0.4947538395975189,3.663375476708903,64.95338335707208
116,-2.1400893470367968,-3.301135279121201,-0.47847963420864836,-0.16197587048581558,-0.7755836631813247,0.09079894525797048,-0.6033152992645222,3.656170944995345,53.52046082942579
117,-2.123215506927948,-3.336639542734535,-0.48274808269589675,-0.13568099303734635,-0.7631429269606603,0.0961898375534446,-0.6244606122965304,3.7462436728054294,54.29072402039003
118,-2.1210550931084153,-3.347186651517685,-0.4819606594852947,-0.12633768686790986,-0.7538999306901469,0.0924690737831629,-0.6380620297243376,3.704045060721809,70.84044726698362
119,-2.09013040238082,-3.3740444295623435,-0.499283389062055,-0.09690880862454337,-0.7535620466136473,0.046009601936865985,-0.6485646006713857,3.636581658828818,40.92023606059846
120,-2.0506030210890662,-3.4147255820307976,-0.4822218335796536,-0.03265187554432801,-0.7589918866571655,0.008019989614762586,-0.6502313824928887,3.597669907732615,19.0093149576415
121,-2.0153596471738227,-3.446167484780924,-0.4773416435042705,-0.015836834656371784,-0.7606838547593471,0.03504764166283579,-0.6479821992851352,3.5331758040855354,25.38144120865958
122,-1.9807364599860773,-3.479831800801904,-0.4632035259887179,-0.012092757099334625,-0.7487137936577284,0.07977425477394859,-0.6579646561082518,3.5196529662174605,46.09565010122814
123,-1.968811541260017,-3.599212175016903,-0.50175712040497,-0.20207135932142467,-0.7571914868279492,0.2525251417418275,-0.5675026614964384,3.653203925105631,81.14133683781068
124,-1.9616069209454103,-3.6254147919674717,-0.5026198483307909,-0.2159803135101088,-0.7606929996534457,0.2562113709639952,-0.5559266119219947,3.694817774520656,87.34585732739438
125,-1.9607562646657701,-3.6471623271599745,-0.5085795497192929,-0.2103090381280978,-0.768804564555121,0.23892789764679956,-0.5546378185148624,3.722603011657119,107.02182861131841
126,-1.957866256019188,-3.6591986643494896,-0.5089095888290166,-0.21071427691807063,-0.7684615316262613,0.23889024315045304,-0.554975512649912,3.752879449289029,118.82189995051176
127,-1.9504830410902971,-3.68748926067967,-0.5037875566821782,-0.21251984810889576,-0.7595190406340803,0.27580991414181255,-0.5494497541496802,3.7789441783960647,121.6201243847374
128,-1.9448252821583534,-3.7303518956157866,-0.49190614996638254,-0.216891126576243,-0.7406516699550691,0.2982155570384881,-0.5616589931136861,3.7861429047607493,120.85054740594232
129,-1.949271789966116,-3.8280868692018872,-0.5155711751876576,-0.3066614003545603,-0.7435970075402013,0.31169913035075714,-0.5058319167949167,3.879150633343279,94.45643483562758
130,-1.9451829520685473,-3.8540936686066534,-0.5217738487703381,-0.3117653544557539,-0.7552854767201839,0.30929523966626254,-0.4865004287114576,3.9336903403662133,92.71247155819262
131,-1.9435313281800946,-3.896865140822449,-0.5269387626577583,-0.32989236958439466,-0.7474669039547978,0.3501282187122083,-0.45812059814380557,4.031545212592641,104.88777397337465
132,-1.9430654193218746,-3.9152760513538967,-0.5296539075891872,-0.32898136615741436,-0.7454203055549159,0.36555116084689965,-0.4499913083506182,4.087492032532417,107.97611169093626
133,-1.948225468411877,-3.9495081928391182,-0.5282260066766141,-0.3302854468907649,-0.7308351790866939,0.39588810799431723,-0.44728522279432326,4.130717047350261,106.39869084835325
134,-1.9628528037563358,-3.9893068851197486,-0.5174707753313016,-0.31388356736863854,-0.7153815874107323,0.42345323475228597,-0.4586868741390619,4.145494104889927,103.61907405752306
135,-1.965298747253596,-3.9964619000170556,-0.5156612636601343,-0.31008598341093313,-0.7155851107715857,0.4222839740262404,-0.46201826523926226,4.164452624061586,91.39979723203409
136,-1.9770172615300587,-4.066093944046353,-0.5434940352698008,-0.38133896506972237,-0.7254566780629474,0.375291730982788,-0.43295417613111065,4.241729350455765,92.46722744589697
137,-1.9507354040368945,-4.210136395942625,-0.6468608029157138,-0.4555268376741687,-0.7792965788991318,0.20203805987315207,-0.3799641623066225,4.338063935458219,80.08959967181072
138,-1.8386554669711088,-4.183274947259256,-0.8243422113373226,-0.36127896751598065,-0.8494323860761611,-0.07983047040150648,-0.3762568605501043,4.237079414701274,67.52293922549732
139,-1.7559062597289532,-4.210589948138386,-0.854770195256317,-0.2639702151241649,-0.8662549359318076,-0.2069792307836935,-0.37024547198483426,4.201474145195771,68.56521257845013
140,-1.7402501109228856,-4.229297941949016,-0.8779089494297232,-0.2341911220168601,-0.863005787609382,-0.22050561040192576,-0.3895546235157128,4.216643190413611,74.67205377614683
141,-1.6892636501102365,-4.261172261111222,-0.884576235804216,-0.20862285348322507,-0.8624921135484793,-0.19989843589861456,-0.4154810156872167,4.187874003952876,73.47743921228856
142,-1.6589402613293194,-4.295153024571637,-0.9002347025948602,-0.17591308416970228,-0.8598020521515445,-0.15843634208305027,-0.45243004259359115,4.194274427767437,68.4256185501123
143,-1.6222376646831964,-4.347124759513618,-0.9662313786707251,-0.20490495809627807,-0.8751544917511948,-0.09088923629931449,-0.42878633425075224,4.215258742948323,55.238100357280615
144,-1.601408274899181,-4.376327980813191,-0.9966531192480637,-0.23184114051834823,-0.8804295854546274,-0.07078434357088532,-0.40753282975066357,4.161441800433233,41.121154738397294
145,-1.5720683831877278,-4.369751566759671,-1.062216900423005,-0.18731289313840283,-0.8690913314302964,-0.16125962465307056,-0.4284734194248071,4.026981910841932,46.96726276564571
146,-1.5369662082192643,-4.387663715371015,-1.1038781490404699,-0.1661321979846458,-0.8659759250543783,-0.2175687056759444,-0.4185088390100005,3.9722149021408324,61.662656849402815
147,-1.509501484419261,-4.4074718173037,-1.128793832352289,-0.17925241126519503,-0.87059477080401,-0.17814922109130882,-0.42213288562831314,3.935947562557114,72.61634067518371
148,-1.438977124919197,-4.460605366089491,-1.1427199936812062,-0.1689940238449622,-0.8741408509543996,-0.05226871388187336,-0.45231269509769606,3.871354105603926,81.7627104739885
149,-1.3899413178120992,-4.332174108928198,-1.098253465396145,0.07420230586780284,-0.782445728172686,-0.2629966673838694,-0.5595582661467835,3.6396836714912904,45.53216297896813
150,-1.4250760028398373,-4.244290792856641,-1.0925796834529178,0.22952225032073353,-0.7060106053415998,-0.31455221954518264,-0.5915449796356095,3.572718428981193,21.295379889469565
151,-1.3551780530343709,-4.258017046972912,-1.0920792972380862,0.21583751780802393,-0.7059208651472008,-0.2603666482396725,-0.6223335974706308,3.5221388036191272,23.35150728396538
152,-1.2996082632103598,-4.264657517595452,-1.0868681740455972,0.1866652258774577,-0.7130297404704098,-0.21653818834982624,-0.6401998872531867,3.49646157876195,42.89545387746762
153,-1.2731785887062752,-4.1563179474839975,-1.1081597289005798,0.34070069572529,-0.6211439582799564,-0.44042709460144397,-0.5514772827284383,3.412590692247723,24.758699232587812
154,-1.2625159696925592,-4.147273324080193,-1.1085160870577937,0.34611992951649717,-0.6101182843076679,-0.4458384787534961,-0.556043815187015,3.4034142457734475,19.03884945911179
155,-1.2496049583516406,-4.137948424006845,-1.1095158815740702,0.3445778063105279,-0.6138377143020073,-0.4366019762339419,-0.5602214832076041,3.3652050020548474,14.548790123173916
156,-1.2287649979137936,-4.122833889013322,-1.1122376514094434,0.33105992008667307,-0.6214282703859858,-0.4304377677090222,-0.5647561971390501,3.292860647841292,36.647738209964146
157,-1.1977215518474804,-4.105194336232511,-1.1161314057070688,0.3164326898144977,-0.641833817065767,-0.4051123598919653,-0.5690375031140849,3.3019216171993295,51.87598661844722
158,-1.1690250781311606,-4.092616938380763,-1.116024615712227,0.3023149831932315,-0.6564898384260374,-0.382880651206919,-0.5753513273744981,3.354525883657605,53.434173918331695
159,-1.13968308881517,-4.082084225662387,-1.117325813662363,0.2872595614827226,-0.6680909173729197,-0.34849945190907383,-0.5913413586750377,3.363599165160474,46.25733518503958
160,-1.0477054946787763,-4.049792536558047,-1.143237698352605,0.24778711911030568,-0.7107267993959977,-0.21097048321960105,-0.6236669106449567,3.3144010437545197,89.04503278664232
161,-0.9834195378874908,-4.053766292901141,-1.1358984109011858,0.21621327711943217,-0.7155555673748316,-0.1600512946696,-0.6446825822610251,3.344164353862178,113.7627713488731
162,-0.9653142664055097,-4.060273919537473,-1.134301953060383,0.21795311359416247,-0.6958749064571453,-0.16098265213768856,-0.6650858144244134,3.363783197454932,115.54273554975268
