step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
31,-0.0384699,-0.078841016,0.07861188,0.008332558,-0.010479877,0.055982843,0.9983419,0.11779502,0.12885849,6.446907,4.680845,123.80589
32,-0.035607222,-0.05068256,0.053852618,0.008193809,-0.020456325,0.0366638,0.9990847,0.08207741,0.08351725,8.762147,2.5374408,95.62376
33,-0.012086055,-0.03443702,0.032134064,0.0061195428,-0.016162092,0.027230542,0.99947983,0.048626937,0.04823559,6.489968,1.5741696,82.58455
34,-0.003759739,-0.010987849,0.015329653,0.0006793028,-0.0021386538,0.011424238,0.9999322,0.01923192,0.019665435,3.4152322,1.6115153,86.06926
35,-0.018799644,-0.03158367,0.04341194,-0.0049385717,-0.0003373431,0.03237337,0.9994636,0.05688191,0.057949986,8.290147,2.9895098,95.55576
36,-0.03286289,-0.04291007,0.063168466,-0.012436036,0.00228595,0.04370521,0.9989644,0.083135426,0.083650716,11.800437,3.5774138,91.776276
37,-0.005503185,-0.011550023,0.012315682,-0.005309534,0.009469754,0.0066387495,0.99991894,0.017758494,0.020368569,1.7739211,1.4956392,89.88674
38,-0.0034696818,-0.0003851168,0.004687529,-0.00031936183,-0.0055869455,-0.0017797411,0.9999828,0.0058446503,0.029915571,0.21636921,2.0010753,114.534065
39,-0.013719142,-0.017435394,0.041331418,0.014153365,0.011128135,-0.03455647,0.9992406,0.046909425,0.04725688,3.695283,4.2576323,83.80947
40,0.0008911302,-0.0068260706,0.031598926,0.023934158,0.018782815,-0.025560237,0.9992103,0.03234009,0.029565359,2.5098956,4.279824,66.088905
41,0.00588965,-0.010652754,0.038903523,0.029591165,0.029096764,-0.021313049,0.9989111,0.040763382,0.031514075,2.26444,3.3983135,47.443268
42,0.0005498142,-0.011241209,0.022718543,0.01896611,0.01837311,-0.0071053402,0.99962604,0.025353488,0.023266943,6.4808464,1.9475545,53.944725
43,-0.0055058827,-0.00605157,0.014575524,-0.004139211,0.008174336,0.013841572,0.9998622,0.01671473,0.018488808,4.26321,3.5543635,111.05253
44,-0.010799523,-0.016978959,0.011195486,-0.013657092,-0.007895556,0.011934035,0.9998043,0.023027238,0.027871922,4.2903333,4.7771974,151.76974
45,-0.0050988663,-0.011945955,-0.006271746,-0.018762311,-0.017714094,0.0021216564,0.9996648,0.01442356,0.016250836,7.076015,3.0552936,151.9534
46,-0.0012178879,-0.010443867,0.0013032425,-0.020630954,-0.0032773938,-0.001639564,0.9997804,0.010595095,0.010174026,3.941041,1.6437349,73.71695
47,0.0038639996,-0.00864047,0.0002842229,-0.012997373,-0.00022157465,0.00025232366,0.9999155,0.009469371,0.010680917,1.2967573,1.5676925,77.93326
48,-0.005293302,-0.008262854,-0.0046856264,-0.0055861655,-0.007124797,0.0011542946,0.99995834,0.01087423,0.013410867,2.1883128,1.2942013,109.96965
49,-0.004210448,-0.008590559,0.0008536801,-0.0067420704,-0.006674396,-0.0020016804,0.999953,0.009604912,0.0095164,2.2981417,0.9445964,76.1933
50,-0.0023642045,-0.0061791698,0.009464708,-0.012263199,0.0015426438,-0.0017906912,0.99992204,0.011547826,0.006417433,2.2124946,1.1514663,7.865018
51,0.0013931971,-0.005375404,0.008558274,-0.009083691,0.0049343174,-0.0010210924,0.99994606,0.010201962,0.009080513,4.299225,0.9787792,55.742146
52,0.0017409031,-0.0068515697,0.011377756,-0.009756009,0.0054195784,-0.00066040823,0.99993753,0.013395077,0.013381577,3.7457998,0.50667554,82.11094
53,-0.0009987906,-0.007138489,-0.00284601,-0.010667276,-0.0032676149,0.00015015283,0.9999378,0.0077495407,0.0120657245,1.6991528,0.9194024,156.29697
54,-0.004008642,-0.008599318,-0.0033044172,-0.008907368,-0.0053683273,0.0016330781,0.99994457,0.010046723,0.016243182,1.6194909,1.8511229,176.49826
55,-0.0031256601,-0.007909102,0.006106566,-0.0009134478,-0.0009713368,0.0008932721,0.9999987,0.010469661,0.009030494,3.8695033,1.0828049,51.349815
56,-0.005853773,7.051788e-05,0.0030392408,0.00016776857,-0.0003715609,0.0003843885,0.9999999,0.006596106,0.004527317,2.487767,1.0871332,30.808487
57,-0.006310541,-0.00031241914,0.01217407,0.019650782,0.0013033292,-0.0032090433,0.999801,0.013715995,0.011666633,5.3478785,3.1679943,33.607254
58,-0.0040211,-0.0017608013,0.0041482225,0.0007425202,-0.0013929596,-3.109387e-05,0.99999875,0.006039654,0.0068323207,5.8787293,0.61802083,137.4878
59,-0.004467671,-0.002287658,0.0061960467,0.0013386527,-8.8180816e-05,0.00034432704,0.99999905,0.007973986,0.009764476,3.5413437,1.38081,138.01064
60,-0.0070612356,-0.017167194,0.02299665,0.031519715,0.0034717727,-0.00013502293,0.9994971,0.02955367,0.03142832,8.204842,1.6427823,118.4257
61,-0.003706765,-0.014252883,0.016359929,0.026171908,0.0012994154,0.010786129,0.99959844,0.022012088,0.021923764,20.58383,2.9203703,83.87374
62,-0.007361084,-0.015774233,0.022792963,0.023133876,-0.0024955757,0.016023595,0.9996008,0.028679803,0.028835448,38.608685,2.8736262,101.370155
63,-0.013129797,-0.029915541,0.025137175,0.029796876,-0.025440896,0.021366999,0.99900365,0.04122146,0.04354092,9.500817,4.1710677,119.80234
64,-0.0065295603,-0.016681386,0.03306622,0.013559976,-0.030173622,0.013992176,0.9993547,0.0376069,0.03892554,12.632229,3.6675274,114.275246
65,-0.0019707745,-0.027454635,0.022222012,1.3178258e-05,-0.029714942,0.012142912,0.9994846,0.035375964,0.0344375,9.720445,3.4320078,72.18853
66,-0.044499207,-0.06204121,0.020861007,-0.031684846,-0.023205174,0.019175353,0.9990445,0.07914842,0.07411859,8.8926325,5.4874763,52.886826
67,-0.0033096792,-0.015272176,0.014243741,-0.0100285,-0.0043044374,0.010411952,0.9998863,0.021144206,0.018193215,4.948496,1.7304907,41.97089
68,-0.015418028,-0.033738993,0.03569373,0.0031467204,-0.017330687,0.02537886,0.99952275,0.051478904,0.049284812,18.686275,2.8136175,36.27181
69,-0.0017052162,-0.018070636,0.012325607,-0.009847855,-0.010626366,0.0097923,0.9998472,0.021940289,0.021401633,5.7980995,0.74230045,76.88908
70,-0.022686813,-0.03777717,0.058371127,-0.06714107,0.010318834,-0.009445401,0.99764544,0.07313682,0.07303706,20.55843,7.7127123,86.99958
71,-0.029443363,-0.033590943,0.027184997,-0.054899346,0.014442144,-0.008389749,0.9983522,0.052290414,0.053202227,13.115345,6.9742317,101.10282
72,-0.027250975,-0.031997878,0.014344836,-0.057073984,0.011873979,-0.009222604,0.99825674,0.04441007,0.04578849,12.456218,6.6369514,110.63926
73,-0.011873435,-0.022756638,0.037501223,-0.054734748,0.0038161182,-0.013483588,0.99840254,0.045444302,0.04433357,7.2773547,3.8724732,75.85345
74,-5.9759594e-05,-0.008685809,0.013429342,-0.015041562,0.0049615563,-0.010332976,0.9998212,0.015993563,0.012986391,3.1718624,1.3329321,45.73679
75,-0.00021487987,-0.004850906,0.016982533,0.001968871,0.012969102,-0.011866211,0.9998436,0.017663065,0.011647354,2.5946553,3.7787538,22.19377
76,-0.0008587529,-0.008889487,0.021338161,0.013022877,0.0057698535,-0.008886933,0.9998591,0.023131743,0.015017564,2.0323286,5.9374757,33.49959
77,-0.0027833434,-0.010224282,0.028502857,0.0326049,0.007088482,-0.006014486,0.9994251,0.03040881,0.028076226,7.0829153,4.6263375,53.624966
78,-0.046691768,-0.0681266,0.03361707,0.14609326,-0.018713018,-0.010323142,0.98903996,0.08917097,0.09091898,23.917362,17.082827,116.90677
79,-0.015192098,-0.02783903,0.060975894,0.11303393,-0.01957435,-0.00020584227,0.9933983,0.06873042,0.06853649,41.213272,11.97034,82.63116
80,-0.002084327,-0.03863455,0.06520845,0.071018055,-0.013620645,0.01062121,0.9973255,0.07582292,0.076651156,39.07281,7.4753847,114.60383
81,-0.018781504,-0.04006839,0.04046988,0.06204604,-0.007969309,-0.0059476914,0.99802375,0.059966926,0.061854046,14.698798,5.463596,115.83782
82,-0.0020836527,-0.028361587,0.040331237,0.05068054,0.0058655865,-0.021128573,0.9984741,0.049349062,0.061446913,2.8585382,2.8407507,127.71604
83,-0.026433444,-0.055654008,0.08130529,0.09454779,0.007732702,-0.041523825,0.9946239,0.10201297,0.1084661,9.100995,8.172006,122.61428
84,-0.022344168,-0.0658329,0.027885424,0.18717441,-0.023908706,-0.05360693,0.98057145,0.07490547,0.074146755,8.363214,19.262377,81.71673
85,-0.035530843,-0.078568034,-0.123774536,0.28708285,-0.056823727,-0.049736656,0.9549245,0.15084931,0.14025235,14.22107,30.672886,2.457104
86,0.054945957,-0.013729358,0.058018975,0.19245313,-0.021503424,-0.014693585,0.9809605,0.08107869,0.08503169,14.429948,20.457094,133.31706
87,0.015429078,-0.03819317,0.049736105,0.16416427,-0.007714641,0.00057765224,0.98640263,0.064579055,0.07336909,5.7012177,14.629498,137.82698
88,0.00841984,-0.094218396,0.027750358,0.181547,-0.026496826,0.020186082,0.9828179,0.09858033,0.10469748,5.1188436,13.803261,103.2861
89,-0.014263365,-0.06369593,0.08736915,0.07406169,-0.01848635,0.013088696,0.9969963,0.10905954,0.14233609,2.4182105,12.576489,130.06485
90,-0.005867451,-0.067770734,0.08139407,0.058703776,-0.018052403,0.022862302,0.99785036,0.10607683,0.12025215,5.396781,4.2741485,132.58824
91,-0.012643447,-0.069985576,0.06196026,0.054639813,-0.018961068,0.026278593,0.99798024,0.09432344,0.104017526,5.6677437,3.7437882,121.61556
92,-0.0014986658,-0.025356475,0.037577383,0.030877756,-0.0114776045,0.014041521,0.9993586,0.045356993,0.06764466,1.5352525,7.817719,127.88423
93,-0.0018446471,-0.0160121,0.027656168,0.0120716905,-0.006029624,0.01370623,0.999815,0.032010213,0.042286336,2.2642355,3.1103926,128.51566
94,-0.0027488377,-0.0063779675,0.009643905,0.00033783706,0.00061246415,0.0030504547,0.99999505,0.011884422,0.022239199,0.8769923,3.5778513,121.79408
95,-4.120532e-05,-0.009826139,0.009977536,-0.009429866,0.005258615,-0.0017258662,0.99994016,0.0140037825,0.032456994,0.57045764,7.0956883,111.74623
96,0.0042122696,-0.018561209,0.01193282,-0.034906287,0.01098186,-0.0056410623,0.99931437,0.022464503,0.02645192,2.3789425,6.2483616,104.451324
97,0.0049385047,-0.022396402,0.019857826,-0.046003576,0.009359603,-0.00731323,0.9988707,0.03033679,0.0335064,4.9305067,6.5344505,116.14509
98,-0.00052939914,-0.04650288,0.028882347,-0.08894806,0.021719057,-0.0159303,0.99567205,0.054744754,0.05631277,19.58222,10.416315,122.914116
99,0.07786696,0.17838088,0.0035867132,-0.2884754,0.064473175,-0.020226834,0.95510006,0.1946686,0.19314049,51.958523,33.46613,65.424965
100,0.034450617,0.11995392,-0.018441632,-0.28579324,0.037471123,0.0008399235,0.95755804,0.12615816,0.1251461,22.889902,32.240524,78.18615
101,-0.051341888,0.16767259,-0.057640992,-0.31213072,0.031164061,0.008828222,0.9494868,0.18458757,0.18838663,12.639016,32.86363,102.89969
102,0.033775926,0.122124664,-0.057967782,-0.30717865,0.026194502,0.014990585,0.9511732,0.13933955,0.14291297,13.452119,32.752758,108.194275
103,0.12656242,0.1817878,-0.0052614138,-0.33465174,0.05233695,0.028760856,0.9404476,0.22156835,0.21966042,12.715964,33.96815,81.46888
104,0.00513386,-0.0057561905,0.0074452553,-0.16464452,0.027069362,0.022509104,0.9857245,0.010720171,0.048904836,0.19204277,3.609003,45.470757
105,-0.027136099,-0.03031862,-0.007568704,-0.07793427,0.022010736,0.01822907,0.99654883,0.041386858,0.061508365,1.2609658,2.8443305,111.44237
106,0.0010754317,-0.028631316,0.035486404,-0.03414545,0.03231838,0.013863512,0.998798,0.04560914,0.034928966,1.4597899,7.6546073,49.884773
107,0.006446668,-0.0075653144,0.009439056,0.0032061937,0.019863551,0.0044741007,0.99978757,0.013707271,0.022889312,0.5037262,11.018728,57.16942
108,0.0018700305,-0.0069251843,0.012545185,0.0073806806,0.021553613,0.008622036,0.9997033,0.014451189,0.030262478,0.3748495,17.941294,45.62317
109,-0.004561706,-0.012309317,0.026318565,0.008732166,0.029314583,0.018275196,0.999365,0.029410802,0.025225652,2.3455172,7.339515,58.453407
110,0.0046551405,-0.0037842798,0.0068224017,-0.0034397962,0.014655501,0.0070497803,0.99986184,0.009084947,0.01128226,0.99654347,3.707649,76.611145
111,0.0030794423,-0.0029121037,0.011231257,0.0013798889,0.02025047,0.012145091,0.9997202,0.01200435,0.023622919,0.6779281,3.371023,103.65817
112,0.0023302943,-0.010870831,0.015300894,0.0058808723,0.020878332,0.006546218,0.9997432,0.018913556,0.030087773,1.5846239,1.2580137,153.79619
113,-0.02195895,-0.0100903995,0.08813125,-0.018232482,0.04899904,-0.042871587,0.9977118,0.09138451,0.09965639,6.948734,7.3783636,125.8378
114,-0.070341006,0.0030019744,0.1338419,-0.04540759,0.07254583,-0.060694642,0.9944805,0.15123004,0.16097276,6.239909,11.970536,109.561295
115,0.0018685595,-0.0022473359,0.008153809,-0.009878685,0.0346556,0.006876193,0.9993268,0.008661792,0.017674612,0.8464832,3.0236163,138.4478
116,-0.0042194566,0.004351867,-0.0010659117,0.0038433562,0.0047578057,0.0040211673,0.9999732,0.0061545693,0.005822547,0.5979113,0.8232894,29.815685
117,-0.0080524385,0.007930489,-0.0048180073,0.0004320716,-0.00050076516,0.0005021508,0.99999964,0.0122860735,0.009866674,0.60296416,2.8509274,20.563677
118,-0.02363739,0.032507673,-0.022417348,0.008095607,-0.11591402,-0.09896303,0.9882837,0.046021868,0.039418932,5.967695,18.599598,28.529404
119,0.0013802527,-0.011687385,-0.029373247,-0.0021578742,-0.065415844,-0.04768476,0.9967158,0.03164313,0.035839878,4.173583,11.284241,118.06275
120,0.004118952,-0.013428127,0.028249815,0.014582371,0.03678985,0.021390673,0.9989876,0.031548887,0.03660704,3.218918,7.444097,113.7108
121,-0.09937166,-0.14679326,0.06334692,0.054594733,0.07175814,0.09844936,0.9910489,0.18824404,0.1924808,39.01126,14.472333,151.05438
122,-0.037236206,-0.07021672,-0.024099074,0.10102684,-0.077310726,0.058686424,0.9901376,0.08305232,0.08259703,15.049127,16.275192,83.367645
123,-0.0670961,-0.085651785,-0.07773086,0.17196792,-0.10653457,0.055994652,0.9777229,0.13371687,0.13048567,27.785522,23.881662,47.054012
124,-0.17019635,-0.14047442,-0.5154613,0.43134806,-0.18844463,0.03373701,0.88164014,0.560714,0.55497843,27.90277,54.2084,72.429276
125,0.018983759,-0.07929701,-0.4345689,0.3408002,-0.09779019,-0.0022770565,0.93503326,0.44215217,0.44270372,52.220493,40.82328,93.18781
126,-0.09309526,0.055781,-0.5034602,0.3826763,-0.066955246,-0.018286742,0.9212716,0.5150247,0.5133736,109.243484,45.47565,69.25396
127,-0.054236833,0.062142313,-0.2566983,0.594193,-0.09082866,-0.014861879,0.7990393,0.2696244,0.26188788,17.911898,70.537766,57.689926
128,-0.02976918,-0.018532187,0.053001117,0.11736208,-0.013732187,-0.005502935,0.992979,0.06355128,0.06765021,4.4360027,9.239818,100.52282
129,-0.0011970119,-0.0066798395,0.011805355,0.001165952,-0.0018154924,-0.0013839911,0.99999666,0.013616882,0.028413232,0.6839227,8.096312,114.5731
130,-0.0013778564,-0.027955346,0.046299715,0.015171642,0.036902267,-0.022334553,0.998954,0.054102343,0.10333279,0.7968276,27.094463,115.30748
131,0.007660717,-0.018642178,0.032450914,0.03466236,0.022809396,-0.021445585,0.99890864,0.038200513,0.075774185,0.82939655,16.026642,127.88941
132,-0.0044006878,-0.01663384,0.03391664,0.030402677,0.023884963,-0.033800304,0.9986805,0.038031425,0.07735306,0.7835855,17.480528,126.22112
133,-0.0073891236,-0.0050225677,0.045237064,0.020709965,0.024807034,-0.03458104,0.9988794,0.046110924,0.11138229,0.64549816,27.747753,141.79715
134,-0.0026629856,-0.008138379,0.006863823,4.871626e-05,-0.00036307168,0.0005201529,0.99999976,0.010974369,0.017633084,1.234041,4.624306,124.801796
135,-0.0027807136,-0.00512288,0.008725865,-0.00024082902,-0.00091353006,0.0010153938,0.99999905,0.010493664,0.010962433,1.8210746,0.23406784,78.96578
136,-0.0120200105,-0.020942515,-0.0006622933,-0.003225841,-0.031515885,-0.010447814,0.9994435,0.024155915,0.034464896,2.0385191,5.7113523,144.12912
137,-5.9525017e-05,-0.009693764,0.0066908402,-0.0019746043,-0.0010810208,0.0026714006,0.9999939,0.011778792,0.015558915,2.2901103,2.5836008,129.3875
138,0.01079744,-0.012591748,0.022411942,-0.012281625,0.015028424,0.031075316,0.99932855,0.027882468,0.028249072,4.943444,6.200808,87.953026
139,-0.0052514914,-0.010734559,0.028799094,0.0009826756,-0.002911135,0.01628705,0.9998626,0.031180069,0.032411296,2.1533988,6.7869983,81.634964
140,-0.0043234327,-0.004947588,0.0071767243,0.004641747,-0.00037987402,0.0037026189,0.99998236,0.009730163,0.011306992,1.5392472,1.7345566,86.83695
141,-0.0040184213,-0.006573675,0.008395789,0.00054631836,-0.0007018849,0.0033472271,0.99999404,0.011395182,0.011522514,2.5774128,1.0682502,80.500946
142,-0.0027996139,-0.007319073,0.008278691,0.0010951915,0.00032283188,0.0026955525,0.9999957,0.011399272,0.010308499,3.4155445,0.4224354,62.76896
143,-0.0043385793,-0.005761696,0.005588616,0.0006336541,-8.5446256e-05,0.0013312441,0.99999887,0.00912431,0.008921832,0.8094901,4.204344,50.547634
144,-0.004057649,-0.0072194627,0.0072480254,0.00083600875,-0.0008426787,0.0010665394,0.99999875,0.011005409,0.010893802,8.364074,0.48294884,81.71077
145,0.00027029973,-0.006064739,0.011995552,0.005079505,-0.0002114753,0.0037579306,0.99998003,0.013444233,0.013082727,4.246568,2.2889836,76.67973
146,-0.0029017497,-0.010653073,0.0096590165,0.00364147,-0.0009927537,0.00328693,0.9999875,0.014669857,0.015956888,10.272146,1.5968778,153.1347
147,-0.0012801122,-0.007199747,0.011609626,0.0032089122,-0.0008790832,0.0046715816,0.99998355,0.013720731,0.013901297,32.2961,0.5881719,114.35225
148,-0.0037952445,-0.009801408,0.0076771425,-0.00024031264,-0.0013283415,0.001276486,0.9999983,0.01301576,0.01235629,5.7550826,0.37742317,68.21736
149,-0.0016543675,-0.005558078,0.0043662293,0.00056357565,-0.0024209896,-0.0032036635,0.9999918,0.007259003,0.008030429,1.492427,1.415518,80.32882
150,-0.0021384386,-0.0043400107,0.0035228725,0.0010543698,-0.0044778725,-0.0050573014,0.99997663,0.005984918,0.0065053385,6.6495357,1.1064013,121.88167
151,-0.0025319217,-0.008645371,0.006134835,-0.0009996233,-0.0017050575,0.00073440484,0.99999774,0.010899048,0.010822531,11.606983,0.51128876,82.86084
152,0.0035531223,-0.011111705,0.012533555,-0.016151246,-0.0069224285,0.0075227725,0.9998173,0.017122636,0.016755762,7.2685714,3.2873163,77.12295
153,-0.006294027,-0.009841096,-0.0055098142,-0.0141702,-0.014349652,-0.0033157875,0.9997911,0.012915881,0.010820989,5.8831906,2.812226,15.881186
154,-0.0020088726,-0.0062777633,0.0077399197,0.00014484595,-0.00061157695,0.00042287956,0.9999997,0.01016623,0.00983764,3.736227,0.6013318,75.36653
155,-0.000211915,-0.005895876,0.0075572636,0.0028637163,0.0016160364,-0.00045492666,0.99999446,0.009587414,0.01021218,2.041569,0.85591686,83.82679
156,-0.0013718886,-0.007606191,0.007401664,0.00040648566,0.00044208407,-3.050503e-05,0.99999976,0.010701441,0.008999318,4.5937448,1.0520077,38.611168
157,-0.0020249523,-0.006685387,0.005020028,9.600423e-05,0.00028284322,0.00025330656,0.99999994,0.008602064,0.0071421857,4.4229274,0.9520247,36.871674
158,-0.0026783973,-0.007339676,0.0075968136,0.00023626306,-0.00040737257,0.00061295216,0.9999997,0.010897533,0.009741073,7.674977,0.49732068,33.236668
159,-0.0032078936,-0.007203729,0.007794684,0.00029324653,-0.00043336744,0.00067156454,0.99999964,0.0110878935,0.009044978,3.2102718,2.3239386,46.152145
160,-0.0033811352,-0.0072560576,0.007493795,0.00032553947,-0.00043706002,0.00069266115,0.99999964,0.010965373,0.00902238,2.4254715,1.71276,53.284164
161,-0.0039970893,-0.0067582037,0.006716651,0.0009906553,-0.000775479,0.001185839,0.9999985,0.010332639,0.007828326,1.9664577,1.8388196,47.692005
162,-0.0039403336,-0.0049269404,0.0060917446,0.002207438,-0.0009001113,0.0024525784,0.99999416,0.008769853,0.008283435,2.2950754,0.79425704,70.02421
163,-0.00044601248,-0.004476006,0.019779615,0.009601107,-0.0019337405,0.011624056,0.9998844,0.020284643,0.020551259,10.136139,1.8759041,94.8631
164,-0.008130667,-0.009184046,0.021078255,0.010304766,-0.002840962,0.015081022,0.9998292,0.024387442,0.024744414,8.928568,2.5926743,94.33854
165,-0.0033723144,-0.0060452223,0.01544899,0.008259312,-0.0014116822,0.011078819,0.9999035,0.016928926,0.016379766,2.62159,2.8834157,74.07453
166,-0.0011164139,-0.0066398666,0.009043095,0.0028528937,0.00029508237,0.003273296,0.9999906,0.011274386,0.011736777,6.1958437,0.7132636,100.28941
167,-0.0021548676,-0.008112459,0.0100572575,0.00022872582,-0.0004887023,0.00061695615,0.9999997,0.013099766,0.013568451,12.212991,0.5496506,113.818405
168,-0.0023802556,-0.008238034,0.0092467265,0.0002186339,-0.00042866048,0.0004766374,0.9999997,0.01261082,0.012349622,21.5604,0.67143583,62.281013
169,-0.0024964928,-0.0082117105,0.008774718,0.00022112434,-0.00041859323,0.00044129766,0.99999976,0.012274378,0.012136733,16.371805,0.31898075,77.695595
170,-0.0012249468,-0.006943212,0.00868827,0.0007198263,0.00047608008,0.0022309872,0.99999714,0.011189044,0.011926123,8.1503,0.42428416,119.55389
171,-0.0035970663,-0.008208617,0.01596942,-0.0064021945,0.0011816844,0.0119767375,0.9999071,0.018312363,0.023465527,2.7409623,2.342056,134.22084
172,-0.002980041,-0.009269118,0.0088617625,-0.00081380055,-0.0011941717,0.0009938224,0.99999845,0.013165411,0.015402229,3.2862,1.3648462,116.975525
173,-0.0028239572,-0.008539375,0.0085273795,0.00020391513,-0.0004324562,0.00050402165,0.9999997,0.012394025,0.014475734,3.4989853,1.1225541,119.61371
174,-0.0025977113,-0.004904916,0.008756484,0.0028095406,0.001870119,0.006147126,0.9999754,0.010367367,0.0126891,3.108454,0.50821793,127.82305
175,-0.0024362467,-0.0042739003,0.010336297,0.00449802,0.0022319278,0.008989812,0.999947,0.011447295,0.011170717,20.482487,1.0241097,59.114883
176,-0.0013374339,-0.0066567957,0.009016177,0.001563659,0.00033483838,0.0019572708,0.9999968,0.011286855,0.010345339,11.980382,0.40734354,1.9331007
177,-0.0015491087,-0.007234152,0.009713006,0.0006303699,-0.0001631543,0.0009586553,0.99999934,0.012209634,0.011271471,12.014987,0.28530505,21.664505
