step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
33,0.005747581,-0.06714169,0.044237357,0.15497598,0.014321536,0.07781358,0.98474485,0.08061008,0.30072922,0.29375967,3.2024,101.262375
34,-0.010589817,-0.023503698,0.02224581,0.021211375,0.0015007041,0.021123176,0.99955076,0.03405061,0.18385725,0.22119871,12.68682,148.59488
35,-0.0064778375,-0.011173459,0.012138315,0.010403137,-0.008903613,0.008687117,0.99986845,0.0177242,0.09148381,0.23140861,5.4495335,143.71928
36,-0.0046776994,-0.007252562,0.005163258,0.0009790778,-0.0028598274,0.00084805983,0.9999951,0.010056826,0.027559038,0.29952258,4.873091,46.015522
37,-0.047075108,-0.08113701,0.03871832,0.09564371,-0.057045653,0.031058049,0.9932943,0.101480976,0.09078687,9.047361,10.777632,16.575499
38,-0.10860932,-0.10350437,-0.016887829,0.3664372,-0.096249804,-0.0020037075,0.92544895,0.15097794,0.14891274,3.3686738,32.288113,78.80257
39,0.011449475,-0.018254602,0.06273346,-0.17124766,0.058511715,-0.0071768477,0.98346287,0.066331044,0.1886123,0.48354524,61.307186,132.76932
40,0.031181306,-0.00804686,0.08506605,-0.124598704,0.06667192,0.015055356,0.98985016,0.090957455,0.20226836,0.77628136,21.027676,152.52055
41,-0.010079282,-0.026199708,0.032764733,0.021479111,-0.00488384,0.017670631,0.99960124,0.04314562,0.06366884,1.0740869,21.590933,99.60863
42,-0.12185641,-0.05013168,-0.0021579787,0.3554426,-0.10276139,-0.013103607,0.92893964,0.13178326,0.16961576,2.1872988,58.82692,119.30602
43,-0.03547134,-0.07480498,-0.071472816,0.26496947,-0.08121975,0.010926616,0.960768,0.10937259,0.124909274,4.133585,27.534079,120.52623
44,-0.15837535,-0.17535646,-0.024766482,0.4176512,-0.02809818,0.067087814,0.90569156,0.23758371,0.1811851,1.923659,22.733149,48.519325
45,-0.12603651,-0.0885322,-0.06356427,0.37415874,-0.09593023,0.009849646,0.92233706,0.16662404,0.15367937,0.8002399,25.09399,46.79847
46,-0.052451003,-0.096144006,-0.01748126,0.22922854,-0.06516638,-0.015775587,0.97106063,0.11090704,0.20885925,0.525807,11.258297,73.652725
47,-0.0021968065,-0.08934774,0.009446066,0.15194333,-0.01772211,-0.008867049,0.98819053,0.08987254,0.26243073,0.44343337,12.622426,122.76573
48,-0.002380604,-0.027610017,0.03566098,0.048722047,0.0011111912,-0.00067026174,0.9988115,0.04516288,0.26251683,0.20563823,19.001139,159.99911
49,-0.004471183,-0.013163128,0.01974808,0.014080654,-0.00042199963,0.010984435,0.99984044,0.024150487,0.28300774,0.09266165,19.735138,156.92667
50,0.02880684,-0.04398311,0.11222788,-0.05750683,0.13617897,0.071774036,0.986406,0.123933226,0.32971522,0.5159197,24.846294,126.77706
51,-0.014033384,-0.035109486,0.048367236,0.04416624,0.015784033,0.033874154,0.998325,0.061392196,0.2892256,0.26323086,1.7377125,152.88107
52,-0.0041853026,-0.015348259,0.018551717,0.02333361,-0.008344452,0.007667254,0.9996634,0.024438739,0.26096585,0.101765454,19.395378,146.91818
53,-0.0029526444,-0.013199333,0.020151217,0.026059242,-0.0047496674,0.00097262685,0.9996487,0.02426957,0.28394482,0.09176145,8.507809,141.75905
54,-0.05331901,-0.06724414,0.047877766,0.07487064,-0.03736303,0.022591894,0.9962369,0.098269895,0.28091496,0.45394439,4.0630646,121.75612
55,-0.04814293,-0.07140708,0.040768903,0.07088446,-0.06892443,-0.009232522,0.9950576,0.095282815,0.2692187,0.46429244,7.4452543,122.97239
56,-0.014315608,-0.052578375,0.042373266,0.053030007,0.0036064798,0.017710783,0.9984293,0.06902837,0.26623815,0.3287235,6.6001534,139.43285
57,-0.012542863,-0.028614443,0.033366848,0.024172453,-0.006718974,0.016700914,0.99954575,0.04571057,0.25780258,0.20903575,7.9711156,145.90295
58,-0.0027453904,-0.016427869,0.029062519,0.005758731,0.017225754,0.01741183,0.99968344,0.033496898,0.2509733,0.15236981,7.1469383,156.7928
59,0.0009074537,-0.0069454913,0.014423427,0.002870306,0.008510976,-0.007632022,0.99993056,0.016034294,0.1786312,0.09652033,6.6479163,139.56717
60,-0.0019402113,-0.023017585,0.035440534,-0.03607599,0.014558734,-0.0040439423,0.9992348,0.042303726,0.17450358,0.31196675,4.492055,153.56734
61,-0.0036117611,-0.011753436,0.054860644,-0.05528109,0.028511649,-0.012089365,0.9979905,0.05622169,0.21342498,0.3508774,8.3349695,158.08568
62,-0.0040500895,-0.021012671,0.021198792,-0.028026896,0.016495803,-0.018512635,0.9992996,0.030121826,0.2171209,0.15813328,3.059646,150.12077
63,-0.039462652,-0.008333279,0.107644476,-0.09895011,0.031156551,-0.045779027,0.99355036,0.114952505,0.3095018,0.5485922,5.1672277,143.38916
64,-0.004883861,-0.018436821,0.02542594,-0.032798722,0.01746013,-0.0108685475,0.99925035,0.03178438,0.2056995,0.18010569,9.893372,154.88974
65,-0.00200559,-0.006872799,0.007993072,0.0001626371,-0.0003687494,0.00040201625,0.99999976,0.010730655,0.1426397,0.078954525,10.851489,127.10412
66,-0.0015178763,-0.01115439,0.015234575,0.005356777,0.01158959,0.0069636144,0.99989426,0.018942457,0.14218672,0.13339075,21.213535,86.720024
67,0.0009825164,-0.007470128,0.010636919,-0.0029659956,0.0069597494,0.0051474497,0.9999581,0.013035038,0.042670444,0.24910825,7.908965,37.155437
68,-0.0071149226,0.0013930216,0.0006149411,-6.0948637e-06,-0.00046179487,0.00046530212,0.9999997,0.007276042,0.040211685,0.17861325,1.8319964,80.73842
69,-0.006853278,-0.00049796375,0.0011582561,-9.045367e-05,-0.0006794109,0.0006673423,0.9999996,0.0069682808,0.042001277,0.16928196,4.194277,92.10749
70,-0.006203615,-0.00075547956,0.003149568,8.2439605e-05,-0.00042000084,0.000476326,0.99999976,0.0069982405,0.02747694,0.25938022,3.2102127,86.668304
71,-0.00551787,-0.0024200636,0.004344859,0.00015609569,-0.0004260834,0.00047593497,0.99999976,0.0074284184,0.02207257,0.38032243,1.0726374,100.02662
72,-0.0053043906,-0.00044685882,0.0032919664,0.00014291778,-0.00044892126,0.00048938935,0.99999976,0.0062588565,0.018040018,0.38000372,1.4617629,94.169815
73,-0.0056865467,-0.00018479256,0.003828464,0.0001480777,-0.0003757379,0.00041072498,0.9999999,0.006857704,0.01067677,1.0080646,0.84949166,102.80978
74,-0.004720551,-0.0017066025,0.0047609955,0.000119252196,-0.00036878875,0.0003771366,0.99999976,0.0069183214,0.01372088,0.7513921,1.0748242,115.888306
75,-0.0060128733,0.00023402972,0.0023466162,5.990084e-05,-0.0004255607,0.00045437168,0.9999999,0.006458794,0.011725388,0.79707736,1.6085985,106.71713
76,-0.0069887433,-9.319512e-05,0.0019068494,0.000114271395,-0.00049453817,0.00057049526,0.9999997,0.0072448114,0.009546577,2.8762736,0.701089,152.27164
77,-0.006565998,0.0022861888,0.0032172091,0.00011585849,-0.0004460608,0.000484333,0.99999976,0.007660902,0.010356239,1.7693334,0.61548275,116.70667
78,-0.005179263,-0.00023479015,0.004789215,0.000147042,-0.00038560637,0.00042248575,0.9999999,0.007058079,0.010473282,1.2949427,0.50512844,113.082985
79,-0.004749083,-0.0043589687,0.0052415472,0.00014939853,-0.00047037328,0.0005119066,0.99999976,0.008308322,0.008077814,1.525306,1.3169823,68.31312
80,-0.0051773163,-0.0018320358,0.003516757,8.850777e-05,-0.00040488163,0.00043084894,0.9999999,0.0065213908,0.0059220456,2.1720347,0.5004584,65.12465
81,-0.0041724807,-0.0026861113,0.0050049936,0.00017588394,-0.00040792854,0.0004026715,0.9999999,0.007048032,0.00862391,1.6903636,0.4441127,97.14676
82,-0.0045047924,-0.001352727,0.005394995,0.00016159634,-0.0003664993,0.0004052796,0.9999999,0.0071574436,0.008578131,2.3851016,0.5706105,108.105865
83,-0.006457593,0.001973148,0.0014867913,0.00015113811,-0.000418134,0.00039741778,0.9999999,0.0069140703,0.0096475715,1.4967097,1.2536511,112.00185
84,-0.004878117,-0.00191786,0.0043726815,0.00010191822,-0.0003703131,0.0003623975,0.99999976,0.0068260203,0.0037541674,1.3674233,1.3694263,32.588966
85,-0.001579875,-0.0044377437,0.0059859967,-0.001996631,0.00041214598,3.245625e-05,0.9999979,0.0076172,0.008441824,0.78594095,1.1371022,56.87351
86,-0.0032581147,-0.0070142457,0.006429457,0.00010756994,-0.004842378,-0.0032689974,0.9999829,0.010057478,0.012657018,1.6990466,1.708642,101.631805
87,-0.05455045,0.000563947,0.06609195,-0.059623618,0.0065145693,-0.07375341,0.99547124,0.085698396,0.08450211,20.241068,10.771956,72.22494
88,0.07401548,0.2186585,0.12076709,-0.3739242,0.07462667,-0.13504006,0.9145358,0.2605274,0.25396183,21.866608,45.969532,55.459843
89,0.0491514,0.2314698,0.011413604,-0.39649358,0.027179783,-0.12024774,0.90972227,0.23690589,0.22386496,11.968442,45.81273,46.96315
90,-0.054189645,0.023793695,0.033871677,-0.1211017,0.01043432,-0.06970124,0.99013495,0.06819052,0.06394472,3.6528506,14.835187,69.069244
91,-0.020236561,-0.035198182,0.07372705,-0.07335994,0.023287946,-0.026555454,0.99667984,0.084167145,0.06436551,1.343713,5.889276,49.379528
92,-0.0011904781,-0.010074064,0.013618324,-0.011536348,-0.0050483667,0.00038461955,0.99992067,0.016981248,0.041372523,0.32410645,28.518593,42.027134
93,-0.0002247655,-0.011654488,0.018079894,-0.009516432,0.009738913,2.4652204e-06,0.9999073,0.02151186,0.058185384,0.28244433,37.907547,28.56138
94,-0.006279235,-0.019328434,0.02671773,0.0047434536,0.014555105,0.009371763,0.9998389,0.03356865,0.17114219,0.21667063,15.758861,113.57254
95,-0.0026763387,-0.014748458,0.02014534,-0.012982093,0.0076284865,0.002828217,0.99988264,0.025110047,0.2599833,0.10388402,5.56737,134.6839
96,-0.004093594,-0.030068321,0.04191883,-0.06354515,0.029113341,-0.00014007099,0.9975542,0.051749878,0.32858974,0.18579076,5.6344724,163.98251
97,-0.016774954,-0.037035987,0.028405387,-0.04875208,0.031790834,-0.0010876836,0.99830425,0.049597673,0.3676922,0.15390888,3.974038,154.65959
98,-0.0012438605,-0.009356211,0.0130659975,-0.0038203332,0.0075824265,0.0031346388,0.99995905,0.016118504,0.3523441,0.047883462,2.0627103,167.01022
99,-0.0025617098,-0.0064956592,0.009413824,0.0001670102,-0.00038597969,0.00042892885,0.99999976,0.011720752,0.35081688,0.034474727,7.8651667,157.22
100,-0.002240316,-0.0067048077,0.00897438,0.00019923343,-0.0003963646,0.0004185957,0.9999999,0.011424227,0.29449716,0.04022154,6.745795,155.89037
101,-0.0037163573,-0.0066965846,0.007408982,0.0001016894,-0.00033852464,0.0004427427,0.9999999,0.010655917,0.27115905,0.040656567,16.17112,147.6624
102,0.072200894,0.37861627,0.137496,-0.7262565,0.1773838,-0.18743613,0.6371454,0.40922904,0.4208962,2.664541,85.93268,83.650085
103,0.084555715,0.09468367,0.071215525,-0.31213146,0.17851575,-0.24560678,0.90021294,0.14555521,0.16170992,2.4738398,48.680527,95.03046
104,-0.005980286,-0.014582679,0.033973146,-0.0178113,0.005465512,-0.025272403,0.99950707,0.037451208,0.05333297,2.0724773,3.609654,145.48296
105,-0.013223106,-0.01643949,0.11756842,-0.11204348,0.04863246,-0.017833596,0.99235225,0.11944639,0.13422194,7.3822346,13.308685,154.41354
106,0.076552466,0.13736385,0.049971186,-0.26987568,0.03533514,-0.027280878,0.9618598,0.16500372,0.16098817,23.80074,28.950012,53.617146
107,-0.025982939,-0.010265827,0.047911875,-0.06555651,0.02234992,-0.033190724,0.9970463,0.055462133,0.1755508,0.25837675,51.443275,39.64218
108,0.0037835157,-0.009677213,0.018824868,-0.016087348,0.010510425,-0.00020660173,0.9998154,0.021502072,0.22481371,0.09406945,17.661947,77.25615
109,-0.0033574626,-0.028738732,0.046447873,-0.039674226,0.013480145,-0.0025058999,0.99911857,0.054722868,0.23665485,0.245944,5.074575,98.27325
110,-0.023690384,-3.081234e-05,0.05536075,-0.078111745,0.014354666,-0.024301585,0.9965451,0.060216673,0.20620766,0.30540088,5.758728,90.044754
111,0.0013748496,-0.008979754,0.006199858,2.8168752e-05,0.006529664,0.0061891526,0.9999596,0.010998383,0.16480039,0.0710846,36.676346,155.5905
112,-0.0220428,-0.04793326,0.044017144,-0.06049387,0.021485386,-0.002991422,0.9979328,0.06870947,0.23722184,0.3850922,6.0294747,143.53427
113,-0.030198615,-0.065797895,-0.084937,0.26665938,-0.13254738,-0.050373927,0.95330286,0.11160472,0.20619078,0.59924984,39.591248,83.610085
114,-0.075318396,-0.053562663,0.02464144,0.21666768,-0.048347633,-0.0057007195,0.9750308,0.09565051,0.25033653,0.46452245,33.439617,106.39712
115,-0.017116379,0.07852637,-0.023512416,-0.18232319,-0.09310389,-0.09891012,0.97381043,0.08373885,0.09594635,0.49655646,18.292473,21.678682
116,-0.0046151127,-0.027200613,0.028325364,-0.013978438,-0.027166387,-0.019711213,0.9993388,0.039541103,0.23090981,0.20339257,8.042241,155.24542
117,-0.0020841279,-0.009238842,0.005179685,-0.009630373,-0.016545607,-0.0022443905,0.9998142,0.010794857,0.17893082,0.06177367,16.72167,111.172966
118,0.010366312,-0.016378632,0.040025413,-0.055098865,-0.004985157,0.008471445,0.99843246,0.044471946,0.2034062,0.24912825,31.508009,118.31289
119,-0.025874691,-0.030651085,0.043583002,-0.070713654,0.0029906707,-0.02423238,0.9971978,0.059232313,0.13956767,0.61060447,22.057493,124.812035
120,-0.011416359,-0.029108586,0.035733204,0.009639971,0.0017899225,-0.03040999,0.99948937,0.047481626,0.23334056,0.24710153,10.071579,146.80627
121,-0.018765956,-0.031621605,0.034348954,0.03185815,-0.01618943,-0.03129068,0.9988713,0.050318364,0.16546594,0.35797513,27.336002,111.08425
122,0.04683355,-0.11236627,0.032568358,0.2547578,0.08637453,0.021256564,0.962905,0.12601689,0.2629017,0.7561328,35.988804,127.31325
123,-0.0016543586,-0.0163192,0.021683514,0.012139518,0.013519883,0.0048089977,0.99982333,0.027188748,0.20232813,0.15229873,7.715149,149.07034
124,0.0045038713,-0.015449638,0.015818369,-0.01810015,0.0077696554,0.0032121013,0.9998008,0.022565393,0.101402484,0.2698547,20.190672,137.46619
125,-0.0012438156,-0.007852616,0.0094933575,0.0002067518,-0.00034513787,0.0004852615,0.99999976,0.0123828305,0.09317254,0.13308685,12.708191,86.78445
126,-0.008724594,-0.018883213,0.021175709,0.032674022,-0.008064698,-0.01853774,0.99926156,0.029683411,0.07209604,0.4812824,3.773778,98.05164
127,-0.013886135,-0.031131541,0.029127065,0.022028413,-0.023195824,-0.0016135859,0.9994869,0.044837303,0.03881806,1.9792855,3.0876596,59.9674
128,0.025312973,-0.06938593,0.06838696,0.07163696,0.06684911,0.04162801,0.99431705,0.100657485,0.19365092,0.6658035,26.66868,98.52696
129,0.0009645107,-0.011956811,0.024241488,0.0030791527,0.022615317,-0.004598761,0.999729,0.027047096,0.21202268,0.14477779,3.361256,157.27292
130,-0.0030281076,-0.024152344,0.03558508,0.050925452,0.010507426,-0.012514377,0.9985688,0.04311384,0.27303183,0.18599789,14.235501,161.52736
131,-0.00085562083,-0.008909941,0.016322732,0.014509152,-0.00026809273,-0.0099176485,0.9998455,0.018615872,0.09282211,0.25078025,3.5640407,176.64134
132,-0.0048754206,-0.022257417,0.026102532,0.029422464,-0.0140495915,-0.008870252,0.999429,0.034648295,0.06161464,1.1696942,4.4637322,146.84119
133,-0.009379892,-0.03392815,0.025970526,0.015161339,-0.03084256,-0.014698669,0.99930114,0.04374437,0.098651655,0.55336386,4.5983305,103.11575
134,-0.0011675917,-0.0058030663,0.0050410675,-0.003710221,-0.0035309498,-0.0008335914,0.9999865,0.0077750375,0.08137628,0.10245445,16.024973,132.8607
135,0.026424054,-0.032334313,0.06337878,0.004136991,0.0700193,0.057364512,0.99588627,0.07589867,0.08129571,2.0704331,7.995352,84.89187
136,0.052846126,-0.016339412,0.17048156,-0.09356659,0.15566263,0.088413015,0.97938627,0.17923072,0.1783227,5.345057,30.732794,83.07584
137,0.11951858,0.10475321,0.13973251,-0.26795134,0.13889521,0.00095513876,0.9533674,0.21162018,0.25454527,3.3173115,38.740288,126.185646
138,-0.03842963,0.013581997,0.08281362,-0.14110263,0.06514025,-0.040414356,0.9870226,0.09230061,0.12822011,1.785146,25.647535,123.352585
139,-0.008290995,-0.022557722,0.023514135,-0.028512415,-0.008195415,-0.02392712,0.9992734,0.033623,0.044199735,1.3909396,9.656801,98.44708
140,-0.044484783,-0.017182212,0.037227944,0.0016388746,-0.0217628,-0.035689797,0.9991245,0.060498297,0.05294737,4.0014052,5.6152625,53.61459
141,-0.02517151,-0.030545479,0.02743641,0.01392429,-0.035097223,-0.052263476,0.99791926,0.04816002,0.030267367,1.8059729,7.355718,34.595245
142,0.005088839,-0.068790965,0.060378887,0.07778555,0.010799027,-0.0045877392,0.99690104,0.09167171,0.095823914,3.2512758,16.901325,89.81742
143,-0.002472232,-0.030606965,0.035626896,0.033979148,0.014294186,0.015803438,0.9991953,0.047033753,0.08456773,0.6049485,28.846155,81.30778
144,0.031521242,-0.004472744,0.06472321,-0.103461295,0.0010703696,-0.0011859311,0.9946322,0.07212966,0.13933316,0.537078,20.74848,78.61187
145,0.00045359973,-0.027510649,0.050315265,-0.056648996,0.02128827,0.007909426,0.99813586,0.057346903,0.08187461,0.48534173,15.795537,38.90168
146,-0.009375827,-0.026791839,0.031012166,0.040030096,-0.010608703,-0.006691432,0.99911976,0.04204121,0.14681847,0.30874658,12.097595,96.251045
147,-0.05608664,-0.041369446,0.05597906,0.10048244,-0.04551433,-0.06808136,0.9915628,0.08939126,0.28115788,0.43778273,11.956511,143.5518
148,-0.016530469,0.14342402,0.0057152985,-0.31712335,-0.08689928,-0.10738258,0.93826985,0.14448658,0.24401094,0.6842594,39.899426,84.430046
149,0.023217656,0.09104297,0.012737058,-0.14497867,-0.030774685,-0.10676515,0.9831761,0.09481622,0.10134576,1.1642638,27.392944,69.725525
150,-0.014765096,-0.058142755,0.038416088,0.05338917,-0.013657945,-0.032096863,0.9979644,0.07123471,0.08677238,2.3707504,7.738464,111.25987
151,-0.012640817,-0.039547984,0.037886936,0.05480145,-0.0063237604,-0.009800017,0.9984291,0.056207236,0.06271621,1.3945723,21.844831,79.18222
152,0.019434694,0.07478062,0.08318336,-0.29471114,-0.0040011234,0.035561733,0.95491606,0.11353114,0.07672854,2.8615785,24.462091,17.824743
153,-0.0007850864,-0.006317595,0.012453726,-0.009650017,-0.008373767,-0.006149548,0.99989945,0.013986552,0.025385723,0.86059284,9.607827,113.96744
154,-0.00016181683,-0.008629834,0.013421898,0.009597086,0.0020286941,-0.004770219,0.9999405,0.015957681,0.026513955,0.4452549,6.216069,43.030903
155,0.00088086445,-0.01365562,0.021975197,0.016233446,-0.002309072,0.005480138,0.9998505,0.02588747,0.11982949,0.18748328,33.56349,41.22698
156,0.0007248123,-0.021256479,0.02894214,0.034199428,0.010951749,-0.00030028372,0.99935496,0.03591672,0.32131982,0.112511076,16.504047,90.12421
157,-0.0037811561,-0.018939378,0.0246717,0.030237803,0.005602982,-0.0015096185,0.9995259,0.03133193,0.31318676,0.101869166,4.4763427,97.46722
158,-0.0028085764,-0.019256528,0.024390193,0.040508922,0.0008069252,-0.012512632,0.99910057,0.0312023,0.13635407,0.25480482,10.077956,110.07825
159,0.014105329,-0.057357978,0.08176282,0.13936795,0.02936634,-0.05397326,0.9883325,0.10086653,0.13641919,0.99763083,50.052925,84.97566
160,-0.013302235,-0.04275905,0.046872746,0.062107332,-0.005968888,-0.012553417,0.99797267,0.06482546,0.17743358,0.5456743,26.508432,148.74649
161,-0.0022755498,-0.014983684,0.011958672,-0.00052654586,-0.027210334,-0.008165304,0.99959624,0.019305406,0.25039816,0.08227564,2.1122057,143.35591
162,0.014321333,-0.019641062,0.029729135,-0.049103513,0.0026987197,0.031075109,0.9983065,0.038401738,0.2916883,0.1429361,9.266914,123.627846
163,0.016352087,-0.03648802,0.056924302,-0.020252228,0.05951557,0.05056177,0.99674034,0.06956395,0.32924384,0.25522622,10.834211,140.53363
164,-0.027342409,-0.023231266,0.03480348,-0.0123230815,-0.019991107,-0.04521007,0.9987014,0.04998581,0.32835892,0.1717343,14.987988,135.07448
165,-0.0011442319,-0.007298543,0.00858955,0.0051898584,-6.868757e-05,-0.007453602,0.9999587,0.011329535,0.24880059,0.047357555,10.172541,146.88808
166,-0.0011781689,-0.005109355,0.00827153,0.0028844553,-0.0068258448,-0.0028501584,0.99996847,0.009793458,0.15332586,0.06750946,12.564323,146.45522
167,-0.0011157133,-0.0066076606,0.0058994703,0.0014976594,-0.0040616696,-0.007122395,0.99996525,0.008928032,0.10993155,0.08610833,17.317825,132.67438
168,-0.00058438315,-0.0075267996,0.0074954294,0.004610889,0.0012077385,0.0027547455,0.9999848,0.010638406,0.037374713,0.3281159,12.127181,109.69266
169,0.0002442121,-0.037465136,0.040626463,0.05364877,0.012618858,0.02231193,0.9982308,0.055264868,0.047758166,1.7426219,13.156278,59.49916
170,0.004644336,-0.039907455,0.041557908,0.029545756,0.038429324,0.055274025,0.99729383,0.05780341,0.048993822,2.1241555,14.670747,57.69323
171,0.028973222,0.016649382,0.11042123,-0.1650114,0.033477273,0.007901559,0.9856916,0.1153668,0.11587933,3.2892563,17.596115,82.104614
172,-0.0031863146,-0.005927015,0.008734615,0.0029999476,-0.00048992754,-0.0002106738,0.99999535,0.011026133,0.028770138,0.4053579,10.160745,86.77479
173,-0.009187037,-0.013563632,0.032374255,-0.044417072,-0.007025429,0.012429172,0.9989111,0.03628314,0.06956296,0.55554646,7.891216,80.98101
174,0.001822918,-0.008226842,0.009895001,-0.012434142,-0.0090030795,0.0054651177,0.99986726,0.012996729,0.03546209,0.3935435,3.5173914,89.86668
175,-0.00071967614,-0.0060686874,0.009377169,-0.004252704,-0.00015312278,0.00089971843,0.9999905,0.011192775,0.037574798,0.29710785,3.3348358,80.951836
176,-0.002108814,-0.011624111,0.014809803,0.013001794,-0.010058008,-0.009705165,0.9998178,0.018944586,0.033413995,1.1757106,4.527296,144.64993
177,-0.010560488,-0.023254156,0.024646785,-0.023169227,-0.02695316,0.0050214357,0.9993555,0.035492867,0.09674679,0.4822585,14.848513,120.90939
178,0.0170712,-0.022571212,0.099847294,-0.07087382,-0.003468136,0.020970525,0.9972588,0.10378038,0.18026745,1.17537,12.607943,139.47128
179,-0.004462407,-0.009821879,0.08032704,-0.0908829,0.015009544,-0.020329278,0.9955409,0.081048235,0.07968974,3.2048087,13.81803,77.919685
